# method=RefitRotate,deformation=Localized,triangles=4352,vertices=2442,treeNodes=1247,maxTrisPerLeaf=10,moveSpeed=2.0000,moveDistance=3.0000
run,frame,cycleProgress,deformMs,updateMs,queryMs,totalMs,verticesChecked,nodesVisitedUpdate,dirtyNodes,nodesVisitedQuery,collidedVertices
3,654,0.3231,0.3890,1.1041,0.0095,1.5061,13056,1247,1247,1,0
3,655,0.3258,0.4268,1.2952,0.0109,1.7364,13056,1247,1247,1,0
3,656,0.3285,0.3883,1.2133,0.0084,1.6119,13056,1247,1247,1,0
3,657,0.3311,0.4233,1.3741,0.0133,1.8156,13056,1247,1247,1,0
3,658,0.3337,0.3660,1.1142,0.0103,1.4923,13056,1247,1247,1,0
3,659,0.3364,0.3938,1.1968,0.0151,1.6119,13056,1247,1247,1,0
3,660,0.3391,0.3963,1.1650,0.0154,1.5796,13056,1247,1247,1,0
3,661,0.3417,0.4584,1.2085,0.0146,1.6851,13056,1247,1247,1,0
3,662,0.3449,0.3690,1.1211,0.0164,1.5100,13056,1247,1247,1,0
3,663,0.3477,0.3997,1.2523,0.0155,1.6708,13056,1247,1247,1,0
3,664,0.3507,0.4210,1.2251,0.0139,1.6649,13056,1247,1247,1,0
3,665,0.3539,0.3777,1.2613,0.0125,1.6546,13056,1247,1247,1,0
3,666,0.3567,0.3816,1.2212,0.0134,1.6205,13056,1247,1247,1,0
3,667,0.3597,0.8861,0.9890,0.0131,1.8923,13056,1247,1247,1,0
3,668,0.3628,0.3894,1.1655,0.0094,1.5662,13056,1247,1247,1,0
3,669,0.3659,0.3571,1.2339,0.0151,1.6108,13056,1247,1247,1,0
3,670,0.3691,0.5847,1.2796,0.0276,1.8998,13056,1247,1247,1,0
3,671,0.3725,0.6180,1.2668,0.0338,1.9217,13056,1247,1247,1,0
3,672,0.3759,0.6736,1.2497,0.0174,1.9496,13056,1247,1247,1,0
3,673,0.3793,0.4565,1.2262,0.0079,1.6929,13056,1247,1247,1,0
3,674,0.3823,0.3732,1.2216,0.0086,1.6074,13056,1247,1247,1,0
3,675,0.3853,0.5988,1.2246,0.0384,1.8678,13056,1247,1247,1,0
3,676,0.3892,0.6332,1.0430,0.0271,1.7123,13056,1247,1247,1,0
3,677,0.3925,0.6671,1.2690,0.0376,1.9773,13056,1247,1247,1,0
3,678,0.3960,0.6252,1.2764,0.0335,1.9378,13056,1247,1247,1,0
3,679,0.3994,0.6736,1.3356,0.0315,2.0478,13056,1247,1247,1,0
3,680,0.4028,0.6422,1.2752,0.0264,1.9971,13056,1247,1247,1,0
3,681,0.4063,0.5321,1.2928,0.0082,1.8359,13056,1247,1247,1,0
3,682,0.4093,0.3740,1.1999,0.0096,1.5849,13056,1247,1247,1,0
3,683,0.4126,0.7280,1.2804,0.0262,2.0424,13056,1247,1247,1,0
3,684,0.4160,0.7898,1.4257,0.0291,2.2499,13056,1247,1247,1,0
3,685,0.4194,0.4066,1.0750,0.0108,1.4972,13056,1247,1247,1,0
3,686,0.4227,0.6345,1.2631,0.0341,1.9358,13056,1247,1247,1,0
3,687,0.4260,0.6940,1.2624,0.0341,1.9962,13056,1247,1247,1,0
3,688,0.4293,0.4599,1.2303,0.0093,1.7020,13056,1247,1247,1,0
3,689,0.4324,0.3591,1.2280,0.0075,1.5965,13056,1247,1247,1,0
3,690,0.4356,0.3810,1.2042,0.0096,1.5967,13056,1247,1247,1,0
3,691,0.4387,0.6407,1.4202,0.0415,2.1093,13056,1247,1247,1,0
3,692,0.4421,0.7785,1.4477,0.0192,2.2506,13056,1247,1247,1,0
3,693,0.4455,0.4698,1.1935,0.0172,1.6821,13056,1247,1247,1,0
3,694,0.4488,0.4392,1.3767,0.0130,1.8337,13056,1247,1247,1,0
3,695,0.4522,0.5968,1.2917,0.0344,1.9263,13056,1247,1247,1,0
3,696,0.4556,0.6370,1.2257,0.0325,1.8976,13056,1247,1247,1,0
3,697,0.4590,0.5604,1.3595,0.0115,1.9343,13056,1247,1247,1,0
3,698,0.4623,0.7233,1.4870,0.0207,2.2355,13056,1247,1247,1,0
3,699,0.4656,0.3919,1.2290,0.0129,1.6361,13056,1247,1247,1,0
3,700,0.4688,0.7882,1.0423,0.0345,1.8683,13056,1247,1247,1,0
3,701,0.4722,0.6334,1.5562,0.0255,2.2247,13056,1247,1247,1,0
3,702,0.4757,0.6414,1.2647,0.0205,1.9356,13056,1247,1247,1,0
3,703,0.4791,0.4983,1.2968,0.0137,1.8130,13056,1247,1247,1,0
3,704,0.4826,0.5971,1.2676,0.0163,1.8837,13056,1247,1247,1,0
3,705,0.4863,0.5847,1.6354,0.0193,2.2440,13056,1247,1247,1,0
3,706,0.4894,0.3740,1.2508,0.0179,1.6458,13056,1247,1247,1,0
3,707,0.4925,0.6503,1.2890,0.0254,1.9689,13056,1247,1247,1,0
3,708,0.4960,0.8378,1.4279,0.0406,2.3125,13056,1247,1247,1,0
3,709,0.4994,0.6472,1.6372,0.0316,2.3240,13056,1247,1247,1,0
3,710,0.5027,0.6261,1.2863,0.0100,1.9274,13056,1247,1247,1,0
3,711,0.5061,0.4248,1.3733,0.0250,1.8334,13056,1247,1247,1,0
3,712,0.5096,0.6500,1.2987,0.0345,1.9868,13056,1247,1247,1,0
3,713,0.5129,0.5400,1.0308,0.0199,1.5934,13056,1247,1247,1,0
3,714,0.5162,0.6607,1.2924,0.0329,1.9928,13056,1247,1247,1,0
3,715,0.5198,0.5693,1.2774,0.0141,1.8642,13056,1247,1247,1,0
3,716,0.5232,0.6503,1.2112,0.0145,1.8815,13056,1247,1247,1,0
3,717,0.5266,0.6879,1.2915,0.0334,2.0175,13056,1247,1247,1,0
3,718,0.5299,0.6173,1.2703,0.0295,1.9201,13056,1247,1247,1,0
3,719,0.5334,0.6337,1.2857,0.0257,1.9532,13056,1247,1247,1,0
3,720,0.5369,0.6328,1.2934,0.0316,1.9630,13056,1247,1247,1,0
3,721,0.5404,0.5638,1.5076,0.0463,2.1225,13056,1247,1247,1,0
3,722,0.5439,0.5227,1.2602,0.0351,1.8228,13056,1247,1247,1,0
3,723,0.5473,0.6785,1.2506,0.0343,1.9667,13056,1247,1247,1,0
3,724,0.5507,0.6492,1.2794,0.0322,1.9703,13056,1247,1247,1,0
3,725,0.5544,0.5477,1.0786,0.0126,1.6460,13056,1247,1247,1,0
3,726,0.5577,0.6776,1.2938,0.0344,2.0096,13056,1247,1247,1,0
3,727,0.5612,0.6847,1.2657,0.0333,1.9874,13056,1247,1247,1,0
3,728,0.5646,0.6621,1.3005,0.0332,1.9989,13056,1247,1247,1,0
3,729,0.5684,0.4756,1.0375,0.0376,1.5542,13056,1247,1247,1,0
3,730,0.5719,0.6594,1.2504,0.0322,1.9478,13056,1247,1247,1,0
3,731,0.5753,0.6316,1.3267,0.0231,1.9854,13056,1247,1247,1,0
3,732,0.5790,0.4202,1.4985,0.0163,1.9387,13056,1247,1247,1,0
3,733,0.5825,0.4450,1.3795,0.0198,1.8471,13056,1247,1247,1,0
3,734,0.5853,0.3558,1.2919,0.0180,1.6708,13056,1247,1247,1,0
3,735,0.5879,0.3836,1.2253,0.0129,1.6234,13056,1247,1247,1,0
3,736,0.5906,0.3911,1.2078,0.0178,1.6189,13056,1247,1247,1,0
3,737,0.5936,0.3775,1.2253,0.0076,1.6122,13056,1247,1247,1,0
3,738,0.5967,0.4631,1.2077,0.0071,1.6815,13056,1247,1247,1,0
3,739,0.5996,0.4046,1.3089,0.0205,1.7384,13056,1247,1247,1,0
3,740,0.6026,0.3824,1.1921,0.0104,1.5895,13056,1247,1247,1,0
3,741,0.6058,0.6361,1.2929,0.0148,1.9505,13056,1247,1247,1,0
3,742,0.6088,0.3818,1.2142,0.0283,1.6268,13056,1247,1247,19,6
3,743,0.6115,0.3635,1.2163,0.0344,1.6171,13056,1247,1247,27,12
3,744,0.6142,0.3666,1.2180,0.0444,1.6309,13056,1247,1247,29,19
3,745,0.6171,0.3748,1.1514,0.0531,1.5816,13056,1247,1247,29,30
3,746,0.6201,0.4259,1.2981,0.0865,1.8128,13056,1247,1247,43,42
3,747,0.6231,0.3915,1.2201,0.0801,1.6946,13056,1247,1247,51,57
3,748,0.6259,0.3931,1.2372,0.1010,1.7354,13056,1247,1247,57,72
3,749,0.6292,0.4466,1.4115,0.1802,2.0427,13056,1247,1247,73,93
3,750,0.6323,0.5420,1.4235,0.2372,2.2071,13056,1247,1247,95,114
3,751,0.6356,0.4092,1.2147,0.1689,1.7974,13056,1247,1247,103,137
3,752,0.6385,0.3814,1.2178,0.1925,1.7936,13056,1247,1247,121,161
3,753,0.6414,0.3763,1.2023,0.2154,1.7958,13056,1247,1247,129,189
3,754,0.6446,0.7025,1.2339,0.2726,2.2123,13056,1247,1247,147,219
3,755,0.6481,0.5199,1.2698,0.2865,2.0791,13056,1247,1247,155,252
3,756,0.6515,0.4249,0.9942,0.3380,1.7602,13056,1247,1247,189,286
3,757,0.6548,0.3599,1.2309,0.3826,1.9762,13056,1247,1247,227,326
3,758,0.6582,0.6261,1.3427,0.4199,2.3917,13056,1247,1247,239,367
3,759,0.6618,0.4045,1.2154,0.4854,2.1073,13056,1247,1247,271,413
3,760,0.6651,0.4051,1.2866,0.5292,2.2244,13056,1247,1247,291,458
3,761,0.6684,0.3661,1.2596,0.7028,2.3318,13056,1247,1247,307,507
3,762,0.6717,0.3730,1.2376,0.6261,2.2393,13056,1247,1247,365,555
3,763,0.6754,0.5151,1.2552,0.7034,2.4771,13056,1247,1247,405,613
3,764,0.6793,0.4644,1.2398,0.7934,2.5005,13056,1247,1247,437,676
3,765,0.6834,0.4724,1.2031,0.9001,2.5799,13056,1247,1247,469,745
3,766,0.6874,0.4561,1.2338,0.9141,2.6065,13056,1247,1247,505,816
3,767,0.6918,0.5255,1.2702,1.3301,3.1297,13056,1247,1247,521,891
3,768,0.6962,0.4660,1.2817,1.1276,2.8786,13056,1247,1247,581,967
3,769,0.7007,0.5548,1.2640,1.2706,3.0926,13056,1247,1247,665,1033
3,770,0.7052,0.6337,1.3586,1.2950,3.2924,13056,1247,1247,691,1095
3,771,0.7097,0.5720,1.1764,1.3249,3.0764,13056,1247,1247,715,1154
3,772,0.7142,0.5156,0.9998,1.4501,2.9688,13056,1247,1247,731,1215
3,773,0.7188,0.5605,1.4256,1.4704,3.4612,13056,1247,1247,809,1272
3,774,0.7236,0.6476,1.3267,1.5649,3.5470,13056,1247,1247,831,1325
3,775,0.7284,0.4691,1.2664,1.7326,3.4724,13056,1247,1247,871,1377
3,776,0.7333,0.4068,1.1726,1.7179,3.3005,13056,1247,1247,885,1419
3,777,0.7381,0.5120,1.2662,1.6970,3.4808,13056,1247,1247,911,1453
3,778,0.7429,0.5681,1.2728,1.8310,3.6757,13056,1247,1247,905,1480
3,779,0.7479,0.4440,1.2663,2.5264,4.2416,13056,1247,1247,939,1492
3,780,0.7533,0.4557,1.3268,2.4117,4.1977,13056,1247,1247,935,1490
3,781,0.7586,0.4785,1.2424,1.7842,3.5090,13056,1247,1247,903,1481
3,782,0.7635,0.3669,1.3232,1.8057,3.4997,13056,1247,1247,919,1460
3,783,0.7686,0.4512,1.2440,1.7285,3.4263,13056,1247,1247,883,1427
3,784,0.7736,0.6504,1.2581,1.6012,3.5158,13056,1247,1247,861,1383
3,785,0.7785,0.4752,1.2471,1.6291,3.3544,13056,1247,1247,821,1332
3,786,0.7834,0.5438,1.2806,1.5673,3.3959,13056,1247,1247,813,1276
3,787,0.7881,0.3672,1.4206,1.8459,3.6372,13056,1247,1247,745,1219
3,788,0.7928,0.4821,1.0289,1.4913,3.0064,13056,1247,1247,717,1152
3,789,0.7975,0.3905,1.2679,1.2480,2.9097,13056,1247,1247,683,1083
3,790,0.8020,0.5118,1.3159,1.2102,3.0418,13056,1247,1247,655,1016
3,791,0.8066,0.4816,1.3127,1.0582,2.8559,13056,1247,1247,555,941
3,792,0.8110,0.3815,1.2844,0.9918,2.6612,13056,1247,1247,515,863
3,793,0.8154,0.4374,1.2828,0.8783,2.6025,13056,1247,1247,479,775
3,794,0.8197,0.4560,1.3481,0.7924,2.5994,13056,1247,1247,441,697
3,795,0.8238,0.4376,1.2800,0.7409,2.4612,13056,1247,1247,421,629
3,796,0.8279,0.5310,1.4698,0.9881,2.9921,13056,1247,1247,365,562
3,797,0.8320,0.6239,1.4006,0.7876,2.8172,13056,1247,1247,303,501
3,798,0.8359,0.3936,1.2171,0.4909,2.1044,13056,1247,1247,273,446
3,799,0.8396,0.6831,1.3321,0.4555,2.4883,13056,1247,1247,263,397
3,800,0.8434,0.5553,1.2991,0.4107,2.2701,13056,1247,1247,231,347
3,801,0.8471,0.6560,1.2730,0.3826,2.3173,13056,1247,1247,225,306
3,802,0.8508,0.6652,1.3290,0.3292,2.3317,13056,1247,1247,163,263
3,803,0.8545,0.6347,1.3902,0.3174,2.3499,13056,1247,1247,147,226
3,804,0.8581,0.6614,1.3255,0.3606,2.3537,13056,1247,1247,133,193
3,805,0.8617,0.5261,1.2434,0.2253,1.9990,13056,1247,1247,121,160
3,806,0.8652,0.6410,1.2881,0.1968,2.1321,13056,1247,1247,103,133
3,807,0.8688,0.6203,1.2745,0.1479,2.0472,13056,1247,1247,93,107
3,808,0.8722,0.7497,1.2446,0.1459,2.1463,13056,1247,1247,73,83
3,809,0.8757,0.6296,1.2778,0.1186,2.0362,13056,1247,1247,51,65
3,810,0.8791,0.6475,1.2639,0.0873,2.0017,13056,1247,1247,47,46
3,811,0.8825,0.6255,1.2833,0.0876,2.0053,13056,1247,1247,29,30
3,812,0.8859,0.4965,1.2877,0.0707,1.8625,13056,1247,1247,29,19
3,813,0.8893,0.6534,1.3963,0.0639,2.1203,13056,1247,1247,21,10
3,814,0.8928,0.6347,1.2996,0.0434,1.9807,13056,1247,1247,1,0
3,815,0.8964,0.5932,1.3493,0.0137,1.9592,13056,1247,1247,1,0
3,816,0.8997,0.6847,1.4008,0.0249,2.1143,13056,1247,1247,1,0
3,817,0.9030,0.5464,1.3122,0.0318,1.8989,13056,1247,1247,1,0
3,818,0.9064,0.6439,1.2922,0.0395,1.9798,13056,1247,1247,1,0
3,819,0.9097,0.5777,1.3018,0.0304,1.9208,13056,1247,1247,1,0
3,820,0.9132,0.6426,1.2753,0.0220,1.9422,13056,1247,1247,1,0
3,821,0.9166,0.6007,1.2617,0.0154,1.8826,13056,1247,1247,1,0
3,822,0.9201,0.6622,1.4566,0.0254,2.1489,13056,1247,1247,1,0
3,823,0.9236,0.5990,1.2640,0.0231,1.8891,13056,1247,1247,1,0
3,824,0.9269,0.6454,1.2734,0.0322,1.9612,13056,1247,1247,1,0
3,825,0.9303,0.4324,1.2440,0.0272,1.7079,13056,1247,1247,1,0
3,826,0.9338,0.6423,1.3102,0.0177,1.9760,13056,1247,1247,1,0
3,827,0.9374,0.6593,1.6008,0.0375,2.3108,13056,1247,1247,1,0
3,828,0.9411,0.5942,1.4458,0.0308,2.0736,13056,1247,1247,1,0
3,829,0.9445,0.7611,1.3182,0.0307,2.1134,13056,1247,1247,1,0
3,830,0.9480,0.5790,1.3117,0.0227,1.9163,13056,1247,1247,1,0
3,831,0.9515,0.5447,1.2636,0.0328,1.8463,13056,1247,1247,1,0
3,832,0.9549,0.7501,1.3493,0.0369,2.1397,13056,1247,1247,1,0
3,833,0.9583,0.7461,1.4184,0.0233,2.1935,13056,1247,1247,1,0
3,834,0.9618,0.6790,1.2645,0.0345,1.9810,13056,1247,1247,1,0
3,835,0.9654,0.7777,1.5384,0.0218,2.3437,13056,1247,1247,1,0
3,836,0.9689,0.7381,1.4510,0.0228,2.2159,13056,1247,1247,1,0
3,837,0.9723,0.5661,1.2884,0.0345,1.8941,13056,1247,1247,1,0
3,838,0.9757,0.7143,1.2874,0.0101,2.0176,13056,1247,1247,1,0
3,839,0.9792,0.6129,1.3022,0.0434,1.9619,13056,1247,1247,1,0
3,840,0.9826,0.6029,1.2604,0.0232,1.8892,13056,1247,1247,1,0
3,841,0.9859,0.5978,1.2819,0.0211,1.9037,13056,1247,1247,1,0
3,842,0.9894,0.6371,1.4687,0.0269,2.1415,13056,1247,1247,1,0
3,843,0.9930,0.6411,1.4529,0.0361,2.1374,13056,1247,1247,1,0
3,844,0.9963,0.7790,1.3335,0.0465,2.1668,13056,1247,1247,1,0
3,845,0.9998,0.6098,1.7667,0.0158,2.3953,13056,1247,1247,1,0
