# method=AwareBVH,deformation=Localized,triangles=13614,vertices=37392,treeNodes=1347,maxTrisPerLeaf=32,threading=single,moveSpeed=3.0000,moveDistance=2.5000
run,frame,cycleProgress,deformMs,updateMs,queryMs,totalMs,verticesChecked,nodesVisitedUpdate,dirtyNodes,nodesVisitedQuery,collidedVertices
4,670,0.4086,3.3733,0.5744,0.0077,3.9567,1367,2868,630,1,0
4,671,0.4132,3.3059,0.6114,0.0106,3.9304,1369,2873,634,1,0
4,672,0.4178,3.4105,0.7957,0.0159,4.2240,1364,2864,634,1,0
4,673,0.4226,2.9490,0.6885,0.0075,3.6471,1369,2880,634,1,0
4,674,0.4270,2.9771,0.6953,0.0135,3.6876,1369,2879,634,1,0
4,675,0.4320,2.9772,0.5850,0.0084,3.5723,1377,2890,634,1,0
4,676,0.4364,3.3507,1.0839,0.0451,4.4827,1375,2886,634,1,0
4,677,0.4412,3.3484,0.7510,0.0187,4.1199,1373,2875,634,1,0
4,678,0.4457,3.1062,0.6972,0.0181,3.8233,1376,2878,631,1,0
4,679,0.4505,3.3858,0.8748,0.0186,4.2814,1378,2888,631,1,0
4,680,0.4551,3.3112,0.7771,0.0137,4.1041,1376,2882,631,1,0
4,681,0.4597,3.2197,0.6898,0.0179,3.9292,1372,2870,631,1,0
4,682,0.4641,3.0004,1.0074,0.0194,4.0295,1373,2869,631,1,0
4,683,0.4684,3.2248,0.8171,0.0276,4.0716,1374,2871,631,1,0
4,684,0.4729,2.9558,0.8331,0.0082,3.7982,1378,2882,631,1,0
4,685,0.4776,2.9803,0.8144,0.0089,3.8052,1376,2875,631,1,0
4,686,0.4822,2.8650,0.6865,0.0162,3.5689,1378,2875,631,1,0
4,687,0.4863,3.0365,0.7215,0.0183,3.7781,1375,2865,631,1,0
4,688,0.4915,3.2748,0.7632,0.0177,4.0586,1381,2877,632,1,0
4,689,0.4961,2.9841,0.9343,0.0111,3.9311,1383,2883,631,1,0
4,690,0.5007,3.2268,0.7645,0.0112,4.0036,1382,2882,631,1,0
4,691,0.5050,3.0253,0.8363,0.0102,3.8730,1374,2865,631,1,0
4,692,0.5095,2.9672,0.8918,0.0181,3.8787,1375,2862,626,1,0
4,693,0.5138,2.9583,0.7847,0.0118,3.7557,1372,2861,628,1,0
4,694,0.5183,2.9399,0.7496,0.0108,3.7018,1372,2861,628,1,0
4,695,0.5226,2.8487,0.7531,0.0182,3.6210,1371,2857,628,1,0
4,696,0.5269,3.0828,0.7534,0.0110,3.8495,1367,2849,628,1,0
4,697,0.5311,3.4501,0.7045,0.0130,4.1698,1366,2839,628,1,0
4,698,0.5355,2.9114,0.6580,0.0142,3.5854,1361,2832,627,1,0
4,699,0.5397,3.1716,1.0354,0.0121,4.2672,1361,2839,627,1,0
4,700,0.5443,2.9198,0.7647,0.0163,3.7020,1359,2831,628,1,0
4,701,0.5488,3.0121,0.7316,0.0090,3.7537,1360,2831,628,1,0
4,702,0.5531,3.0001,0.8592,0.0118,3.8729,1369,2847,628,1,0
4,703,0.5577,3.0876,0.7663,0.0086,3.8640,1363,2834,626,1,0
4,704,0.5623,2.8562,0.6067,0.0081,3.4719,1341,2764,604,1,0
4,705,0.5671,3.0805,0.8612,0.0077,3.9519,1337,2764,601,1,0
4,706,0.5718,2.8487,0.7513,0.0105,3.6116,1363,2818,622,1,0
4,707,0.5761,3.0286,0.7977,0.0078,3.8357,1362,2828,626,1,0
4,708,0.5805,3.0411,0.8101,0.0116,3.8641,1366,2848,626,1,0
4,709,0.5847,3.2297,0.8565,0.0097,4.0981,1374,2867,626,1,0
4,710,0.5891,2.9123,0.8678,0.0133,3.7952,1376,2877,623,1,0
4,711,0.5937,2.8721,0.7080,0.0191,3.6009,1374,2880,623,1,0
4,712,0.5979,2.8767,0.7885,0.0157,3.6826,1375,2882,627,1,0
4,713,0.6023,3.0231,0.6973,0.0164,3.7386,1370,2883,628,1,0
4,714,0.6068,3.1294,0.8271,0.0072,3.9650,1373,2889,628,1,0
4,715,0.6109,2.9788,0.7819,0.0210,3.7832,1374,2893,628,1,0
4,716,0.6154,3.2067,0.8292,0.0336,4.0716,1373,2887,628,1,0
4,717,0.6200,3.4580,0.7768,0.0182,4.2547,1373,2885,630,1,0
4,718,0.6244,3.0155,0.8655,0.0180,3.9003,1376,2886,630,1,0
4,719,0.6289,3.0086,0.9191,0.0175,3.9467,1377,2879,630,1,0
4,720,0.6333,2.9601,1.0406,0.0096,4.0128,1375,2879,630,1,0
4,721,0.6377,2.9005,0.7541,0.0077,3.6647,1386,2896,630,1,0
4,722,0.6421,2.9195,0.7373,0.0087,3.6669,1391,2904,630,1,0
4,723,0.6466,3.0198,0.8733,0.0084,3.9037,1391,2904,630,1,0
4,724,0.6514,3.0440,0.7123,0.0172,3.7751,1394,2918,630,1,0
4,725,0.6556,3.3713,0.8798,0.0084,4.2612,1387,2903,630,1,0
4,726,0.6603,3.3176,0.7733,0.0098,4.1020,1388,2907,630,1,0
4,727,0.6647,2.9632,0.7935,0.0168,3.7757,1384,2895,630,1,0
4,728,0.6691,2.9346,0.6471,0.0276,3.6112,1389,2904,627,1,0
4,729,0.6733,2.8747,0.6430,0.0104,3.5294,1383,2883,626,1,0
4,730,0.6775,3.0777,0.7089,0.0165,3.8057,1381,2873,626,1,0
4,731,0.6821,2.9175,0.6932,0.0096,3.6217,1380,2878,627,1,0
4,732,0.6889,3.3514,0.8344,0.0102,4.1983,1387,2907,627,1,0
4,733,0.6933,2.9261,0.7190,0.0152,3.6629,1376,2861,623,1,0
4,734,0.6978,2.9713,0.8672,1.3286,5.1694,1382,2878,624,449,10707
4,735,0.7104,4.6716,0.7169,1.6701,7.0632,1424,2973,630,553,13061
4,736,0.7266,3.0709,0.6493,2.0541,5.7760,1429,3001,636,667,15935
4,737,0.7435,3.2045,0.6932,2.3201,6.2194,1425,2995,636,721,17381
4,738,0.7638,3.1288,0.7218,2.4611,6.3136,1406,2949,634,725,17152
4,739,0.7847,3.0164,0.6590,1.7298,5.4069,1404,2929,635,577,14023
4,740,0.8038,3.0998,0.6471,1.2758,5.0239,1394,2931,634,439,10661
4,741,0.8174,3.0686,0.6105,0.0156,3.6958,1395,2922,636,1,0
4,742,0.8235,3.0760,0.7363,0.0169,3.8331,1380,2889,634,1,0
4,743,0.8327,3.0611,0.7774,0.0148,3.8547,1390,2911,635,1,0
4,744,0.8373,3.1199,0.8226,0.0170,3.9626,1372,2871,631,1,0
4,745,0.8421,2.8874,0.7619,0.0094,3.6596,1374,2869,631,1,0
4,746,0.8462,2.9065,0.7100,0.0082,3.6258,1374,2870,631,1,0
4,747,0.8509,3.4314,0.8709,0.0146,4.3190,1379,2881,631,1,0
4,748,0.8556,2.9812,0.8382,0.0095,3.8302,1379,2880,631,1,0
4,749,0.8598,2.9272,0.7922,0.0093,3.7306,1376,2867,631,1,0
4,750,0.8642,2.9402,0.8621,0.0135,3.8167,1375,2866,631,1,0
4,751,0.8688,3.0057,0.8708,0.0227,3.9022,1379,2874,631,1,0
4,752,0.8731,2.9151,0.6900,0.0143,3.6209,1381,2880,631,1,0
4,753,0.8775,3.0085,0.8515,0.0107,3.8722,1382,2882,631,1,0
4,754,0.8821,3.2533,0.8529,0.0078,4.1163,1377,2875,631,1,0
4,755,0.8867,3.0214,0.9578,0.0199,4.0015,1375,2862,626,1,0
4,756,0.8911,2.9901,0.7271,0.0083,3.7271,1371,2862,628,1,0
4,757,0.8954,3.2891,0.9134,0.0277,4.2342,1368,2855,628,1,0
4,758,0.8999,3.1737,0.9192,0.0156,4.1108,1370,2856,628,1,0
4,759,0.9044,3.3611,0.7868,0.0299,4.1792,1360,2832,628,1,0
4,760,0.9091,3.5086,0.9009,0.0096,4.4214,1366,2846,628,1,0
4,761,0.9135,2.9575,0.7592,0.0159,3.7341,1359,2832,627,1,0
4,762,0.9183,2.9373,0.6785,0.0258,3.6428,1364,2840,628,1,0
4,763,0.9225,2.8875,0.8278,0.0163,3.7328,1358,2828,628,1,0
4,764,0.9269,3.1252,0.6827,0.0103,3.8197,1362,2839,628,1,0
4,765,0.9318,2.8279,0.7189,0.0124,3.5602,1366,2841,628,1,0
4,766,0.9362,2.8816,0.6676,0.0145,3.5659,1355,2804,623,1,0
4,767,0.9404,3.1310,0.8195,0.0150,3.9679,1334,2746,600,1,0
4,768,0.9446,2.9253,0.7103,0.0305,3.6678,1336,2754,603,1,0
4,769,0.9492,2.8353,0.8515,0.0157,3.7043,1363,2819,622,1,0
4,770,0.9537,2.9683,0.7253,0.0081,3.7033,1365,2833,626,1,0
4,771,0.9581,2.9452,0.8524,0.0072,3.8058,1367,2848,626,1,0
4,772,0.9623,3.2163,0.6646,0.0169,3.9005,1368,2857,626,1,0
4,773,0.9671,2.8438,0.8224,0.0082,3.6756,1375,2876,623,1,0
4,774,0.9717,2.9505,0.7862,0.0214,3.7593,1373,2882,623,1,0
4,775,0.9760,2.8838,0.7371,0.0087,3.6306,1374,2887,627,1,0
4,776,0.9803,2.9394,0.6682,0.0127,3.6221,1369,2879,628,1,0
4,777,0.9848,2.9586,0.6475,0.0108,3.6182,1375,2897,628,1,0
4,778,0.9890,3.2914,0.7190,0.0154,4.0280,1374,2891,628,1,0
4,779,0.9935,2.9701,0.7516,0.0137,3.7367,1373,2884,628,1,0
4,780,0.9980,3.4265,0.9294,0.0098,4.3691,1373,2886,630,1,0
5,781,0.0063,2.9046,0.6669,0.0091,3.5816,1494,3111,633,1,0
5,782,0.0109,3.0171,0.6739,0.0074,3.7002,1373,2859,636,1,0
5,783,0.0157,3.2114,0.5911,0.0086,3.8126,1368,2850,635,1,0
5,784,0.0206,2.9082,0.6298,0.0066,3.5457,1372,2860,635,1,0
5,785,0.0253,3.0840,0.6598,0.0080,3.7537,1370,2865,634,1,0
5,786,0.0299,2.9082,0.6892,0.0063,3.6050,1364,2858,630,1,0
5,787,0.0344,3.0552,0.6778,0.0116,3.7462,1370,2873,634,1,0
5,788,0.0395,2.9684,0.6965,0.0065,3.6734,1370,2880,634,1,0
5,789,0.0438,3.1780,0.7193,0.0104,3.9103,1363,2863,634,1,0
5,790,0.0483,2.9542,0.7181,0.0133,3.6867,1368,2875,634,1,0
5,791,0.0525,3.1631,0.8889,0.0228,4.0770,1374,2881,634,1,0
5,792,0.0573,3.2077,0.7944,0.0085,4.0122,1377,2891,634,1,0
5,793,0.0619,3.2056,0.6915,0.0077,3.9077,1376,2888,634,1,0
5,794,0.0665,2.9094,0.7729,0.0087,3.6925,1374,2879,634,1,0
5,795,0.0706,3.5471,0.8270,0.0128,4.3896,1376,2881,631,1,0
5,796,0.0749,2.9652,0.8778,0.0128,3.8570,1378,2884,631,1,0
5,797,0.0793,3.0295,0.7764,0.0095,3.8178,1374,2878,631,1,0
5,798,0.0840,2.9797,0.7629,0.0161,3.7608,1372,2871,631,1,0
5,799,0.0884,3.0190,0.8790,0.0095,3.9094,1373,2869,631,1,0
5,800,0.0930,2.9499,0.8339,0.0129,3.7987,1375,2874,631,1,0
5,801,0.0973,3.0385,0.7528,0.0105,3.8031,1377,2877,631,1,0
5,802,0.1015,2.9549,0.7208,0.0200,3.6975,1377,2877,631,1,0
5,803,0.1060,2.9136,0.7241,0.0145,3.6535,1377,2869,631,1,0
5,804,0.1104,2.8394,0.6746,0.0197,3.5349,1374,2865,631,1,0
5,805,0.1149,2.8792,0.8605,0.0137,3.7555,1378,2873,631,1,0
5,806,0.1195,3.0988,0.6965,0.0075,3.8043,1384,2884,631,1,0
5,807,0.1242,3.0224,1.1637,0.0176,4.2052,1380,2878,631,1,0
5,808,0.1287,3.0584,0.8390,0.0073,3.9058,1375,2862,631,1,0
5,809,0.1332,3.3887,0.9043,0.0142,4.3096,1376,2864,626,1,0
5,810,0.1378,3.2346,0.7630,0.0198,4.0198,1374,2868,628,1,0
5,811,0.1420,3.1666,0.8357,0.0158,4.0247,1369,2856,628,1,0
5,812,0.1464,2.9908,0.8501,0.0119,3.8547,1366,2851,628,1,0
5,813,0.1515,2.9064,0.6501,0.0083,3.5662,1365,2828,628,1,0
5,814,0.1562,3.1007,0.6534,0.0090,3.7650,1364,2841,627,1,0
5,815,0.1611,3.0368,0.6836,0.0074,3.7304,1360,2831,627,1,0
5,816,0.1654,2.9215,0.7546,0.0122,3.6897,1364,2837,628,1,0
5,817,0.1703,3.1009,0.7055,0.0071,3.8152,1357,2825,628,1,0
5,818,0.1750,3.4389,0.6477,0.0090,4.0981,1367,2847,628,1,0
5,819,0.1798,2.9459,0.7921,0.0075,3.7472,1368,2841,628,1,0
5,820,0.1846,3.1345,0.7187,0.0071,3.8617,1348,2782,612,1,0
5,821,0.1893,3.1649,0.9269,0.0082,4.1016,1338,2762,598,1,0
5,822,0.1940,3.1572,0.8337,0.0091,4.0022,1357,2809,619,1,0
5,823,0.1984,3.0892,0.8181,0.0131,3.9215,1365,2834,626,1,0
5,824,0.2028,3.0729,0.7499,0.0119,3.8368,1363,2841,626,1,0
5,825,0.2070,3.5190,0.6897,0.0098,4.2212,1371,2858,626,1,0
5,826,0.2116,3.2925,0.7372,0.0100,4.0417,1374,2873,623,1,0
5,827,0.2169,3.1246,0.6391,0.0099,3.7752,1380,2894,623,1,0
5,828,0.2212,3.0598,0.6876,0.0174,3.7660,1375,2878,627,1,0
5,829,0.2253,3.0905,1.0513,0.0124,4.1561,1369,2881,628,1,0
5,830,0.2300,3.2655,0.6447,0.0078,3.9195,1376,2895,628,1,0
5,831,0.2347,3.0372,0.7969,0.0176,3.8538,1374,2893,628,1,0
5,832,0.2396,3.1496,0.6346,0.0080,3.7948,1375,2891,630,1,0
5,833,0.2440,3.0684,1.3673,0.0150,4.4530,1373,2886,630,1,0
5,834,0.2491,3.4386,0.7917,0.0097,4.2418,1382,2901,630,1,0
5,835,0.2534,3.1096,0.9239,0.0119,4.0475,1373,2879,630,1,0
5,836,0.2578,3.0708,0.8083,0.0180,3.9003,1382,2892,630,1,0
5,837,0.2623,3.1835,0.7597,0.0250,3.9713,1389,2902,630,1,0
5,838,0.2666,2.9737,0.8328,0.0080,3.8156,1392,2899,630,1,0
5,839,0.2712,2.9242,0.7102,0.0079,3.6439,1391,2911,630,1,0
5,840,0.2756,2.9237,0.7172,0.0143,3.6562,1389,2916,630,1,0
5,841,0.2802,3.0904,0.7900,0.0237,3.9054,1389,2909,630,1,0
5,842,0.2846,3.0815,0.8309,0.0071,3.9214,1388,2897,628,1,0
5,843,0.2892,2.9530,0.7927,0.0096,3.7570,1388,2905,630,1,0
5,844,0.2937,2.9260,0.8863,0.0080,3.8220,1386,2895,627,1,0
5,845,0.2984,2.9185,0.7668,0.0116,3.6990,1386,2891,627,1,0
5,846,0.3026,3.0842,0.7850,0.0246,3.8955,1380,2875,626,1,0
5,847,0.3069,3.0806,0.8957,0.0079,3.9872,1378,2876,626,1,0
5,848,0.3114,2.9484,0.7454,0.0145,3.7095,1378,2883,626,1,0
5,849,0.3161,2.9499,0.8432,0.0076,3.8019,1382,2877,625,1,0
5,850,0.3204,2.9199,0.7837,0.0084,3.7132,1381,2875,624,1,0
5,851,0.3250,2.9185,0.7398,0.0082,3.6677,1384,2878,624,1,0
5,852,0.3295,2.9423,0.8174,0.0090,3.7695,1383,2881,624,1,0
5,853,0.3339,3.6270,1.1715,0.0306,4.8314,1380,2887,624,1,0
5,854,0.3389,3.0979,0.6806,0.0181,3.7976,1390,2902,627,1,0
5,855,0.3431,2.9652,0.7487,0.0081,3.7232,1381,2894,627,1,0
5,856,0.3474,3.0912,0.7297,0.0130,3.8358,1383,2907,626,1,0
5,857,0.3519,2.9635,0.8529,0.0075,3.8258,1375,2890,630,1,0
5,858,0.3563,3.7498,0.6635,0.0080,4.4234,1370,2878,630,1,0
5,859,0.3608,2.9895,0.7427,0.0157,3.7490,1381,2888,633,1,0
5,860,0.3653,3.1434,0.7109,0.0136,3.8701,1378,2884,633,1,0
5,861,0.3697,3.0016,0.8789,0.0090,3.8911,1355,2826,611,1,0
5,862,0.3741,3.9817,0.8225,0.0437,4.8517,1354,2831,619,1,0
5,863,0.3794,2.9691,0.8027,0.0179,3.7912,1359,2841,627,1,0
5,864,0.3836,3.2142,0.8119,0.0124,4.0403,1364,2842,636,1,0
5,865,0.3881,3.1629,0.7973,0.0113,3.9738,1370,2855,636,1,0
5,866,0.3923,3.0358,0.8498,0.0299,3.9178,1367,2842,635,1,0
5,867,0.3970,3.0459,1.1059,0.0126,4.1669,1365,2846,635,1,0
5,868,0.4014,3.0626,0.6851,0.0119,3.7609,1367,2857,631,1,0
5,869,0.4059,2.9409,0.7134,0.0155,3.6709,1362,2854,634,1,0
5,870,0.4103,3.2102,0.7673,0.0154,3.9942,1365,2864,630,1,0
5,871,0.4148,3.1011,0.8234,0.0752,4.0012,1369,2874,634,1,0
5,872,0.4192,2.8974,0.7448,0.0302,3.6734,1366,2868,634,1,0
5,873,0.4233,2.8865,0.7497,0.0122,3.6497,1366,2868,634,1,0
5,874,0.4276,2.9406,0.7262,0.0199,3.6890,1368,2877,634,1,0
5,875,0.4319,2.9504,0.8619,0.0215,3.8358,1378,2893,634,1,0
5,876,0.4364,2.9565,0.8756,0.0086,3.8420,1376,2890,634,1,0
5,877,0.4410,2.9242,0.7992,0.0160,3.7403,1370,2871,634,1,0
5,878,0.4455,3.1202,0.7666,0.0152,3.9038,1376,2879,631,1,0
5,879,0.4499,2.8768,0.6758,0.0175,3.5716,1378,2888,631,1,0
5,880,0.4543,3.1596,0.8270,0.0132,4.0012,1377,2885,631,1,0
5,881,0.4590,3.1177,0.8213,0.0097,3.9503,1375,2878,631,1,0
5,882,0.4632,3.1050,0.7955,0.0112,3.9136,1374,2873,631,1,0
5,883,0.4676,3.2137,0.7519,0.0295,3.9979,1375,2872,631,1,0
5,884,0.4719,3.0864,0.8452,0.0089,3.9420,1378,2882,631,1,0
5,885,0.4765,2.8884,0.8769,0.0151,3.7819,1371,2865,631,1,0
5,886,0.4807,2.9209,0.8114,0.0088,3.7424,1377,2876,631,1,0
5,887,0.4853,2.9935,0.7245,0.0078,3.7274,1378,2873,631,1,0
5,888,0.4898,2.9217,0.7079,0.0160,3.6469,1377,2870,631,1,0
5,889,0.4942,2.9895,0.9365,0.0121,3.9399,1382,2882,631,1,0
5,890,0.4984,2.9636,0.8303,0.0078,3.8031,1379,2880,631,1,0
5,891,0.5026,2.9004,0.6752,0.0153,3.5926,1377,2875,631,1,0
5,892,0.5071,2.9892,0.7162,0.0246,3.7315,1376,2874,628,1,0
5,893,0.5114,2.9501,0.8397,0.0077,3.7988,1373,2862,626,1,0
5,894,0.5162,2.9331,0.7210,0.0071,3.6625,1371,2856,628,1,0
5,895,0.5205,2.9593,0.8169,0.0113,3.7891,1369,2849,628,1,0
5,896,0.5250,2.9305,0.7129,0.0147,3.6597,1366,2850,628,1,0
5,897,0.5294,2.9240,0.7916,0.0073,3.7249,1366,2843,628,1,0
5,898,0.5336,2.9409,0.8462,0.0160,3.8045,1360,2833,627,1,0
5,899,0.5380,3.0173,0.8384,0.0126,3.8696,1363,2840,627,1,0
5,900,0.5426,3.5085,0.7550,0.0172,4.2829,1363,2836,628,1,0
5,901,0.5470,3.0255,0.8104,0.0119,3.8490,1358,2828,628,1,0
5,902,0.5515,2.9557,0.8474,0.0185,3.8236,1363,2839,628,1,0
5,903,0.5559,3.0041,0.9199,0.0083,3.9337,1363,2836,628,1,0
5,904,0.5603,2.9651,0.7702,0.0127,3.7498,1351,2796,617,1,0
5,905,0.5647,2.9060,0.7863,0.0079,3.7019,1333,2745,596,1,0
5,906,0.5693,3.6358,0.9338,0.0098,4.5813,1352,2796,616,1,0
5,907,0.5740,3.1179,0.9214,0.0166,4.0575,1366,2830,626,1,0
5,908,0.5783,3.4373,0.8768,0.0162,4.3318,1364,2836,626,1,0
5,909,0.5829,3.0144,0.8373,0.0077,3.8604,1366,2848,626,1,0
5,910,0.5871,3.1727,0.7978,0.0140,3.9868,1372,2862,626,1,0
5,911,0.5915,2.9162,0.8547,0.0074,3.7795,1376,2874,623,1,0
5,912,0.5960,3.0125,0.8497,0.0077,3.8714,1373,2879,626,1,0
5,913,0.6004,2.9111,0.8582,0.0070,3.7775,1378,2894,628,1,0
5,914,0.6049,2.9130,0.7531,0.0110,3.6780,1372,2881,628,1,0
5,915,0.6094,2.8833,0.8248,0.0073,3.7163,1374,2897,628,1,0
5,916,0.6136,3.0417,0.7492,0.0149,3.8075,1372,2888,628,1,0
5,917,0.6182,2.9956,0.8234,0.0081,3.8299,1373,2885,630,1,0
5,918,0.6224,3.1230,0.7804,0.0158,3.9205,1378,2891,630,1,0
5,919,0.6269,2.9043,0.7744,0.0197,3.6994,1375,2877,630,1,0
5,920,0.6311,2.9093,0.6538,0.0136,3.5778,1374,2880,630,1,0
5,921,0.6357,3.1936,0.8204,0.0081,4.0248,1384,2892,630,1,0
5,922,0.6401,3.0843,0.8428,0.0175,3.9458,1389,2899,630,1,0
5,923,0.6447,3.0681,0.7355,0.0103,3.8152,1393,2902,630,1,0
5,924,0.6493,3.1452,0.8278,0.0208,3.9950,1394,2916,630,1,0
5,925,0.6537,3.8049,1.0169,0.0236,4.8484,1389,2919,630,1,0
5,926,0.6584,3.4850,0.6868,0.0135,4.1879,1389,2905,630,1,0
5,927,0.6628,3.2511,0.8932,0.0146,4.1606,1388,2901,630,1,0
5,928,0.6675,3.3862,0.8769,0.0197,4.2863,1387,2906,630,1,0
5,929,0.6721,3.0034,0.7897,0.0138,3.8085,1390,2902,627,1,0
5,930,0.6767,3.4564,0.8643,0.0097,4.3330,1385,2888,627,1,0
5,931,0.6813,3.1636,0.8658,0.0098,4.0420,1378,2871,626,1,0
5,932,0.6858,2.9717,0.9499,0.0128,3.9357,1377,2882,626,1,0
5,933,0.6902,2.8824,0.7803,0.0077,3.6715,1381,2886,626,1,0
5,934,0.6948,3.0933,0.9817,1.6321,5.7087,1383,2876,625,433,10153
5,935,0.7069,3.1232,0.6311,1.4807,5.2363,1417,2958,630,535,12315
5,936,0.7207,3.3133,0.9124,1.8859,6.1139,1422,2979,630,599,14955
5,937,0.7411,3.3247,0.6588,2.9600,6.9461,1433,3014,636,729,17276
5,938,0.7596,3.2869,0.7431,2.4024,6.4340,1403,2930,631,731,17193
5,939,0.7805,3.2714,0.6809,2.0084,5.9625,1406,2927,636,599,14776
5,940,0.8006,3.0884,0.6591,1.3928,5.1414,1395,2934,634,449,11065
5,941,0.8144,3.3729,0.6612,0.0245,4.0605,1394,2921,636,1,0
5,942,0.8211,3.7907,0.7905,0.0454,4.6306,1378,2883,634,1,0
5,943,0.8262,3.3377,0.8123,0.0104,4.1627,1380,2894,634,1,0
5,944,0.8311,3.5316,0.7725,0.0085,4.3150,1376,2881,631,1,0
5,945,0.8359,3.3595,0.8223,0.0089,4.1927,1374,2877,631,1,0
5,946,0.8410,3.3238,0.8528,0.0099,4.1890,1377,2878,631,1,0
5,947,0.8458,3.0303,0.8823,0.0097,3.9243,1374,2871,631,1,0
5,948,0.8512,2.9468,0.7672,0.0102,3.7253,1378,2874,629,1,0
5,949,0.8557,3.0692,0.8960,0.0171,3.9841,1380,2883,631,1,0
5,950,0.8608,3.2505,0.8541,0.0086,4.1151,1378,2870,631,1,0
5,951,0.8657,3.0808,0.9102,0.0142,4.0072,1377,2867,631,1,0
5,952,0.8707,3.3038,0.8526,0.0091,4.1683,1381,2877,631,1,0
5,953,0.8758,3.0326,0.9365,0.0077,3.9779,1384,2884,632,1,0
5,954,0.8809,3.2060,1.1462,0.0111,4.3679,1383,2885,632,1,0
5,955,0.8856,3.0986,1.0549,0.0208,4.1781,1375,2867,626,1,0
5,956,0.8905,3.0519,0.9393,0.0096,4.0020,1374,2865,628,1,0
5,957,0.8951,3.3963,0.9873,0.0185,4.4081,1372,2860,628,1,0
5,958,0.9004,3.1910,0.8372,0.0199,4.0494,1377,2865,628,1,0
5,959,0.9052,3.3135,0.8531,0.0213,4.1896,1365,2838,628,1,0
5,960,0.9102,3.6045,0.7328,0.0098,4.3495,1364,2846,627,1,0
5,961,0.9154,3.2881,0.9130,0.0119,4.2148,1364,2845,627,1,0
5,962,0.9204,3.2045,0.8618,0.0092,4.0768,1363,2835,628,1,0
5,963,0.9254,3.0659,0.8835,0.0111,3.9627,1363,2842,628,1,0
5,964,0.9305,3.0833,0.9552,0.0087,4.0491,1369,2848,628,1,0
5,965,0.9355,3.4920,0.8119,0.0086,4.3163,1366,2839,626,1,0
5,966,0.9403,2.9793,0.7960,0.0087,3.7850,1339,2763,601,1,0
5,967,0.9449,3.3301,0.7275,0.0303,4.0900,1337,2762,608,1,0
5,968,0.9499,3.0575,0.9368,0.0095,4.0050,1363,2817,622,1,0
5,969,0.9549,3.1047,0.8994,0.0136,4.0195,1365,2832,626,1,0
5,970,0.9600,3.0761,0.9152,0.0126,4.0052,1368,2853,626,1,0
5,971,0.9649,3.2976,0.9679,0.0209,4.2905,1377,2879,626,1,0
5,972,0.9700,3.2041,0.9921,0.0097,4.2088,1381,2891,623,1,0
5,973,0.9751,3.6401,0.9017,0.0206,4.5656,1379,2891,627,1,0
5,974,0.9802,3.0769,0.7652,0.0141,3.8578,1377,2897,628,1,0
5,975,0.9850,3.2671,0.9350,0.0317,4.2359,1377,2900,628,1,0
5,976,0.9900,3.0561,0.9829,0.0073,4.0491,1377,2895,630,1,0
5,977,0.9951,3.4060,0.9049,0.0361,4.3495,1374,2888,630,1,0
6,978,0.0076,3.6429,0.8472,0.0110,4.5022,1494,3111,633,1,0
6,979,0.0123,3.5176,0.9068,0.0221,4.4485,1372,2863,636,1,0
6,980,0.0172,3.3419,0.9602,0.0401,4.3457,1370,2858,635,1,0
6,981,0.0223,3.1320,0.9672,0.0149,4.1156,1368,2851,634,1,0
6,982,0.0271,3.1005,1.0192,0.0222,4.1438,1369,2865,634,1,0
6,983,0.0321,2.9670,0.7576,0.0443,3.7713,1366,2872,630,1,0
6,984,0.0369,3.0428,0.7961,0.0153,3.8557,1367,2868,634,1,0
6,985,0.0420,3.0379,0.7045,0.0684,3.8126,1368,2877,634,1,0
6,986,0.0469,3.1105,0.8536,0.0200,3.9862,1369,2880,634,1,0
6,987,0.0519,3.1265,0.9357,0.0318,4.0963,1376,2887,634,1,0
6,988,0.0570,3.0890,0.8685,0.0261,3.9854,1377,2891,634,1,0
6,989,0.0621,3.1633,1.0130,0.0118,4.1916,1377,2892,634,1,0
6,990,0.0670,3.0167,0.7264,0.0149,3.7601,1374,2877,634,1,0
6,991,0.0719,3.0371,0.8724,0.0166,3.9280,1377,2882,631,1,0
6,992,0.0765,3.0730,0.9474,0.0186,4.0407,1375,2878,631,1,0
6,993,0.0816,3.0257,0.8519,0.0134,3.8931,1374,2878,631,1,0
6,994,0.0863,3.0710,0.8152,0.0181,3.9067,1375,2876,631,1,0
6,995,0.0914,3.6072,0.8610,0.0121,4.4827,1378,2875,631,1,0
6,996,0.0963,3.2996,1.1003,0.0412,4.4431,1379,2883,631,1,0
6,997,0.1015,3.0478,0.8849,0.0195,3.9538,1379,2880,631,1,0
6,998,0.1062,3.1523,0.9457,0.0157,4.1151,1377,2869,631,1,0
6,999,0.1112,3.0057,0.8195,0.0213,3.8478,1377,2868,631,1,0
6,1000,0.1160,3.7261,0.7343,0.0256,4.4883,1382,2882,631,1,0
6,1001,0.1212,3.3770,0.8320,0.0082,4.2192,1384,2888,632,1,0
6,1002,0.1260,3.0151,0.8482,0.0087,3.8731,1378,2876,631,1,0
6,1003,0.1311,3.0910,0.8210,0.0135,3.9269,1381,2878,629,1,0
6,1004,0.1358,3.6115,0.7359,0.0102,4.3589,1374,2865,626,1,0
6,1005,0.1409,3.0032,0.9202,0.0145,3.9403,1377,2870,628,1,0
6,1006,0.1457,3.0260,0.7661,0.0131,3.8065,1374,2859,628,1,0
