# method=AwareBVH,deformation=Localized,triangles=13614,vertices=37392,treeNodes=4071,maxTrisPerLeaf=10,moveSpeed=2.0000,moveDistance=3.0000
run,frame,cycleProgress,deformMs,updateMs,queryMs,totalMs,verticesChecked,nodesVisitedUpdate,dirtyNodes,nodesVisitedQuery,collidedVertices
2,654,0.6576,3.0032,0.8264,0.0536,3.8843,3872,8441,1967,59,143
2,655,0.6598,2.9491,0.8457,0.0775,3.8740,3884,8458,1967,85,240
2,656,0.6619,3.0587,0.7755,0.0839,3.9194,3876,8440,1965,101,371
2,657,0.6643,2.8963,0.8863,0.1236,3.9081,3883,8438,1965,181,513
2,658,0.6667,2.8222,0.8382,0.1447,3.8065,3886,8463,1968,197,663
2,659,0.6690,2.8500,0.8120,0.2215,3.8850,3887,8468,1970,299,882
2,660,0.6714,2.9103,0.8815,0.2901,4.0830,3882,8446,1963,385,1337
2,661,0.6740,2.9669,0.8181,0.4099,4.1965,3871,8428,1961,437,1872
2,662,0.6769,2.8112,0.8281,0.4894,4.1302,3879,8439,1968,615,2801
2,663,0.6800,2.9699,0.8401,0.7129,4.5245,3900,8476,1972,795,3894
2,664,0.6839,3.1938,0.7750,0.9552,4.9265,3896,8456,1971,971,6026
2,665,0.6887,3.1441,1.1355,1.3494,5.6319,3915,8492,1971,1253,8236
2,666,0.6946,3.2422,0.9445,1.5873,5.7760,3929,8533,1962,1629,11161
2,667,0.7013,3.0694,0.7548,2.0744,5.8995,3935,8571,1966,2147,15020
2,668,0.7100,3.1050,0.9462,2.6653,6.7183,3961,8624,1974,2837,20960
2,669,0.7256,2.8345,0.7050,3.4391,6.9795,4013,8738,1976,3593,29661
2,670,0.7465,2.7860,0.7016,3.9509,7.4396,4048,8787,1973,4039,36443
2,671,0.7652,2.8669,0.8761,4.0597,7.8042,4043,8841,1963,3911,33050
2,672,0.7934,3.8617,1.0952,2.8057,7.7645,4204,9153,1976,2493,18487
2,673,0.8084,3.3425,0.8258,1.4828,5.6522,4133,9011,1973,1411,9538
2,674,0.8207,3.3225,0.7927,0.6989,4.8149,4075,8874,1971,691,3596
2,675,0.8255,3.4485,0.8237,0.4253,4.6989,3940,8589,1952,481,2069
2,676,0.8290,3.2829,0.9049,0.3237,4.5139,3913,8523,1947,381,1243
2,677,0.8321,3.5165,0.9079,0.2055,4.6327,3904,8466,1942,239,765
2,678,0.8348,3.3117,0.9853,0.1692,4.4695,3886,8428,1938,183,563
2,679,0.8376,3.4527,0.7956,0.0935,4.3430,3862,8394,1944,101,389
2,680,0.8401,3.3100,0.8012,0.0874,4.2006,3854,8387,1941,85,254
2,681,0.8426,3.3783,0.8296,0.0611,4.2705,3831,8356,1930,59,131
2,682,0.8452,3.3119,0.8048,0.0380,4.1559,3830,8344,1931,37,44
2,683,0.8476,3.3172,0.7957,0.0378,4.1524,3837,8345,1936,37,22
2,684,0.8500,3.2559,0.8263,0.0169,4.1011,3812,8315,1934,1,0
2,685,0.8525,3.2913,0.7804,0.0070,4.0812,3829,8358,1944,1,0
2,686,0.8550,3.2107,0.7956,0.0080,4.0154,3845,8395,1947,1,0
2,687,0.8574,3.2983,0.7973,0.0067,4.1041,3851,8393,1947,1,0
2,688,0.8599,3.2467,0.7635,0.0073,4.0187,3866,8433,1956,1,0
2,689,0.8622,3.4558,0.8595,0.0083,4.3287,3863,8417,1958,1,0
2,690,0.8647,3.3454,0.8094,0.0082,4.1652,3880,8458,1967,1,0
2,691,0.8672,3.3583,0.8216,0.0070,4.1884,3881,8453,1967,1,0
2,692,0.8696,3.2729,0.8320,0.0077,4.1140,3886,8458,1967,1,0
2,693,0.8720,3.2977,0.8163,0.0078,4.1247,3886,8450,1965,1,0
2,694,0.8745,3.2117,0.7809,0.0075,4.0012,3885,8452,1970,1,0
2,695,0.8770,3.4869,0.8206,0.0104,4.3204,3890,8445,1968,1,0
2,696,0.8795,3.4283,0.8348,0.0071,4.2714,3888,8465,1970,1,0
2,697,0.8819,3.3316,0.8022,0.0068,4.1419,3872,8434,1963,1,0
2,698,0.8843,3.3460,0.8055,0.0065,4.1589,3856,8402,1958,1,0
2,699,0.8867,3.3242,0.7893,0.0093,4.1250,3869,8422,1961,1,0
2,700,0.8892,3.4667,0.8317,0.0089,4.3087,3881,8440,1970,1,0
2,701,0.8916,3.3552,0.8103,0.0076,4.1744,3868,8417,1970,1,0
2,702,0.8940,3.2899,0.8283,0.0082,4.1299,3863,8408,1968,1,0
2,703,0.8966,3.2072,0.8103,0.0068,4.0252,3857,8386,1968,1,0
2,704,0.8991,3.1753,0.7933,0.0077,3.9787,3860,8389,1961,1,0
2,705,0.9016,3.2353,0.7709,0.0066,4.0140,3850,8379,1961,1,0
2,706,0.9040,3.1807,0.8208,0.0084,4.0115,3852,8378,1957,1,0
2,707,0.9064,3.3326,0.8273,0.0079,4.1689,3848,8384,1952,1,0
2,708,0.9087,3.3886,0.8083,0.0093,4.2072,3846,8390,1951,1,0
2,709,0.9111,3.3017,0.8329,0.0093,4.1462,3843,8385,1955,1,0
2,710,0.9135,3.4198,0.8359,0.0086,4.2656,3854,8409,1965,1,0
2,711,0.9159,3.2875,0.8263,0.0082,4.1245,3835,8367,1961,1,0
2,712,0.9183,3.2907,0.7896,0.0088,4.0903,3839,8358,1963,1,0
2,713,0.9206,3.2541,0.8013,0.0094,4.0671,3825,8338,1959,1,0
2,714,0.9231,3.2147,0.8415,0.0086,4.0667,3833,8363,1965,1,0
2,715,0.9255,3.3149,0.8276,0.0101,4.1537,3832,8349,1966,1,0
2,716,0.9280,3.3298,0.7863,0.0087,4.1260,3829,8355,1965,1,0
2,717,0.9303,3.3124,0.8028,0.0081,4.1244,3829,8347,1964,1,0
2,718,0.9328,3.3598,0.8394,0.0076,4.2079,3820,8334,1964,1,0
2,719,0.9353,3.3530,0.7838,0.0096,4.1486,3834,8366,1964,1,0
2,720,0.9377,3.3218,0.7834,0.0071,4.1137,3833,8361,1956,1,0
2,721,0.9401,3.3171,0.7767,0.0070,4.1028,3819,8337,1950,1,0
2,722,0.9425,3.2633,0.8190,0.0066,4.0915,3815,8301,1946,1,0
2,723,0.9449,3.3037,0.8089,0.0067,4.1213,3827,8339,1941,1,0
2,724,0.9473,3.4570,0.7974,0.0088,4.2656,3816,8330,1942,1,0
2,725,0.9497,3.3193,0.8074,0.0087,4.1364,3810,8342,1943,1,0
2,726,0.9522,3.3336,0.8183,0.0077,4.1608,3798,8302,1931,1,0
2,727,0.9550,3.2092,0.7821,0.0068,3.9992,3804,8318,1920,1,0
2,728,0.9573,3.4134,0.7675,0.0135,4.1960,3807,8334,1922,1,0
2,729,0.9598,3.3147,0.8061,0.0086,4.1311,3816,8374,1935,1,0
2,730,0.9622,3.4031,0.8114,0.0084,4.2241,3832,8401,1940,1,0
2,731,0.9647,3.2568,0.8018,0.0077,4.0684,3846,8420,1944,1,0
2,732,0.9672,3.3111,0.8052,0.0085,4.1261,3847,8429,1944,1,0
2,733,0.9697,3.2202,0.7994,0.0074,4.0297,3850,8428,1947,1,0
2,734,0.9721,3.4103,0.8298,0.0072,4.2488,3846,8422,1942,1,0
2,735,0.9745,3.3754,0.8172,0.0084,4.2026,3860,8451,1943,1,0
2,736,0.9769,3.3804,0.8227,0.0090,4.2132,3854,8442,1946,1,0
2,737,0.9793,3.4476,0.8308,0.0071,4.2867,3868,8488,1947,1,0
2,738,0.9818,3.2395,0.8094,0.0087,4.0586,3870,8482,1938,1,0
2,739,0.9842,3.4474,0.7697,0.0079,4.2266,3874,8474,1938,1,0
2,740,0.9867,3.3101,0.8599,0.0067,4.1793,3888,8493,1945,1,0
2,741,0.9889,2.9641,0.8572,0.0062,3.8294,3877,8480,1945,1,0
2,742,0.9910,3.0466,0.8209,0.0061,3.8748,3871,8445,1941,1,0
2,743,0.9932,2.9426,0.8184,0.0058,3.7698,3886,8472,1943,1,0
2,744,0.9955,2.8025,0.8395,0.0065,3.6495,3886,8467,1940,1,0
2,745,0.9976,2.9598,0.8418,0.0063,3.8093,3886,8469,1940,1,0
2,746,0.9996,2.8941,0.7631,0.0061,3.6657,3881,8465,1940,1,0
3,747,0.0041,3.2238,0.7545,0.0058,3.9865,4221,9160,1978,1,0
3,748,0.0063,2.9674,0.7775,0.0062,3.7536,3820,8329,1927,1,0
3,749,0.0083,2.9593,0.8196,0.0060,3.7873,3818,8314,1928,1,0
3,750,0.0104,3.0024,0.8111,0.0060,3.8210,3818,8345,1934,1,0
3,751,0.0125,2.8634,0.7503,0.0059,3.6222,3805,8297,1928,1,0
3,752,0.0146,2.8573,0.8696,0.0061,3.7344,3822,8346,1943,1,0
3,753,0.0167,2.8605,0.7708,0.0057,3.6393,3827,8364,1945,1,0
3,754,0.0190,2.8260,0.8270,0.0058,3.6613,3855,8410,1947,1,0
3,755,0.0210,2.9139,0.7648,0.0060,3.6873,3848,8402,1948,1,0
3,756,0.0231,2.9013,0.8305,0.0058,3.7397,3854,8404,1951,1,0
3,757,0.0251,3.0150,0.8247,0.0062,3.8472,3857,8408,1952,1,0
3,758,0.0273,2.8317,0.8490,0.0060,3.6881,3869,8433,1967,1,0
3,759,0.0294,2.8335,0.8640,0.0059,3.7046,3873,8444,1967,1,0
3,760,0.0316,3.0055,0.7642,0.0056,3.7770,3878,8444,1967,1,0
3,761,0.0336,3.1245,0.8065,0.0071,3.9403,3876,8427,1965,1,0
3,762,0.0358,2.8263,0.8414,0.0064,3.6764,3873,8419,1965,1,0
3,763,0.0377,2.7968,0.9167,0.0062,3.7219,3861,8409,1963,1,0
3,764,0.0399,2.9371,0.8370,0.0074,3.7842,3877,8428,1968,1,0
3,765,0.0420,2.9743,0.8680,0.0066,3.8509,3882,8449,1970,1,0
3,766,0.0441,2.9137,0.7431,0.0072,3.6654,3867,8421,1960,1,0
3,767,0.0463,3.0559,0.8411,0.0066,3.9055,3858,8403,1960,1,0
3,768,0.0484,2.8515,0.8489,0.0056,3.7069,3860,8401,1960,1,0
3,769,0.0504,2.9158,0.8310,0.0059,3.7553,3862,8409,1968,1,0
3,770,0.0524,2.8995,0.8304,0.0057,3.7378,3855,8400,1970,1,0
3,771,0.0546,2.8529,0.8574,0.0061,3.7187,3854,8398,1968,1,0
3,772,0.0568,2.9425,0.7776,0.0058,3.7272,3854,8382,1968,1,0
3,773,0.0588,2.8798,0.8507,0.0060,3.7394,3845,8360,1968,1,0
3,774,0.0608,2.8253,0.8512,0.0062,3.6844,3844,8359,1961,1,0
3,775,0.0628,2.8241,0.8341,0.0060,3.6672,3840,8360,1961,1,0
3,776,0.0648,2.8434,0.8481,0.0059,3.6987,3837,8341,1957,1,0
3,777,0.0669,3.1495,0.8075,0.0075,3.9659,3834,8348,1952,1,0
3,778,0.0690,2.8844,0.8481,0.0058,3.7407,3836,8354,1951,1,0
3,779,0.0710,2.8959,0.8496,0.0061,3.7539,3826,8346,1951,1,0
3,780,0.0730,3.1127,0.8465,0.0055,3.9664,3832,8353,1953,1,0
3,781,0.0752,3.1518,0.7927,0.0070,3.9526,3852,8395,1965,1,0
3,782,0.0773,2.7815,0.8460,0.0059,3.6344,3827,8339,1961,1,0
3,783,0.0795,2.8710,0.8507,0.0056,3.7302,3832,8353,1962,1,0
3,784,0.0818,3.1472,0.7440,0.0066,3.8994,3836,8358,1963,1,0
3,785,0.0838,2.7979,0.8650,0.0059,3.6703,3813,8298,1959,1,0
3,786,0.0858,2.9217,0.7910,0.0059,3.7210,3807,8299,1963,1,0
3,787,0.0879,2.9087,0.8541,0.0060,3.7705,3821,8332,1965,1,0
3,788,0.0900,2.9007,0.7723,0.0065,3.6807,3817,8334,1961,1,0
3,789,0.0920,2.9324,0.8265,0.0059,3.7666,3821,8345,1964,1,0
3,790,0.0940,2.8884,0.8599,0.0063,3.7561,3808,8318,1964,1,0
3,791,0.0962,2.9223,0.8275,0.0058,3.7590,3815,8330,1959,1,0
3,792,0.0982,2.8881,0.8573,0.0058,3.7523,3816,8324,1958,1,0
3,793,0.1004,2.8696,0.8563,0.0058,3.7332,3820,8347,1956,1,0
3,794,0.1024,2.8902,0.8587,0.0056,3.7562,3809,8303,1947,1,0
3,795,0.1044,2.9035,0.8580,0.0060,3.7703,3801,8268,1941,1,0
3,796,0.1065,2.8756,0.8556,0.0055,3.7380,3813,8314,1942,1,0
3,797,0.1087,2.9515,0.8208,0.0056,3.7798,3814,8330,1942,1,0
3,798,0.1108,2.9251,0.8228,0.0061,3.7553,3803,8319,1937,1,0
3,799,0.1128,2.9349,0.8300,0.0056,3.7731,3798,8301,1935,1,0
3,800,0.1148,2.8570,0.8023,0.0058,3.6674,3786,8284,1921,1,0
3,801,0.1170,2.8875,0.8430,0.0061,3.7379,3783,8274,1914,1,0
3,802,0.1191,2.8446,0.8311,0.0058,3.6826,3794,8310,1915,1,0
3,803,0.1212,2.8394,0.8439,0.0064,3.6913,3806,8339,1920,1,0
3,804,0.1232,2.8854,0.8559,0.0058,3.7489,3814,8369,1927,1,0
3,805,0.1253,3.0207,0.8252,0.0057,3.8526,3826,8398,1939,1,0
3,806,0.1274,2.8426,0.8554,0.0063,3.7058,3832,8406,1941,1,0
3,807,0.1296,2.8789,0.8465,0.0057,3.7329,3837,8414,1941,1,0
3,808,0.1317,2.8533,0.8469,0.0060,3.7079,3841,8397,1942,1,0
3,809,0.1338,2.9311,0.8259,0.0055,3.7636,3842,8409,1942,1,0
3,810,0.1358,2.8841,0.8514,0.0061,3.7432,3842,8412,1940,1,0
3,811,0.1379,2.8618,0.8469,0.0059,3.7161,3845,8424,1940,1,0
3,812,0.1400,2.8471,0.8493,0.0055,3.7038,3847,8440,1946,1,0
3,813,0.1422,2.8499,0.8843,0.0061,3.7418,3858,8448,1940,1,0
3,814,0.1442,2.8718,0.8616,0.0060,3.7409,3859,8447,1938,1,0
3,815,0.1462,3.0291,0.7891,0.0058,3.8253,3869,8466,1938,1,0
3,816,0.1483,2.8782,0.8619,0.0057,3.7481,3878,8477,1945,1,0
3,817,0.1504,2.8996,0.8499,0.0062,3.7572,3877,8478,1945,1,0
3,818,0.1525,2.8744,0.8817,0.0062,3.7639,3877,8466,1941,1,0
3,819,0.1545,2.8589,0.8543,0.0059,3.7205,3881,8469,1941,1,0
3,820,0.1566,3.2286,0.7738,0.0064,4.0105,3884,8469,1940,1,0
3,821,0.1586,2.8252,0.8470,0.0055,3.6792,3883,8457,1940,1,0
3,822,0.1606,2.9320,0.7854,0.0058,3.7247,3885,8477,1940,1,0
3,823,0.1627,2.8612,0.8993,0.0053,3.7674,3882,8466,1938,1,0
3,824,0.1648,2.8859,0.8505,0.0056,3.7447,3868,8433,1936,1,0
3,825,0.1668,2.8738,0.8672,0.0060,3.7479,3858,8418,1936,1,0
3,826,0.1689,2.8748,0.8610,0.0059,3.7436,3857,8418,1941,1,0
3,827,0.1710,2.8417,0.8740,0.0063,3.7230,3857,8435,1940,1,0
3,828,0.1732,2.8805,0.8526,0.0053,3.7396,3865,8436,1941,1,0
3,829,0.1752,2.9300,0.8468,0.0056,3.7850,3863,8429,1939,1,0
3,830,0.1772,2.8461,0.7636,0.0059,3.6167,3862,8429,1935,1,0
3,831,0.1793,2.8784,0.8288,0.0056,3.7144,3871,8443,1944,1,0
3,832,0.1813,2.8471,0.8713,0.0071,3.7269,3869,8440,1944,1,0
3,833,0.1834,2.7967,0.7556,0.0073,3.5608,3864,8432,1946,1,0
3,834,0.1853,2.9224,0.8455,0.0060,3.7758,3866,8430,1939,1,0
3,835,0.1874,2.9416,0.8192,0.0060,3.7687,3864,8431,1943,1,0
3,836,0.1896,3.0675,0.8291,0.0059,3.9045,3873,8459,1943,1,0
3,837,0.1917,2.8394,0.8697,0.0058,3.7159,3870,8460,1944,1,0
3,838,0.1937,2.8605,0.8677,0.0061,3.7353,3860,8434,1943,1,0
3,839,0.1958,2.8981,0.8521,0.0080,3.7598,3859,8427,1943,1,0
3,840,0.1980,2.9079,0.8757,0.0069,3.7922,3871,8437,1946,1,0
3,841,0.2001,2.9147,0.8697,0.0058,3.7914,3864,8433,1940,1,0
3,842,0.2021,2.8774,0.7822,0.0063,3.6670,3874,8424,1937,1,0
3,843,0.2042,2.8784,0.8540,0.0072,3.7405,3873,8412,1940,1,0
3,844,0.2062,2.9088,0.8075,0.0071,3.7248,3855,8368,1931,1,0
3,845,0.2084,3.3418,0.7923,0.0077,4.1435,3845,8347,1931,1,0
3,846,0.2105,2.8927,0.7578,0.0072,3.6587,3822,8315,1935,1,0
3,847,0.2125,2.9428,0.7955,0.0057,3.7461,3818,8307,1934,1,0
3,848,0.2147,2.8317,0.7559,0.0058,3.5946,3816,8334,1929,1,0
3,849,0.2167,2.9193,0.8382,0.0063,3.7650,3816,8316,1930,1,0
3,850,0.2188,2.9346,0.7878,0.0068,3.7305,3811,8292,1925,1,0
3,851,0.2208,2.9002,0.8561,0.0065,3.7639,3803,8318,1934,1,0
3,852,0.2229,2.8990,0.8580,0.0053,3.7643,3809,8306,1937,1,0
3,853,0.2251,2.8909,0.8594,0.0056,3.7574,3823,8353,1946,1,0
3,854,0.2271,2.8707,0.8301,0.0060,3.7082,3840,8393,1946,1,0
3,855,0.2293,2.8643,0.8447,0.0064,3.7166,3855,8400,1947,1,0
3,856,0.2313,2.9296,0.8541,0.0062,3.7909,3848,8405,1948,1,0
3,857,0.2335,2.8439,0.8591,0.0060,3.7107,3857,8403,1955,1,0
3,858,0.2355,2.9335,0.8451,0.0059,3.7873,3863,8412,1953,1,0
3,859,0.2376,3.2638,0.7153,0.0069,3.9872,3874,8443,1967,1,0
3,860,0.2397,2.8111,0.8397,0.0059,3.6581,3877,8452,1967,1,0
3,861,0.2417,2.8092,0.8304,0.0057,3.6470,3875,8434,1967,1,0
3,862,0.2438,2.8861,0.8936,0.0072,3.7894,3873,8425,1965,1,0
3,863,0.2459,3.0762,0.8387,0.0057,3.9220,3861,8397,1965,1,0
3,864,0.2480,2.8812,0.8247,0.0061,3.7143,3865,8409,1968,1,0
3,865,0.2501,2.8826,0.7886,0.0056,3.6792,3878,8444,1968,1,0
3,866,0.2522,2.9556,0.7837,0.0056,3.7470,3878,8436,1962,1,0
3,867,0.2544,2.8311,0.8495,0.0061,3.6894,3863,8413,1960,1,0
3,868,0.2564,2.8232,0.8409,0.0054,3.6708,3856,8396,1958,1,0
3,869,0.2585,2.9422,0.8274,0.0058,3.7770,3858,8398,1960,1,0
3,870,0.2606,3.1085,0.7845,0.0061,3.9003,3870,8424,1970,1,0
3,871,0.2628,2.9978,0.7921,0.0057,3.7983,3860,8412,1970,1,0
3,872,0.2650,2.7836,0.7619,0.0057,3.5522,3852,8377,1968,1,0
3,873,0.2670,3.1094,0.8260,0.0072,3.9449,3847,8374,1968,1,0
3,874,0.2689,2.8164,0.8507,0.0056,3.6749,3841,8349,1966,1,0
3,875,0.2710,2.9639,0.8674,0.0059,3.8398,3838,8321,1961,1,0
3,876,0.2731,2.9073,0.8666,0.0058,3.7814,3839,8362,1959,1,0
3,877,0.2752,2.8585,0.8504,0.0066,3.7166,3842,8357,1957,1,0
3,878,0.2772,2.8565,0.8629,0.0060,3.7264,3835,8353,1952,1,0
3,879,0.2792,2.9499,0.8525,0.0059,3.8103,3832,8350,1951,1,0
3,880,0.2814,2.8820,0.8587,0.0059,3.7479,3838,8379,1951,1,0
3,881,0.2836,2.8368,0.7851,0.0056,3.6286,3841,8380,1959,1,0
3,882,0.2857,3.0977,0.8188,0.0074,3.9266,3840,8373,1964,1,0
3,883,0.2878,2.8755,0.8567,0.0060,3.7409,3836,8365,1961,1,0
3,884,0.2901,2.9130,0.8684,0.0059,3.7887,3837,8359,1963,1,0
3,885,0.2922,2.8982,0.8603,0.0060,3.7658,3818,8317,1959,1,0
3,886,0.2943,2.8543,0.8617,0.0059,3.7231,3814,8316,1963,1,0
3,887,0.2964,2.8586,0.8530,0.0061,3.7188,3819,8329,1965,1,0
3,888,0.2985,2.8464,0.8537,0.0059,3.7070,3816,8322,1960,1,0
3,889,0.3005,3.0458,0.8045,0.0070,3.8584,3813,8326,1964,1,0
3,890,0.3025,2.8491,0.8977,0.0061,3.7541,3805,8318,1964,1,0
3,891,0.3045,2.9056,0.8823,0.0060,3.7951,3812,8319,1959,1,0
3,892,0.3066,2.9084,0.8704,0.0059,3.7858,3816,8332,1959,1,0
3,893,0.3087,2.8312,0.8373,0.0054,3.6752,3822,8335,1956,1,0
3,894,0.3108,2.7829,0.8467,0.0060,3.6368,3813,8318,1945,1,0
3,895,0.3128,3.0870,0.7900,0.0059,3.8847,3803,8277,1942,1,0
3,896,0.3150,2.9116,0.8765,0.0065,3.7959,3801,8281,1944,1,0
3,897,0.3171,2.9220,0.8525,0.0060,3.7819,3817,8323,1940,1,0
3,898,0.3192,2.8913,0.8540,0.0060,3.7538,3807,8300,1942,1,0
3,899,0.3212,2.8854,0.7791,0.0060,3.6714,3800,8309,1935,1,0
3,900,0.3234,2.8492,0.7645,0.0057,3.6213,3793,8288,1929,1,0
3,901,0.3255,2.9089,0.8350,0.0057,3.7514,3775,8248,1913,1,0
3,902,0.3277,2.8258,0.8397,0.0058,3.6722,3788,8305,1913,1,0
3,903,0.3298,2.8800,0.8554,0.0054,3.7427,3808,8333,1920,1,0
3,904,0.3318,2.9089,0.8554,0.0060,3.7721,3815,8363,1927,1,0
3,905,0.3340,2.8754,0.8381,0.0062,3.7211,3827,8391,1932,1,0
3,906,0.3360,2.9332,0.8448,0.0056,3.7854,3823,8379,1936,1,0
3,907,0.3381,2.9525,0.8343,0.0059,3.7953,3834,8417,1941,1,0
3,908,0.3401,2.8240,0.8115,0.0064,3.6434,3839,8413,1941,1,0
3,909,0.3421,2.9001,0.8978,0.0058,3.8050,3836,8385,1939,1,0
3,910,0.3442,2.8780,0.8427,0.0059,3.7284,3845,8421,1940,1,0
3,911,0.3464,2.8521,0.8547,0.0060,3.7145,3848,8426,1940,1,0
3,912,0.3485,2.8725,0.8956,0.0063,3.7758,3841,8407,1942,1,0
3,913,0.3506,2.8891,0.8541,0.0059,3.7504,3849,8425,1939,1,0
3,914,0.3526,2.9174,0.8892,0.0057,3.8152,3858,8440,1938,1,0
3,915,0.3547,2.8651,0.8537,0.0059,3.7258,3869,8470,1938,1,0
3,916,0.3568,2.8237,0.8570,0.0057,3.6874,3875,8460,1938,1,0
3,917,0.3588,2.9156,0.8415,0.0067,3.7663,3877,8467,1945,1,0
3,918,0.3610,2.9384,0.8222,0.0058,3.7686,3875,8475,1944,1,0
3,919,0.3630,2.9266,0.8432,0.0056,3.7770,3876,8454,1941,1,0
3,920,0.3651,2.9982,0.8210,0.0057,3.8264,3882,8465,1943,1,0
3,921,0.3671,2.8619,0.8979,0.0059,3.7674,3882,8459,1940,1,0
3,922,0.3691,2.8631,0.8478,0.0060,3.7187,3885,8465,1940,1,0
3,923,0.3713,2.8292,0.8585,0.0068,3.6955,3884,8474,1940,1,0
3,924,0.3734,2.9123,0.8456,0.0068,3.7658,3874,8449,1938,1,0
3,925,0.3754,2.9605,0.8255,0.0062,3.7941,3864,8424,1936,1,0
3,926,0.3776,2.8372,0.8517,0.0060,3.6961,3869,8443,1941,1,0
3,927,0.3796,2.9177,0.8515,0.0060,3.7782,3858,8431,1940,1,0
3,928,0.3817,2.8777,0.8482,0.0060,3.7328,3857,8423,1941,1,0
3,929,0.3837,2.8415,0.8620,0.0059,3.7113,3858,8412,1940,1,0
3,930,0.3859,2.8928,0.8486,0.0060,3.7486,3855,8417,1935,1,0
3,931,0.3880,3.0415,0.8106,0.0058,3.8603,3869,8437,1935,1,0
3,932,0.3901,2.9042,0.9102,0.0054,3.8219,3874,8445,1944,1,0
3,933,0.3921,2.8864,0.8802,0.0057,3.7740,3868,8446,1944,1,0
3,934,0.3942,2.9111,0.7512,0.0059,3.6703,3867,8433,1942,1,0
3,935,0.3964,2.8664,0.8481,0.0054,3.7217,3876,8453,1942,1,0
3,936,0.3986,2.8720,0.7730,0.0060,3.6532,3871,8457,1943,1,0
3,937,0.4007,2.8657,0.8721,0.0064,3.7453,3865,8452,1943,1,0
3,938,0.4028,2.9667,0.7440,0.0067,3.7196,3869,8452,1944,1,0
3,939,0.4048,3.2819,0.7503,0.0068,4.0410,3856,8414,1943,1,0
3,940,0.4069,2.8042,0.8506,0.0061,3.6626,3872,8439,1946,1,0
3,941,0.4090,2.8692,0.7777,0.0061,3.6544,3868,8427,1941,1,0
3,942,0.4111,2.8521,0.8661,0.0064,3.7258,3873,8427,1937,1,0
3,943,0.4133,2.8159,0.8691,0.0056,3.6928,3878,8412,1937,1,0
3,944,0.4152,3.1998,0.7211,0.0068,3.9290,3855,8365,1932,1,0
3,945,0.4173,2.8516,0.7603,0.0065,3.6196,3844,8326,1930,1,0
3,946,0.4194,2.8508,0.8327,0.0100,3.6946,3838,8361,1937,1,0
3,947,0.4215,2.8212,0.8362,0.0057,3.6647,3830,8335,1931,1,0
3,948,0.4235,2.8664,0.7782,0.0061,3.6520,3808,8308,1926,1,0
3,949,0.4255,2.9834,0.8528,0.0060,3.8444,3816,8320,1930,1,0
3,950,0.4276,2.8524,0.8314,0.0060,3.6912,3822,8327,1928,1,0
3,951,0.4297,2.9293,0.8277,0.0058,3.7646,3811,8332,1935,1,0
3,952,0.4319,2.8526,0.8451,0.0058,3.7051,3811,8318,1935,1,0
3,953,0.4339,2.8757,0.8607,0.0059,3.7446,3822,8345,1943,1,0
3,954,0.4360,2.8677,0.8765,0.0078,3.7552,3835,8375,1946,1,0
3,955,0.4380,2.8353,0.8278,0.0059,3.6700,3854,8406,1947,1,0
3,956,0.4401,2.9073,0.7660,0.0343,3.7103,3851,8410,1948,1,0
3,957,0.4423,2.9676,0.7553,0.0058,3.7296,3855,8399,1951,1,0
3,958,0.4443,2.8311,0.8291,0.0069,3.6687,3853,8397,1951,1,0
3,959,0.4462,2.8978,0.8414,0.0058,3.7474,3869,8424,1960,1,0
3,960,0.4484,2.8380,0.8384,0.0059,3.6839,3874,8446,1967,1,0
3,961,0.4504,2.8625,0.8551,0.0063,3.7251,3870,8429,1967,1,0
3,962,0.4524,2.8529,0.8406,0.0056,3.7018,3877,8439,1965,1,0
3,963,0.4545,2.8725,0.7805,0.0061,3.6617,3871,8410,1965,1,0
3,964,0.4566,2.9598,0.8371,0.0060,3.8045,3865,8413,1965,1,0
3,965,0.4587,2.9266,0.8278,0.0059,3.7630,3874,8425,1968,1,0
3,966,0.4609,2.8687,0.8260,0.0059,3.7027,3885,8453,1970,1,0
3,967,0.4631,3.0830,0.8153,0.0060,3.9072,3867,8422,1960,1,0
3,968,0.4652,3.0254,0.8025,0.0061,3.8365,3853,8396,1960,1,0
3,969,0.4673,3.0091,0.7868,0.0061,3.8036,3862,8403,1960,1,0
3,970,0.4694,2.9392,0.8448,0.0056,3.7919,3866,8416,1970,1,0
3,971,0.4716,2.8640,0.8340,0.0058,3.7066,3860,8407,1970,1,0
3,972,0.4736,2.8597,0.8509,0.0065,3.7182,3851,8387,1968,1,0
3,973,0.4757,3.0261,0.8374,0.0087,3.8748,3851,8371,1968,1,0
3,974,0.4778,2.8636,0.7725,0.0060,3.6447,3848,8366,1968,1,0
3,975,0.4798,2.9519,0.8231,0.0058,3.7821,3843,8355,1961,1,0
3,976,0.4819,2.9860,0.8535,0.0062,3.8478,3841,8361,1961,1,0
3,977,0.4840,2.8651,0.8481,0.0098,3.7255,3843,8354,1957,1,0
3,978,0.4861,3.0757,0.7724,0.0065,3.8558,3836,8351,1952,1,0
3,979,0.4881,2.9570,0.8365,0.0060,3.8011,3834,8348,1951,1,0
3,980,0.4901,2.9336,0.8605,0.0063,3.8033,3832,8362,1951,1,0
3,981,0.4922,2.8603,0.7933,0.0056,3.6611,3831,8354,1953,1,0
3,982,0.4943,3.1106,0.7522,0.0070,3.8710,3846,8383,1960,1,0
