# method=RefitRotate,deformation=Localized,triangles=13614,vertices=37392,treeNodes=4071,maxTrisPerLeaf=10,moveSpeed=2.0000,moveDistance=3.0000
run,frame,cycleProgress,deformMs,updateMs,queryMs,totalMs,verticesChecked,nodesVisitedUpdate,dirtyNodes,nodesVisitedQuery,collidedVertices
2,654,0.8244,2.6929,3.0033,0.5030,6.2039,40842,4071,4071,549,2407
2,655,0.8282,2.7319,2.7627,0.3333,5.8325,40842,4071,4071,397,1429
2,656,0.8316,2.7322,2.8082,0.2049,5.7496,40842,4071,4071,255,808
2,657,0.8347,2.5528,2.8949,0.1457,5.5991,40842,4071,4071,183,574
2,658,0.8377,2.5704,2.8189,0.1072,5.4988,40842,4071,4071,101,377
2,659,0.8406,2.7074,2.8550,0.0752,5.6435,40842,4071,4071,85,240
2,660,0.8434,2.5626,2.9240,0.0607,5.5493,40842,4071,4071,57,115
2,661,0.8463,2.6874,2.6768,0.0416,5.4112,40842,4071,4071,41,39
2,662,0.8490,2.5318,2.7975,0.0229,5.3550,40842,4071,4071,1,0
2,663,0.8515,2.6942,2.8780,0.0079,5.5847,40842,4071,4071,1,0
2,664,0.8542,2.7719,2.8102,0.0081,5.5968,40842,4071,4071,1,0
2,665,0.8568,3.2257,2.6264,0.0107,5.8690,40842,4071,4071,1,0
2,666,0.8595,2.8080,2.7699,0.0094,5.5923,40842,4071,4071,1,0
2,667,0.8623,2.5860,2.8717,0.0076,5.4672,40842,4071,4071,1,0
2,668,0.8650,2.6572,3.1166,0.0099,5.7869,40842,4071,4071,1,0
2,669,0.8679,2.6597,2.9055,0.0096,5.5797,40842,4071,4071,1,0
2,670,0.8707,2.5542,2.8458,0.0079,5.4107,40842,4071,4071,1,0
2,671,0.8736,2.7538,2.6600,0.0079,5.4244,40842,4071,4071,1,0
2,672,0.8763,2.5211,2.7595,0.0096,5.2934,40842,4071,4071,1,0
2,673,0.8789,2.5678,2.8033,0.0069,5.3805,40842,4071,4071,1,0
2,674,0.8816,2.6039,2.7240,0.0099,5.3420,40842,4071,4071,1,0
2,675,0.8843,2.6361,2.7217,0.0088,5.3704,40842,4071,4071,1,0
2,676,0.8869,2.6848,2.8497,0.0080,5.5463,40842,4071,4071,1,0
2,677,0.8895,2.6797,2.9582,0.0086,5.6517,40842,4071,4071,1,0
2,678,0.8924,2.5564,2.7282,0.0082,5.2970,40842,4071,4071,1,0
2,679,0.8950,2.6208,2.8591,0.0091,5.4942,40842,4071,4071,1,0
2,680,0.8976,2.9794,2.7208,0.0093,5.7146,40842,4071,4071,1,0
2,681,0.9003,2.6065,2.7293,0.0091,5.3478,40842,4071,4071,1,0
2,682,0.9030,2.6029,2.7039,0.0173,5.3261,40842,4071,4071,1,0
2,683,0.9056,2.6157,2.7830,0.0069,5.4083,40842,4071,4071,1,0
2,684,0.9083,2.5737,2.9252,0.0074,5.5087,40842,4071,4071,1,0
2,685,0.9109,2.4284,2.7777,0.0075,5.2167,40842,4071,4071,1,0
2,686,0.9135,2.5995,2.7572,0.0095,5.3691,40842,4071,4071,1,0
2,687,0.9161,2.6382,2.7730,0.0090,5.4257,40842,4071,4071,1,0
2,688,0.9187,2.9719,2.7560,0.0080,5.7399,40842,4071,4071,1,0
2,689,0.9215,2.5482,2.7721,0.0095,5.3326,40842,4071,4071,1,0
2,690,0.9241,2.5648,2.8737,0.0098,5.4507,40842,4071,4071,1,0
2,691,0.9268,2.8993,2.6562,0.0089,5.5684,40842,4071,4071,1,0
2,692,0.9296,2.5397,2.8505,0.0087,5.4011,40842,4071,4071,1,0
2,693,0.9323,2.5522,2.7243,0.0093,5.2879,40842,4071,4071,1,0
2,694,0.9350,2.5611,2.7276,0.0084,5.2997,40842,4071,4071,1,0
2,695,0.9377,2.7954,2.8827,0.0104,5.7057,40842,4071,4071,1,0
2,696,0.9404,2.5383,2.8399,0.0086,5.3899,40842,4071,4071,1,0
2,697,0.9432,2.6058,2.8316,0.0085,5.4485,40842,4071,4071,1,0
2,698,0.9460,2.5806,2.6671,0.0066,5.2600,40842,4071,4071,1,0
2,699,0.9487,2.6393,2.7573,0.0085,5.4102,40842,4071,4071,1,0
2,700,0.9515,2.5687,2.7693,0.0080,5.3491,40842,4071,4071,1,0
2,701,0.9541,2.5743,2.7913,0.0081,5.3785,40842,4071,4071,1,0
2,702,0.9569,2.5602,2.7831,0.0069,5.3534,40842,4071,4071,1,0
2,703,0.9596,2.6568,3.0118,0.0070,5.6806,40842,4071,4071,1,0
2,704,0.9624,2.5705,2.7674,0.0080,5.3486,40842,4071,4071,1,0
2,705,0.9652,2.6726,2.8460,0.0099,5.5356,40842,4071,4071,1,0
2,706,0.9678,2.6112,2.8667,0.0077,5.4878,40842,4071,4071,1,0
2,707,0.9705,2.5978,2.8542,0.0121,5.4703,40842,4071,4071,1,0
2,708,0.9731,2.6307,2.8191,0.0100,5.4622,40842,4071,4071,1,0
2,709,0.9755,2.3950,2.1923,0.0064,4.5957,40842,4071,4071,1,0
2,710,0.9777,2.3715,2.5600,0.0062,4.9398,40842,4071,4071,1,0
2,711,0.9800,2.3229,2.1689,0.0063,4.4996,40842,4071,4071,1,0
2,712,0.9824,2.5895,2.1413,0.0067,4.7407,40842,4071,4071,1,0
2,713,0.9849,2.4042,2.4898,0.0073,4.9040,40842,4071,4071,1,0
2,714,0.9873,2.3934,2.5801,0.0060,4.9814,40842,4071,4071,1,0
2,715,0.9897,2.3396,2.5285,0.0065,4.8766,40842,4071,4071,1,0
2,716,0.9921,2.3693,2.5518,0.0058,4.9291,40842,4071,4071,1,0
2,717,0.9946,2.3494,2.4734,0.0061,4.8308,40842,4071,4071,1,0
2,718,0.9969,2.3742,2.5756,0.0063,4.9582,40842,4071,4071,1,0
2,719,0.9991,2.4017,2.3273,0.0057,4.7365,40842,4071,4071,1,0
3,720,0.0040,2.3604,2.4502,0.0058,4.8191,40842,4071,4071,1,0
3,721,0.0064,2.3576,2.5144,0.0066,4.8807,40842,4071,4071,1,0
3,722,0.0086,2.3511,2.5184,0.0066,4.8780,40842,4071,4071,1,0
3,723,0.0107,2.3889,2.5734,0.0065,4.9709,40842,4071,4071,1,0
3,724,0.0131,2.3780,2.5192,0.0059,4.9052,40842,4071,4071,1,0
3,725,0.0155,2.3499,2.5330,0.0066,4.8913,40842,4071,4071,1,0
3,726,0.0178,2.3556,2.5372,0.0060,4.9004,40842,4071,4071,1,0
3,727,0.0202,2.3683,2.4599,0.0063,4.8366,40842,4071,4071,1,0
3,728,0.0226,2.3482,2.5554,0.0058,4.9112,40842,4071,4071,1,0
3,729,0.0251,2.3355,2.5156,0.0061,4.8588,40842,4071,4071,1,0
3,730,0.0276,2.3507,2.5314,0.0067,4.8907,40842,4071,4071,1,0
3,731,0.0301,2.3235,2.4825,0.0078,4.8163,40842,4071,4071,1,0
3,732,0.0325,2.5906,2.4353,0.0063,5.0339,40842,4071,4071,1,0
3,733,0.0350,2.3579,2.5020,0.0062,4.8679,40842,4071,4071,1,0
3,734,0.0374,2.4125,2.5432,0.0066,4.9650,40842,4071,4071,1,0
3,735,0.0400,2.3677,2.5496,0.0059,4.9250,40842,4071,4071,1,0
3,736,0.0424,2.4815,2.5666,0.0070,5.0574,40842,4071,4071,1,0
3,737,0.0448,2.3842,2.5847,0.0059,4.9767,40842,4071,4071,1,0
3,738,0.0470,2.3961,2.4512,0.0061,4.8555,40842,4071,4071,1,0
3,739,0.0495,2.3686,2.4800,0.0060,4.8564,40842,4071,4071,1,0
3,740,0.0517,2.4021,2.5208,0.0063,4.9310,40842,4071,4071,1,0
3,741,0.0541,2.3008,2.3645,0.0061,4.6743,40842,4071,4071,1,0
3,742,0.0565,2.3184,2.1785,0.0058,4.5047,40842,4071,4071,1,0
3,743,0.0587,2.3569,2.5033,0.0064,4.8687,40842,4071,4071,1,0
3,744,0.0612,2.3869,2.4919,0.0073,4.8885,40842,4071,4071,1,0
3,745,0.0635,2.3717,2.5254,0.0061,4.9051,40842,4071,4071,1,0
3,746,0.0659,2.3610,2.5693,0.0060,4.9392,40842,4071,4071,1,0
3,747,0.0684,2.3898,2.4656,0.0064,4.8640,40842,4071,4071,1,0
3,748,0.0707,2.3505,2.5057,0.0066,4.8667,40842,4071,4071,1,0
3,749,0.0730,2.3691,2.3650,0.0059,4.7417,40842,4071,4071,1,0
3,750,0.0752,2.4018,2.5907,0.0064,5.0003,40842,4071,4071,1,0
3,751,0.0775,2.3817,2.1947,0.0067,4.5856,40842,4071,4071,1,0
3,752,0.0798,2.3724,2.5247,0.0057,4.9044,40842,4071,4071,1,0
3,753,0.0822,2.3474,2.5516,0.0087,4.9101,40842,4071,4071,1,0
3,754,0.0845,2.3871,2.5576,0.0066,4.9534,40842,4071,4071,1,0
3,755,0.0869,2.3892,2.5702,0.0062,4.9675,40842,4071,4071,1,0
3,756,0.0893,2.3875,2.5193,0.0061,4.9147,40842,4071,4071,1,0
3,757,0.0917,2.4450,2.5707,0.0062,5.0237,40842,4071,4071,1,0
3,758,0.0940,2.3998,2.4211,0.0061,4.8293,40842,4071,4071,1,0
3,759,0.0963,2.3778,2.5737,0.0070,4.9610,40842,4071,4071,1,0
3,760,0.0987,2.3807,2.5650,0.0062,4.9540,40842,4071,4071,1,0
3,761,0.1009,2.4025,2.5143,0.0055,4.9240,40842,4071,4071,1,0
3,762,0.1033,2.4010,2.4978,0.0069,4.9079,40842,4071,4071,1,0
3,763,0.1056,2.3779,2.5726,0.0061,4.9586,40842,4071,4071,1,0
3,764,0.1082,2.3042,2.4348,0.0056,4.7464,40842,4071,4071,1,0
3,765,0.1105,2.3697,2.3637,0.0059,4.7412,40842,4071,4071,1,0
3,766,0.1129,2.4057,2.5134,0.0057,4.9267,40842,4071,4071,1,0
3,767,0.1151,2.4132,2.5791,0.0066,5.0006,40842,4071,4071,1,0
3,768,0.1174,2.3824,2.4645,0.0065,4.8554,40842,4071,4071,1,0
3,769,0.1199,2.3655,2.4692,0.0061,4.8427,40842,4071,4071,1,0
3,770,0.1221,2.3834,2.4533,0.0062,4.8451,40842,4071,4071,1,0
3,771,0.1245,2.3856,2.5455,0.0060,4.9386,40842,4071,4071,1,0
3,772,0.1268,2.4070,2.4270,0.0059,4.8416,40842,4071,4071,1,0
3,773,0.1291,2.3701,2.4377,0.0060,4.8174,40842,4071,4071,1,0
3,774,0.1315,2.3845,2.5690,0.0054,4.9606,40842,4071,4071,1,0
3,775,0.1339,2.3444,2.5318,0.0059,4.8842,40842,4071,4071,1,0
3,776,0.1364,2.3510,2.5256,0.0074,4.8862,40842,4071,4071,1,0
3,777,0.1386,2.3544,2.4775,0.0068,4.8408,40842,4071,4071,1,0
3,778,0.1408,2.3755,2.5798,0.0083,4.9654,40842,4071,4071,1,0
3,779,0.1431,2.3891,2.5727,0.0058,4.9696,40842,4071,4071,1,0
3,780,0.1455,2.4129,2.5745,0.0066,4.9960,40842,4071,4071,1,0
3,781,0.1479,2.3919,2.4672,0.0055,4.8664,40842,4071,4071,1,0
3,782,0.1502,2.4944,2.4355,0.0064,4.9382,40842,4071,4071,1,0
3,783,0.1526,2.3545,2.5160,0.0061,4.8788,40842,4071,4071,1,0
3,784,0.1549,2.3442,2.5117,0.0064,4.8641,40842,4071,4071,1,0
3,785,0.1573,2.3719,2.4262,0.0067,4.8079,40842,4071,4071,1,0
3,786,0.1597,2.3389,2.5144,0.0061,4.8611,40842,4071,4071,1,0
3,787,0.1620,2.4020,2.5993,0.0066,5.0095,40842,4071,4071,1,0
3,788,0.1642,2.4593,2.4339,0.0060,4.9011,40842,4071,4071,1,0
3,789,0.1666,2.3857,2.5372,0.0060,4.9305,40842,4071,4071,1,0
3,790,0.1690,2.4149,2.5773,0.0064,5.0002,40842,4071,4071,1,0
3,791,0.1713,2.4029,2.6105,0.0063,5.0220,40842,4071,4071,1,0
3,792,0.1737,2.4218,2.6168,0.0065,5.0487,40842,4071,4071,1,0
3,793,0.1761,2.3398,2.5501,0.0061,4.8980,40842,4071,4071,1,0
3,794,0.1786,2.3567,2.5130,0.0068,4.8810,40842,4071,4071,1,0
3,795,0.1809,2.3714,2.4402,0.0059,4.8193,40842,4071,4071,1,0
3,796,0.1834,2.3516,2.5076,0.0089,4.8714,40842,4071,4071,1,0
3,797,0.1857,2.3498,2.4624,0.0062,4.8206,40842,4071,4071,1,0
3,798,0.1879,2.3674,2.5616,0.0061,4.9369,40842,4071,4071,1,0
3,799,0.1902,2.4369,2.6039,0.0058,5.0483,40842,4071,4071,1,0
3,800,0.1925,2.4454,2.5810,0.0069,5.0356,40842,4071,4071,1,0
3,801,0.1948,2.3783,2.5577,0.0060,4.9436,40842,4071,4071,1,0
3,802,0.1972,2.4906,2.5552,0.0077,5.0566,40842,4071,4071,1,0
3,803,0.1995,2.6998,2.4941,0.0072,5.2041,40842,4071,4071,1,0
3,804,0.2019,2.3996,2.5667,0.0063,4.9764,40842,4071,4071,1,0
3,805,0.2044,2.3544,2.5280,0.0061,4.8926,40842,4071,4071,1,0
3,806,0.2068,2.4244,2.4818,0.0063,4.9143,40842,4071,4071,1,0
3,807,0.2092,2.4380,2.5220,0.0079,4.9701,40842,4071,4071,1,0
3,808,0.2117,2.3721,2.5192,0.0068,4.8997,40842,4071,4071,1,0
3,809,0.2139,2.4570,2.5644,0.0059,5.0296,40842,4071,4071,1,0
3,810,0.2164,2.3841,2.5997,0.0061,4.9931,40842,4071,4071,1,0
3,811,0.2187,2.3758,2.5496,0.0063,4.9339,40842,4071,4071,1,0
3,812,0.2209,2.4549,2.5693,0.0060,5.0321,40842,4071,4071,1,0
3,813,0.2234,2.3893,2.5275,0.0058,4.9247,40842,4071,4071,1,0
3,814,0.2258,2.3585,2.5348,0.0069,4.9032,40842,4071,4071,1,0
3,815,0.2282,2.3918,2.5448,0.0059,4.9446,40842,4071,4071,1,0
3,816,0.2306,2.3978,2.5650,0.0060,4.9716,40842,4071,4071,1,0
3,817,0.2330,2.3842,2.5207,0.0061,4.9125,40842,4071,4071,1,0
3,818,0.2355,2.3617,2.5204,0.0061,4.8916,40842,4071,4071,1,0
3,819,0.2378,2.3364,2.5071,0.0074,4.8529,40842,4071,4071,1,0
3,820,0.2401,2.3934,2.5903,0.0060,4.9916,40842,4071,4071,1,0
3,821,0.2423,2.4197,2.5789,0.0062,5.0069,40842,4071,4071,1,0
3,822,0.2447,2.3754,2.5136,0.0061,4.8969,40842,4071,4071,1,0
3,823,0.2471,2.3714,2.5096,0.0062,4.8889,40842,4071,4071,1,0
3,824,0.2495,2.3518,2.2002,0.0057,4.5593,40842,4071,4071,1,0
3,825,0.2517,2.3702,2.4999,0.0064,4.8782,40842,4071,4071,1,0
3,826,0.2539,2.3851,2.4359,0.0059,4.8289,40842,4071,4071,1,0
3,827,0.2563,2.3697,2.5546,0.0060,4.9321,40842,4071,4071,1,0
3,828,0.2585,2.4092,2.6057,0.0066,5.0231,40842,4071,4071,1,0
3,829,0.2609,2.3767,2.5075,0.0055,4.8916,40842,4071,4071,1,0
3,830,0.2632,2.3085,2.1796,0.0062,4.4958,40842,4071,4071,1,0
3,831,0.2655,2.4187,2.4735,0.0062,4.9006,40842,4071,4071,1,0
3,832,0.2678,2.3884,2.5574,0.0059,4.9537,40842,4071,4071,1,0
3,833,0.2702,2.3599,2.5533,0.0057,4.9204,40842,4071,4071,1,0
3,834,0.2727,2.3767,2.5160,0.0058,4.9018,40842,4071,4071,1,0
3,835,0.2752,2.3431,2.4891,0.0058,4.8395,40842,4071,4071,1,0
3,836,0.2776,2.3445,2.5023,0.0059,4.8548,40842,4071,4071,1,0
3,837,0.2800,2.3842,2.5520,0.0061,4.9441,40842,4071,4071,1,0
3,838,0.2823,2.4206,2.5792,0.0062,5.0085,40842,4071,4071,1,0
3,839,0.2846,2.3504,2.5283,0.0060,4.8882,40842,4071,4071,1,0
3,840,0.2870,2.3748,2.5524,0.0060,4.9375,40842,4071,4071,1,0
3,841,0.2892,2.3899,2.4922,0.0060,4.8900,40842,4071,4071,1,0
3,842,0.2917,2.3822,2.5193,0.0066,4.9101,40842,4071,4071,1,0
3,843,0.2940,2.3928,2.5060,0.0061,4.9068,40842,4071,4071,1,0
3,844,0.2964,2.3647,2.5257,0.0056,4.8981,40842,4071,4071,1,0
3,845,0.2988,2.3829,2.5652,0.0061,4.9561,40842,4071,4071,1,0
3,846,0.3010,2.4159,2.6206,0.0061,5.0444,40842,4071,4071,1,0
3,847,0.3036,2.3510,2.5000,0.0062,4.8613,40842,4071,4071,1,0
3,848,0.3060,2.5565,2.5180,0.0067,5.0838,40842,4071,4071,1,0
3,849,0.3084,2.3509,2.4958,0.0097,4.8606,40842,4071,4071,1,0
3,850,0.3108,2.3895,2.6138,0.0066,5.0119,40842,4071,4071,1,0
3,851,0.3131,2.4570,2.5463,0.0069,5.0138,40842,4071,4071,1,0
3,852,0.3154,2.3820,2.1124,0.0061,4.5023,40842,4071,4071,1,0
3,853,0.3178,2.4200,2.5693,0.0062,4.9976,40842,4071,4071,1,0
3,854,0.3201,2.4275,2.5037,0.0061,4.9437,40842,4071,4071,1,0
3,855,0.3225,2.3662,2.5553,0.0061,4.9291,40842,4071,4071,1,0
3,856,0.3248,2.3927,2.5525,0.0059,4.9538,40842,4071,4071,1,0
3,857,0.3272,2.3765,2.5029,0.0072,4.8893,40842,4071,4071,1,0
3,858,0.3295,2.4904,2.5528,0.0068,5.0525,40842,4071,4071,1,0
3,859,0.3318,2.3317,2.4489,0.0066,4.7909,40842,4071,4071,1,0
3,860,0.3340,2.4382,2.5147,0.0061,4.9609,40842,4071,4071,1,0
3,861,0.3363,2.4125,2.6514,0.0063,5.0723,40842,4071,4071,1,0
3,862,0.3387,2.4190,2.6000,0.0060,5.0270,40842,4071,4071,1,0
3,863,0.3410,2.3331,2.4986,0.0062,4.8394,40842,4071,4071,1,0
3,864,0.3434,2.4159,2.5618,0.0059,4.9854,40842,4071,4071,1,0
3,865,0.3458,2.3960,2.5546,0.0061,4.9596,40842,4071,4071,1,0
3,866,0.3484,2.3868,2.3820,0.0058,4.7766,40842,4071,4071,1,0
3,867,0.3507,2.4060,2.5506,0.0061,4.9650,40842,4071,4071,1,0
3,868,0.3531,2.4045,2.4942,0.0063,4.9074,40842,4071,4071,1,0
3,869,0.3553,2.3854,2.5474,0.0068,4.9427,40842,4071,4071,1,0
3,870,0.3578,2.3931,2.6027,0.0059,5.0042,40842,4071,4071,1,0
3,871,0.3601,2.3817,2.5674,0.0060,4.9577,40842,4071,4071,1,0
3,872,0.3625,2.3558,2.5434,0.0089,4.9097,40842,4071,4071,1,0
3,873,0.3650,2.4691,2.5711,0.0114,5.0538,40842,4071,4071,1,0
3,874,0.3674,2.3444,2.4907,0.0066,4.8434,40842,4071,4071,1,0
3,875,0.3699,2.3604,2.4722,0.0059,4.8406,40842,4071,4071,1,0
3,876,0.3721,2.3689,2.5555,0.0066,4.9331,40842,4071,4071,1,0
3,877,0.3745,2.3684,2.5658,0.0064,4.9427,40842,4071,4071,1,0
3,878,0.3769,2.4419,2.5223,0.0060,4.9724,40842,4071,4071,1,0
3,879,0.3793,2.4231,2.5736,0.0058,5.0044,40842,4071,4071,1,0
3,880,0.3816,2.4018,2.5552,0.0059,4.9645,40842,4071,4071,1,0
3,881,0.3841,2.3599,2.5339,0.0060,4.9021,40842,4071,4071,1,0
3,882,0.3866,2.3963,2.5210,0.0059,4.9248,40842,4071,4071,1,0
3,883,0.3891,2.3502,2.5606,0.0060,4.9202,40842,4071,4071,1,0
3,884,0.3915,2.4055,2.5513,0.0056,4.9643,40842,4071,4071,1,0
3,885,0.3938,2.3332,2.5640,0.0066,4.9055,40842,4071,4071,1,0
3,886,0.3961,2.3612,2.5165,0.0060,4.8853,40842,4071,4071,1,0
3,887,0.3986,2.3842,2.5212,0.0065,4.9135,40842,4071,4071,1,0
3,888,0.4007,2.4088,2.5794,0.0062,4.9960,40842,4071,4071,1,0
3,889,0.4032,2.3429,2.5385,0.0058,4.8903,40842,4071,4071,1,0
3,890,0.4056,2.3623,2.4964,0.0062,4.8663,40842,4071,4071,1,0
3,891,0.4079,2.3678,2.3912,0.0058,4.7665,40842,4071,4071,1,0
3,892,0.4103,2.3547,2.5032,0.0057,4.8666,40842,4071,4071,1,0
3,893,0.4127,2.5802,2.4028,0.0070,4.9926,40842,4071,4071,1,0
3,894,0.4152,2.3554,2.5161,0.0064,4.8808,40842,4071,4071,1,0
3,895,0.4175,2.3848,2.3983,0.0061,4.7910,40842,4071,4071,1,0
3,896,0.4197,2.3444,2.4510,0.0058,4.8027,40842,4071,4071,1,0
3,897,0.4221,2.3819,2.4900,0.0063,4.8801,40842,4071,4071,1,0
3,898,0.4244,2.3846,2.5139,0.0056,4.9060,40842,4071,4071,1,0
3,899,0.4267,2.3745,2.4518,0.0061,4.8344,40842,4071,4071,1,0
3,900,0.4291,2.3468,2.5525,0.0060,4.9077,40842,4071,4071,1,0
3,901,0.4315,2.3694,2.5793,0.0059,4.9562,40842,4071,4071,1,0
3,902,0.4340,2.3945,2.5142,0.0059,4.9166,40842,4071,4071,1,0
3,903,0.4364,2.3802,2.5354,0.0060,4.9240,40842,4071,4071,1,0
3,904,0.4388,2.3452,2.4929,0.0066,4.8471,40842,4071,4071,1,0
3,905,0.4412,2.3930,2.4724,0.0064,4.8736,40842,4071,4071,1,0
3,906,0.4434,2.4019,2.5273,0.0063,4.9375,40842,4071,4071,1,0
3,907,0.4458,2.3283,2.3448,0.0062,4.6811,40842,4071,4071,1,0
3,908,0.4481,2.3782,2.2782,0.0061,4.6643,40842,4071,4071,1,0
3,909,0.4504,2.3751,2.5841,0.0062,4.9670,40842,4071,4071,1,0
3,910,0.4527,2.3798,2.5115,0.0057,4.8990,40842,4071,4071,1,0
3,911,0.4550,2.6469,2.4560,0.0070,5.1141,40842,4071,4071,1,0
3,912,0.4574,2.4050,2.4085,0.0059,4.8213,40842,4071,4071,1,0
3,913,0.4597,2.3721,2.5345,0.0063,4.9149,40842,4071,4071,1,0
3,914,0.4619,2.4399,2.5859,0.0061,5.0337,40842,4071,4071,1,0
3,915,0.4644,2.3663,2.5194,0.0068,4.8943,40842,4071,4071,1,0
3,916,0.4667,2.3850,2.4822,0.0060,4.8755,40842,4071,4071,1,0
3,917,0.4691,2.4105,2.5484,0.0064,4.9672,40842,4071,4071,1,0
3,918,0.4716,2.3517,2.1312,0.0062,4.4909,40842,4071,4071,1,0
3,919,0.4738,2.3875,2.5925,0.0057,4.9875,40842,4071,4071,1,0
3,920,0.4763,2.3510,2.5229,0.0064,4.8823,40842,4071,4071,1,0
3,921,0.4787,2.3520,2.5296,0.0071,4.8918,40842,4071,4071,1,0
3,922,0.4812,2.3260,2.4319,0.0062,4.7676,40842,4071,4071,1,0
3,923,0.4833,2.3508,2.4237,0.0058,4.7820,40842,4071,4071,1,0
3,924,0.4857,2.3496,2.5136,0.0060,4.8708,40842,4071,4071,1,0
3,925,0.4881,2.3966,2.5179,0.0060,4.9224,40842,4071,4071,1,0
3,926,0.4904,2.3399,2.4419,0.0061,4.7900,40842,4071,4071,1,0
3,927,0.4929,2.3567,2.4801,0.0056,4.8444,40842,4071,4071,1,0
3,928,0.4952,2.3710,2.4882,0.0062,4.8677,40842,4071,4071,1,0
3,929,0.4976,2.3146,2.0854,0.0059,4.4077,40842,4071,4071,1,0
3,930,0.4998,2.3652,2.3652,0.0061,4.7385,40842,4071,4071,1,0
3,931,0.5022,2.3512,2.5547,0.0062,4.9141,40842,4071,4071,1,0
3,932,0.5047,2.3526,2.5626,0.0058,4.9227,40842,4071,4071,1,0
3,933,0.5071,2.3556,2.5138,0.0061,4.8774,40842,4071,4071,1,0
3,934,0.5096,2.3406,2.5274,0.0060,4.8759,40842,4071,4071,1,0
3,935,0.5118,2.4230,2.5125,0.0066,4.9441,40842,4071,4071,1,0
3,936,0.5141,2.3872,2.5441,0.0062,4.9395,40842,4071,4071,1,0
3,937,0.5164,2.3838,2.4707,0.0057,4.8619,40842,4071,4071,1,0
3,938,0.5186,2.3531,2.4541,0.0062,4.8150,40842,4071,4071,1,0
3,939,0.5210,2.3534,2.5584,0.0059,4.9196,40842,4071,4071,1,0
3,940,0.5234,2.4908,2.3640,0.0068,4.8644,40842,4071,4071,1,0
3,941,0.5258,2.4003,2.4179,0.0062,4.8261,40842,4071,4071,1,0
3,942,0.5282,2.3640,2.4854,0.0062,4.8575,40842,4071,4071,1,0
3,943,0.5305,2.3655,2.4563,0.0073,4.8316,40842,4071,4071,1,0
3,944,0.5327,2.3805,2.5606,0.0061,4.9490,40842,4071,4071,1,0
3,945,0.5351,2.3564,2.5706,0.0063,4.9351,40842,4071,4071,1,0
3,946,0.5375,2.3643,2.5586,0.0063,4.9310,40842,4071,4071,1,0
3,947,0.5398,2.3615,2.3043,0.0063,4.6739,40842,4071,4071,1,0
3,948,0.5422,2.3531,2.5397,0.0062,4.9011,40842,4071,4071,1,0
3,949,0.5447,2.3493,2.5297,0.0060,4.8872,40842,4071,4071,1,0
3,950,0.5470,2.3549,2.5169,0.0062,4.8803,40842,4071,4071,1,0
3,951,0.5492,2.3391,2.5279,0.0058,4.8758,40842,4071,4071,1,0
3,952,0.5517,2.3707,2.5045,0.0060,4.8828,40842,4071,4071,1,0
3,953,0.5542,2.3431,2.5259,0.0061,4.8773,40842,4071,4071,1,0
3,954,0.5566,2.3693,2.5301,0.0058,4.9072,40842,4071,4071,1,0
3,955,0.5589,2.3794,2.5289,0.0062,4.9165,40842,4071,4071,1,0
3,956,0.5612,2.3752,2.5244,0.0060,4.9074,40842,4071,4071,1,0
3,957,0.5635,2.3298,2.4991,0.0062,4.8377,40842,4071,4071,1,0
3,958,0.5658,2.3648,2.3910,0.0066,4.7642,40842,4071,4071,1,0
3,959,0.5682,2.3420,2.4912,0.0058,4.8408,40842,4071,4071,1,0
3,960,0.5705,2.3647,2.5420,0.0058,4.9142,40842,4071,4071,1,0
3,961,0.5729,2.3550,2.7984,0.0077,5.1629,40842,4071,4071,1,0
3,962,0.5754,2.2929,2.4096,0.0059,4.7102,40842,4071,4071,1,0
3,963,0.5777,2.3531,2.4978,0.0057,4.8587,40842,4071,4071,1,0
3,964,0.5802,2.3614,2.5531,0.0060,4.9221,40842,4071,4071,1,0
3,965,0.5826,2.3364,2.5283,0.0065,4.8730,40842,4071,4071,1,0
3,966,0.5848,2.3703,2.5553,0.0064,4.9337,40842,4071,4071,1,0
3,967,0.5871,2.3462,2.5336,0.0060,4.8875,40842,4071,4071,1,0
3,968,0.5893,2.4104,2.5169,0.0062,4.9352,40842,4071,4071,1,0
3,969,0.5917,2.3651,2.1038,0.0067,4.4774,40842,4071,4071,1,0
3,970,0.5940,2.3530,2.4270,0.0065,4.7882,40842,4071,4071,1,0
3,971,0.5963,2.3539,2.5851,0.0055,4.9461,40842,4071,4071,1,0
3,972,0.5988,2.3483,2.5359,0.0066,4.8923,40842,4071,4071,1,0
3,973,0.6012,2.2949,2.5086,0.0060,4.8135,40842,4071,4071,1,0
3,974,0.6034,2.3975,2.5091,0.0058,4.9138,40842,4071,4071,1,0
3,975,0.6056,2.3667,2.5733,0.0061,4.9479,40842,4071,4071,1,0
3,976,0.6079,2.3434,2.4959,0.0058,4.8466,40842,4071,4071,1,0
3,977,0.6102,2.3395,2.5242,0.0061,4.8717,40842,4071,4071,1,0
3,978,0.6127,2.3220,2.4431,0.0061,4.7730,40842,4071,4071,1,0
3,979,0.6152,2.3301,2.4945,0.0063,4.8328,40842,4071,4071,1,0
3,980,0.6175,2.3381,2.4855,0.0061,4.8312,40842,4071,4071,1,0
3,981,0.6200,2.3397,2.3697,0.0061,4.7172,40842,4071,4071,1,0
3,982,0.6222,2.3710,2.5555,0.0064,4.9348,40842,4071,4071,1,0
