# method=RefitRotate,deformation=Localized,triangles=967,vertices=2805,treeNodes=287,maxTrisPerLeaf=10,moveSpeed=2.0000,moveDistance=3.0000
run,frame,cycleProgress,deformMs,updateMs,queryMs,totalMs,verticesChecked,nodesVisitedUpdate,dirtyNodes,nodesVisitedQuery,collidedVertices
3,686,0.4374,0.4404,0.3120,0.0113,0.7665,2901,287,287,1,0
3,687,0.4407,0.6493,0.3252,0.0091,0.9882,2901,287,287,1,0
3,688,0.4440,0.6595,0.2712,0.0171,0.9508,2901,287,287,1,0
3,689,0.4474,0.4250,0.3079,0.0148,0.7527,2901,287,287,1,0
3,690,0.4507,0.6485,0.2673,0.0174,0.9363,2901,287,287,1,0
3,691,0.4541,0.4201,0.2733,0.0109,0.7082,2901,287,287,1,0
3,692,0.4575,0.8072,0.2694,0.0256,1.1085,2901,287,287,1,0
3,693,0.4611,0.8282,0.3672,0.0149,1.2137,2901,287,287,1,0
3,694,0.4647,0.7592,0.2693,0.0221,1.0543,2901,287,287,1,0
3,695,0.4681,0.7296,0.2804,0.0193,1.0329,2901,287,287,1,0
3,696,0.4715,0.7054,0.2768,0.0280,1.0141,2901,287,287,1,0
3,697,0.4751,0.7199,0.3501,0.0202,1.0975,2901,287,287,1,0
3,698,0.4783,0.7306,0.3373,0.0308,1.1021,2901,287,287,1,0
3,699,0.4818,0.7284,0.2708,0.0140,1.0166,2901,287,287,1,0
3,700,0.4852,0.6509,0.2669,0.0168,0.9378,2901,287,287,1,0
3,701,0.4885,0.5885,0.3039,0.0136,0.9094,2901,287,287,1,0
3,702,0.4918,0.6009,0.2994,0.0118,0.9146,2901,287,287,1,0
3,703,0.4950,0.4837,0.3047,0.0085,0.7994,2901,287,287,1,0
3,704,0.4981,0.7678,0.2984,0.0107,1.0864,2901,287,287,1,0
3,705,0.5015,0.6306,0.2962,0.0116,0.9512,2901,287,287,1,0
3,706,0.5048,0.7052,0.3439,0.0239,1.0774,2901,287,287,1,0
3,707,0.5082,0.6744,0.2688,0.0169,0.9630,2901,287,287,1,0
3,708,0.5116,0.7022,0.3460,0.0274,1.0813,2901,287,287,1,0
3,709,0.5151,0.7391,0.3221,0.0451,1.1100,2901,287,287,1,0
3,710,0.5188,0.7400,0.3451,0.0126,1.1029,2901,287,287,1,0
3,711,0.5224,0.6657,0.2662,0.0178,0.9542,2901,287,287,1,0
3,712,0.5258,0.7533,0.2756,0.0231,1.0550,2901,287,287,1,0
3,713,0.5293,0.7992,0.3242,0.0162,1.1440,2901,287,287,1,0
3,714,0.5328,0.3896,0.2580,0.0075,0.6587,2901,287,287,1,0
3,715,0.5361,0.7109,0.3118,0.0125,1.0432,2901,287,287,1,0
3,716,0.5394,0.4426,0.2873,0.0192,0.7522,2901,287,287,1,0
3,717,0.5428,0.6610,0.3500,0.0118,1.0268,2901,287,287,1,0
3,718,0.5462,0.8046,0.2683,0.0262,1.1051,2901,287,287,1,0
3,719,0.5497,0.7022,0.2769,0.0106,0.9947,2901,287,287,1,0
3,720,0.5532,0.7013,0.3826,0.0257,1.1178,2901,287,287,1,0
3,721,0.5565,0.4004,0.2530,0.0091,0.6650,2901,287,287,1,0
3,722,0.5596,0.7210,0.2704,0.0242,1.0186,2901,287,287,1,0
3,723,0.5630,0.6219,0.4592,0.0112,1.0955,2901,287,287,1,0
3,724,0.5662,0.6646,0.2617,0.0073,0.9366,2901,287,287,1,0
3,725,0.5693,0.3897,0.2653,0.0078,0.6647,2901,287,287,1,0
3,726,0.5724,0.7122,0.2734,0.0197,1.0095,2901,287,287,1,0
3,727,0.5759,0.4338,0.3615,0.0355,0.8338,2901,287,287,1,0
3,728,0.5793,0.4979,0.3754,0.0116,0.8888,2901,287,287,1,0
3,729,0.5828,0.6931,0.3909,0.0111,1.1003,2901,287,287,1,0
3,730,0.5863,0.6648,0.3661,0.0160,1.0504,2901,287,287,1,0
3,731,0.5898,0.6492,0.2800,0.0097,0.9447,2901,287,287,1,0
3,732,0.5926,0.4166,0.3719,0.0196,0.8116,2901,287,287,1,0
3,733,0.5960,0.4077,0.3170,0.0348,0.7614,2901,287,287,21,10
3,734,0.5993,0.4094,0.2606,0.0355,0.7075,2901,287,287,21,15
3,735,0.6026,0.7599,0.3159,0.0437,1.1242,2901,287,287,27,22
3,736,0.6060,0.7185,0.3413,0.0903,1.1537,2901,287,287,27,49
3,737,0.6093,0.7176,0.3401,0.0586,1.1187,2901,287,287,27,61
3,738,0.6127,0.4087,0.2655,0.0437,0.7200,2901,287,287,27,85
3,739,0.6160,0.6867,0.3011,0.0487,1.0450,2901,287,287,27,90
3,740,0.6195,0.6572,0.2812,0.0610,1.0062,2901,287,287,27,95
3,741,0.6231,0.6573,0.3407,0.0769,1.0784,2901,287,287,39,156
3,742,0.6263,0.7982,0.3646,0.1074,1.2737,2901,287,287,39,171
3,743,0.6299,0.3994,0.2874,0.1074,0.7966,2901,287,287,39,192
3,744,0.6334,0.4341,0.2892,0.1156,0.8455,2901,287,287,39,203
3,745,0.6369,0.6763,0.2705,0.1009,1.0531,2901,287,287,39,243
3,746,0.6406,0.7457,0.2806,0.1339,1.1659,2901,287,287,55,320
3,747,0.6443,0.7146,0.2738,0.1706,1.1620,2901,287,287,63,378
3,748,0.6480,0.7182,0.3340,0.1872,1.2507,2901,287,287,67,400
3,749,0.6516,0.6313,0.3816,0.1405,1.1575,2901,287,287,67,443
3,750,0.6554,0.4380,0.2720,0.1865,0.9010,2901,287,287,69,478
3,751,0.6593,0.5345,0.2976,0.1902,1.0272,2901,287,287,85,524
3,752,0.6630,0.4543,0.2924,0.1676,0.9217,2901,287,287,85,549
3,753,0.6670,0.6687,0.2912,0.1818,1.1445,2901,287,287,85,576
3,754,0.6708,0.6859,0.3202,0.2085,1.2173,2901,287,287,99,634
3,755,0.6748,0.3996,0.2562,0.2689,0.9275,2901,287,287,99,714
3,756,0.6789,0.4841,0.3496,0.2074,1.0442,2901,287,287,111,743
3,757,0.6830,0.4816,0.3351,0.2997,1.1190,2901,287,287,123,853
3,758,0.6873,0.4960,0.3332,0.2401,1.0717,2901,287,287,129,873
3,759,0.6915,0.5071,0.3784,0.3958,1.2848,2901,287,287,137,947
3,760,0.6958,0.5356,0.3317,0.2770,1.1472,2901,287,287,143,1023
3,761,0.7001,0.4582,0.2603,0.2963,1.0182,2901,287,287,145,1126
3,762,0.7045,0.5105,0.2766,0.3302,1.1201,2901,287,287,159,1199
3,763,0.7086,0.4187,0.2639,0.3622,1.0476,2901,287,287,205,1264
3,764,0.7129,0.5410,0.2719,0.4147,1.2316,2901,287,287,225,1338
3,765,0.7174,0.4486,0.2812,0.3925,1.1253,2901,287,287,223,1395
3,766,0.7220,0.5259,0.2691,0.4038,1.2015,2901,287,287,231,1443
3,767,0.7268,0.6956,0.3229,0.6127,1.6351,2901,287,287,233,1466
3,768,0.7316,0.5193,0.3082,0.4072,1.2382,2901,287,287,235,1509
3,769,0.7364,0.5701,0.2836,0.4326,1.2897,2901,287,287,241,1561
3,770,0.7411,0.6637,0.2855,0.4319,1.3860,2901,287,287,231,1547
3,771,0.7459,0.4273,0.3543,0.5326,1.3173,2901,287,287,225,1599
3,772,0.7508,0.6201,0.3528,0.4012,1.3779,2901,287,287,225,1610
3,773,0.7555,0.5300,0.2677,0.3966,1.1976,2901,287,287,225,1582
3,774,0.7602,0.6198,0.2765,0.4236,1.3236,2901,287,287,239,1556
3,775,0.7648,0.4203,0.2893,0.6450,1.3587,2901,287,287,245,1553
3,776,0.7694,0.4177,0.2688,0.4344,1.1237,2901,287,287,233,1508
3,777,0.7742,0.5210,0.3421,0.4105,1.2768,2901,287,287,233,1469
3,778,0.7788,0.6681,0.2717,0.4032,1.3466,2901,287,287,229,1451
3,779,0.7834,0.5270,0.3133,0.4016,1.2456,2901,287,287,227,1423
3,780,0.7881,0.5605,0.3258,0.5967,1.4866,2901,287,287,223,1326
3,781,0.7928,0.5742,0.2659,0.3623,1.2056,2901,287,287,195,1186
3,782,0.7973,0.5725,0.3287,0.2814,1.1856,2901,287,287,145,1182
3,783,0.8018,0.7295,0.2945,0.2762,1.3044,2901,287,287,143,1105
3,784,0.8063,0.4635,0.2559,0.3099,1.0341,2901,287,287,143,1018
3,785,0.8107,0.4892,0.3579,0.2540,1.1044,2901,287,287,137,941
3,786,0.8150,0.4989,0.2892,0.2711,1.0621,2901,287,287,123,848
3,787,0.8195,0.5441,0.3254,0.2294,1.1080,2901,287,287,117,794
3,788,0.8235,0.4676,0.2596,0.1864,0.9169,2901,287,287,101,746
3,789,0.8276,0.5413,0.3217,0.2086,1.0753,2901,287,287,99,673
3,790,0.8316,0.5152,0.3614,0.2737,1.1542,2901,287,287,89,593
3,791,0.8357,0.7524,0.2723,0.1746,1.2033,2901,287,287,83,569
3,792,0.8395,0.7088,0.3599,0.1491,1.2209,2901,287,287,85,530
3,793,0.8434,0.6742,0.2728,0.1692,1.1188,2901,287,287,79,485
3,794,0.8473,0.7466,0.2742,0.1420,1.1668,2901,287,287,67,443
3,795,0.8511,0.6673,0.3584,0.1358,1.1645,2901,287,287,67,424
3,796,0.8548,0.6868,0.2901,0.1155,1.1015,2901,287,287,63,388
3,797,0.8586,0.5844,0.3352,0.1160,1.0387,2901,287,287,55,331
3,798,0.8624,0.6871,0.3002,0.0906,1.0823,2901,287,287,45,256
3,799,0.8660,0.6809,0.3396,0.1159,1.1394,2901,287,287,39,203
3,800,0.8698,0.7465,0.4175,0.1244,1.2920,2901,287,287,39,198
3,801,0.8733,0.7632,0.4464,0.1059,1.3204,2901,287,287,39,171
3,802,0.8771,0.6455,0.2985,0.0839,1.0330,2901,287,287,33,138
3,803,0.8807,0.5414,0.3723,0.0709,0.9912,2901,287,287,27,95
3,804,0.8842,0.7229,0.2710,0.0696,1.0679,2901,287,287,27,85
3,805,0.8878,0.6241,0.2728,0.0895,0.9910,2901,287,287,27,85
3,806,0.8913,0.7525,0.2657,0.0704,1.0923,2901,287,287,27,61
3,807,0.8949,0.6880,0.3645,0.0500,1.1056,2901,287,287,27,37
3,808,0.8984,0.6703,0.3971,0.0479,1.1198,2901,287,287,27,22
3,809,0.9020,0.6332,0.3248,0.0653,1.0272,2901,287,287,21,10
3,810,0.9056,0.6989,0.2704,0.0452,1.0202,2901,287,287,21,4
3,811,0.9091,0.7087,0.3027,0.0184,1.0365,2901,287,287,1,0
3,812,0.9125,0.7027,0.3001,0.0112,1.0230,2901,287,287,1,0
3,813,0.9160,0.7829,0.2870,0.0233,1.0971,2901,287,287,1,0
3,814,0.9194,0.4716,0.3128,0.0116,0.8059,2901,287,287,1,0
3,815,0.9229,0.7621,0.3660,0.0389,1.1708,2901,287,287,1,0
3,816,0.9263,0.6503,0.2853,0.0115,0.9554,2901,287,287,1,0
3,817,0.9299,0.5924,0.3211,0.0153,0.9352,2901,287,287,1,0
3,818,0.9333,0.7176,0.3705,0.0276,1.1209,2901,287,287,1,0
3,819,0.9368,0.5721,0.2794,0.0124,0.8684,2901,287,287,1,0
3,820,0.9402,0.6530,0.2662,0.0230,0.9460,2901,287,287,1,0
3,821,0.9438,0.9032,0.3789,0.0305,1.3221,2901,287,287,1,0
3,822,0.9474,0.7922,0.3276,0.0157,1.1404,2901,287,287,1,0
3,823,0.9509,0.6104,0.3684,0.0122,0.9958,2901,287,287,1,0
3,824,0.9544,0.6257,0.2715,0.0231,0.9224,2901,287,287,1,0
3,825,0.9578,0.6407,0.2740,0.0141,0.9328,2901,287,287,1,0
3,826,0.9613,0.7216,0.2730,0.0127,1.0103,2901,287,287,1,0
3,827,0.9648,0.7377,0.2773,0.0271,1.0447,2901,287,287,1,0
3,828,0.9682,0.7487,0.2972,0.0134,1.0693,2901,287,287,1,0
3,829,0.9717,0.6555,0.3432,0.0240,1.0268,2901,287,287,1,0
3,830,0.9752,0.6449,0.2676,0.0209,0.9358,2901,287,287,1,0
3,831,0.9787,0.5991,0.3718,0.0817,1.0568,2901,287,287,1,0
3,832,0.9821,0.7315,0.2772,0.0210,1.0335,2901,287,287,1,0
3,833,0.9857,0.6570,0.2691,0.0255,0.9569,2901,287,287,1,0
3,834,0.9892,0.8629,0.3216,0.0266,1.2150,2901,287,287,1,0
3,835,0.9926,0.6109,0.3502,0.0204,0.9843,2901,287,287,1,0
3,836,0.9960,0.6850,0.3343,0.0194,1.0428,2901,287,287,1,0
3,837,0.9996,0.5683,0.4506,0.0218,1.0464,2901,287,287,1,0
