# method=DynamicBVH,deformation=Localized,triangles=3402,vertices=9582,treeNodes=983,maxTrisPerLeaf=10,moveSpeed=2.0000,moveDistance=3.0000
run,frame,cycleProgress,deformMs,updateMs,queryMs,totalMs,verticesChecked,nodesVisitedUpdate,dirtyNodes,nodesVisitedQuery,collidedVertices
2,687,0.2242,0.6467,0.1784,0.0065,0.8335,10206,497,10,1,0
2,688,0.2257,0.6207,0.1865,0.0061,0.8155,10206,502,15,1,0
2,689,0.2273,0.6193,0.2040,0.0081,0.8343,10206,500,13,1,0
2,690,0.2289,0.6453,0.1813,0.0070,0.8362,10206,497,9,1,0
2,691,0.2305,0.6222,0.1805,0.0064,0.8103,10206,495,6,1,0
2,692,0.2321,0.6296,0.1843,0.0063,0.8221,10206,495,6,1,0
2,693,0.2336,0.6447,0.1914,0.0064,0.8451,10206,497,10,1,0
2,694,0.2354,0.6433,0.1819,0.0066,0.8333,10206,501,18,1,0
2,695,0.2370,0.6265,0.1897,0.0064,0.8250,10206,500,16,1,0
2,696,0.2386,0.6259,0.1883,0.0067,0.8240,10206,497,10,1,0
2,697,0.2402,0.6334,0.1840,0.0065,0.8272,10206,497,10,1,0
2,698,0.2418,0.6389,0.1879,0.0061,0.8362,10206,499,13,1,0
2,699,0.2434,0.6572,0.1830,0.0065,0.8484,10206,497,10,1,0
2,700,0.2450,0.6437,0.1958,0.0060,0.8476,10206,507,27,1,0
2,701,0.2466,0.6647,0.1808,0.0062,0.8532,10206,499,13,1,0
2,702,0.2482,0.6329,0.2030,0.0064,0.8447,10206,506,26,1,0
2,703,0.2498,0.6425,0.1753,0.0063,0.8276,10206,497,10,1,0
2,704,0.2514,0.6357,0.1888,0.0060,0.8328,10206,504,24,1,0
2,705,0.2530,0.6225,0.1896,0.0062,0.8200,10206,499,13,1,0
2,706,0.2545,0.6276,0.1934,0.0061,0.8298,10206,498,12,1,0
2,707,0.2562,0.6227,0.1953,0.0068,0.8266,10206,499,13,1,0
2,708,0.2577,0.6452,0.1826,0.0066,0.8365,10206,505,26,1,0
2,709,0.2593,0.6268,0.2043,0.0060,0.8390,10206,516,42,1,0
2,710,0.2609,0.6442,0.1889,0.0080,0.8436,10206,500,15,1,0
2,711,0.2625,0.6307,0.1966,0.0059,0.8370,10206,506,27,1,0
2,712,0.2641,0.6533,0.1916,0.0064,0.8554,10206,501,18,1,0
2,713,0.2657,0.6175,0.1932,0.0061,0.8188,10206,505,25,1,0
2,714,0.2673,0.6522,0.1973,0.0070,0.8596,10206,505,25,1,0
2,715,0.2688,0.6371,0.1856,0.0074,0.8319,10206,507,28,1,0
2,716,0.2704,0.6554,0.2111,0.0080,0.8766,10206,501,17,1,0
2,717,0.2721,0.6230,0.1945,0.0058,0.8253,10206,510,34,1,0
2,718,0.2739,0.6388,0.2222,0.0083,0.8753,10206,512,36,1,0
2,719,0.2761,0.6060,0.2099,0.0111,0.8300,10206,512,36,1,0
2,720,0.2781,0.6091,0.1929,0.0069,0.8118,10206,508,30,1,0
2,721,0.2796,0.6438,0.2053,0.0065,0.8571,10206,507,28,1,0
2,722,0.2812,0.6146,0.1823,0.0072,0.8056,10206,507,27,1,0
2,723,0.2828,0.6243,0.1950,0.0057,0.8265,10206,508,32,1,0
2,724,0.2843,0.6264,0.1788,0.0063,0.8132,10206,500,16,1,0
2,725,0.2859,0.6684,0.2085,0.0063,0.8854,10206,507,28,1,0
2,726,0.2875,0.6315,0.1883,0.0062,0.8283,10206,503,22,1,0
2,727,0.2890,0.6695,0.1949,0.0087,0.8750,10206,504,24,1,0
2,728,0.2906,0.6413,0.1908,0.0064,0.8404,10206,505,26,1,0
2,729,0.2922,0.6340,0.1891,0.0061,0.8309,10206,506,28,1,0
2,730,0.2937,0.6414,0.1867,0.0085,0.8395,10206,503,22,1,0
2,731,0.2953,0.6479,0.1964,0.0068,0.8530,10206,497,9,1,0
2,732,0.2969,0.6242,0.1951,0.0062,0.8284,10206,509,34,1,0
2,733,0.2984,0.6418,0.2018,0.0062,0.8519,10206,505,25,1,0
2,734,0.3000,0.6333,0.1921,0.0080,0.8365,10206,505,24,1,0
2,735,0.3016,0.7313,0.1949,0.0063,0.9358,10206,501,17,1,0
2,736,0.3032,0.6353,0.1800,0.0064,0.8235,10206,497,10,1,0
2,737,0.3047,0.6254,0.1902,0.0063,0.8237,10206,502,19,1,0
2,738,0.3063,0.7335,0.1783,0.0067,0.9199,10206,502,18,1,0
2,739,0.3079,0.6158,0.1945,0.0066,0.8189,10206,498,12,1,0
2,740,0.3094,0.6410,0.1864,0.0064,0.8361,10206,497,9,1,0
2,741,0.3110,0.6566,0.1904,0.0067,0.8556,10206,500,16,1,0
2,742,0.3126,0.6488,0.1910,0.0075,0.8494,10206,500,16,1,0
2,743,0.3142,0.6539,0.1978,0.0061,0.8596,10206,501,18,1,0
2,744,0.3157,0.6177,0.1922,0.0061,0.8178,10206,501,17,1,0
2,745,0.3173,0.6566,0.2153,0.0074,0.8815,10206,499,13,1,0
2,746,0.3191,0.6421,0.1816,0.0063,0.8320,10206,495,6,1,0
2,747,0.3207,0.6438,0.1863,0.0076,0.8428,10206,498,10,1,0
2,748,0.3223,0.6381,0.2042,0.0080,0.8526,10206,499,14,1,0
2,749,0.3239,0.6357,0.2031,0.0073,0.8478,10206,503,20,1,0
2,750,0.3255,0.6433,0.1800,0.0060,0.8310,10206,499,14,1,0
2,751,0.3271,0.6387,0.1843,0.0061,0.8310,10206,496,8,1,0
2,752,0.3287,0.6249,0.1844,0.0058,0.8174,10206,499,13,1,0
2,753,0.3303,0.6450,0.2004,0.0066,0.8540,10206,497,10,1,0
2,754,0.3319,0.6280,0.1843,0.0074,0.8211,10206,499,14,1,0
2,755,0.3335,0.6468,0.2023,0.0072,0.8593,10206,493,2,1,0
2,756,0.3350,0.6280,0.1843,0.0066,0.8218,10206,497,10,1,0
2,757,0.3367,0.6501,0.1877,0.0065,0.8465,10206,498,10,1,0
2,758,0.3383,0.6501,0.1798,0.0067,0.8385,10206,502,18,1,0
2,759,0.3399,0.6660,0.2017,0.0070,0.8768,10206,505,25,1,0
2,760,0.3416,0.6558,0.1818,0.0075,0.8470,10206,498,12,1,0
2,761,0.3432,0.6517,0.2027,0.0067,0.8636,10206,502,20,1,0
2,762,0.3448,0.6468,0.1856,0.0063,0.8403,10206,502,19,1,0
2,763,0.3464,0.6458,0.1920,0.0063,0.8457,10206,502,17,1,0
2,764,0.3480,0.6199,0.1844,0.0062,0.8135,10206,501,17,1,0
2,765,0.3495,0.6422,0.1993,0.0069,0.8507,10206,497,10,1,0
2,766,0.3511,0.6236,0.1835,0.0066,0.8162,10206,498,11,1,0
2,767,0.3527,0.7390,0.2023,0.0064,0.9491,10206,504,24,1,0
2,768,0.3542,0.6039,0.1869,0.0059,0.8066,10206,500,15,1,0
2,769,0.3557,0.6015,0.2092,0.0062,0.8191,10206,503,21,1,0
2,770,0.3572,0.6248,0.1790,0.0075,0.8141,10206,504,23,1,0
2,771,0.3588,0.6222,0.1968,0.0060,0.8268,10206,507,28,1,0
2,772,0.3604,0.6324,0.1871,0.0067,0.8291,10206,505,25,1,0
2,773,0.3621,0.6334,0.1834,0.0055,0.8239,10206,500,16,1,0
2,774,0.3636,0.6210,0.1948,0.0060,0.8251,10206,507,27,1,0
2,775,0.3652,0.6302,0.1909,0.0060,0.8295,10206,504,23,1,0
2,776,0.3668,0.6279,0.1948,0.0063,0.8314,10206,508,27,1,0
2,777,0.3684,0.6476,0.1883,0.0065,0.8446,10206,505,23,1,0
2,778,0.3700,0.6360,0.1859,0.0071,0.8307,10206,509,33,1,0
2,779,0.3715,0.6611,0.1964,0.0058,0.8656,10206,509,33,1,0
2,780,0.3731,0.6277,0.2016,0.0065,0.8400,10206,514,42,1,0
2,781,0.3747,0.6825,0.1917,0.0066,0.8833,10206,506,27,1,0
2,782,0.3763,0.6363,0.1843,0.0064,0.8288,10206,504,22,1,0
2,783,0.3779,0.6394,0.2345,0.0079,0.8845,10206,498,11,1,0
2,784,0.3794,0.6142,0.1795,0.0063,0.8019,10206,504,24,1,0
2,785,0.3809,0.6573,0.1990,0.0064,0.8645,10206,501,18,1,0
2,786,0.3825,0.6345,0.1867,0.0076,0.8301,10206,504,24,1,0
2,787,0.3841,0.6256,0.1995,0.0069,0.8344,10206,516,45,1,0
2,788,0.3858,0.6376,0.2037,0.0078,0.8515,10206,507,30,1,0
2,789,0.3874,0.6552,0.1883,0.0070,0.8523,10206,499,14,1,0
2,790,0.3890,0.6454,0.2261,0.0062,0.8793,10206,505,25,1,0
2,791,0.3906,0.6507,0.1971,0.0062,0.8562,10206,503,21,1,0
2,792,0.3922,0.6425,0.1859,0.0063,0.8363,10206,506,28,1,0
2,793,0.3938,0.6449,0.1933,0.0068,0.8490,10206,503,20,1,0
2,794,0.3954,0.6384,0.1825,0.0061,0.8295,10206,503,21,1,0
2,795,0.3969,0.6239,0.1853,0.0072,0.8181,10206,506,27,1,0
2,796,0.3986,0.6511,0.1866,0.0080,0.8482,10206,501,18,1,0
2,797,0.4001,0.7473,0.2137,0.0070,0.9705,10206,505,25,1,0
2,798,0.4017,0.6190,0.1790,0.0066,0.8066,10206,502,20,1,0
2,799,0.4032,0.6047,0.2076,0.0064,0.8208,10206,502,20,1,0
2,800,0.4049,0.6074,0.1925,0.0060,0.8093,10206,505,24,1,0
2,801,0.4064,0.6331,0.1876,0.0060,0.8285,10206,497,10,1,0
2,802,0.4080,0.6170,0.1786,0.0073,0.8042,10206,503,22,1,0
2,803,0.4095,0.5852,0.2025,0.0060,0.7977,10206,498,12,1,0
2,804,0.4111,0.6379,0.1820,0.0064,0.8283,10206,501,16,1,0
2,805,0.4127,0.6439,0.1970,0.0065,0.8496,10206,502,19,1,0
2,806,0.4143,0.6584,0.1827,0.0076,0.8512,10206,498,12,1,0
2,807,0.4158,0.5829,0.2179,0.0072,0.8101,10206,498,11,1,0
2,808,0.4174,0.6085,0.1841,0.0066,0.8008,10206,497,10,1,0
2,809,0.4189,0.6225,0.2041,0.0081,0.8389,10206,500,16,1,0
2,810,0.4205,0.6314,0.1838,0.0067,0.8236,10206,498,12,1,0
2,811,0.4221,0.6382,0.1816,0.0060,0.8275,10206,494,4,1,0
2,812,0.4237,0.6322,0.1838,0.0061,0.8241,10206,494,4,1,0
2,813,0.4252,0.6394,0.1770,0.0064,0.8245,10206,496,8,1,0
2,814,0.4268,0.6368,0.1889,0.0064,0.8347,10206,498,12,1,0
2,815,0.4284,0.6521,0.1984,0.0057,0.8576,10206,494,4,1,0
2,816,0.4300,0.6291,0.1771,0.0068,0.8149,10206,495,5,1,0
2,817,0.4315,0.6819,0.1831,0.0062,0.8736,10206,495,6,1,0
2,818,0.4332,0.6388,0.1808,0.0082,0.8298,10206,498,12,1,0
2,819,0.4348,0.6356,0.1840,0.0059,0.8272,10206,497,10,1,0
2,820,0.4363,0.6040,0.1877,0.0060,0.8006,10206,498,11,1,0
2,821,0.4379,0.6198,0.1856,0.0065,0.8146,10206,497,7,1,0
2,822,0.4394,0.6312,0.1971,0.0079,0.8386,10206,496,8,1,0
2,823,0.4412,0.6102,0.1747,0.0065,0.7928,10206,498,12,1,0
2,824,0.4427,0.6054,0.1821,0.0069,0.7982,10206,497,10,1,0
2,825,0.4443,0.6170,0.1924,0.0065,0.8189,10206,497,9,1,0
2,826,0.4458,0.6143,0.1923,0.0078,0.8177,10206,497,10,1,0
2,827,0.4474,0.6281,0.1851,0.0067,0.8220,10206,497,10,1,0
2,828,0.4489,0.6416,0.1991,0.0071,0.8490,10206,498,12,1,0
2,829,0.4505,0.6342,0.1901,0.0066,0.8334,10206,498,12,1,0
2,830,0.4521,0.6466,0.1908,0.0067,0.8461,10206,498,9,1,0
2,831,0.4536,0.6285,0.1985,0.0067,0.8362,10206,501,18,1,0
2,832,0.4551,0.6652,0.2070,0.0069,0.8815,10206,504,22,1,0
2,833,0.4567,0.6343,0.2026,0.0071,0.8468,10206,502,20,1,0
2,834,0.4583,0.6143,0.1987,0.0074,0.8217,10206,507,27,1,0
2,835,0.4599,0.6287,0.1827,0.0068,0.8202,10206,493,2,1,0
2,836,0.4615,0.6530,0.1892,0.0061,0.8522,10206,499,14,1,0
2,837,0.4631,0.6833,0.1845,0.0070,0.8766,10206,502,19,1,0
2,838,0.4646,0.6575,0.1910,0.0069,0.8580,10206,501,17,1,0
2,839,0.4663,0.6536,0.1830,0.0064,0.8446,10206,508,30,1,0
2,840,0.4678,0.6642,0.1976,0.0068,0.8715,10206,509,31,1,0
2,841,0.4694,0.6540,0.1893,0.0066,0.8516,10206,503,21,1,0
2,842,0.4710,0.6377,0.2109,0.0075,0.8578,10206,502,19,1,0
2,843,0.4726,0.6261,0.1886,0.0060,0.8234,10206,501,18,1,0
2,844,0.4741,0.6349,0.1888,0.0061,0.8317,10206,501,18,1,0
2,845,0.4757,0.6492,0.1866,0.0060,0.8454,10206,505,25,1,0
2,846,0.4773,0.6317,0.2092,0.0063,0.8511,10206,514,41,1,0
2,847,0.4789,0.6369,0.1834,0.0064,0.8287,10206,502,19,1,0
2,848,0.4805,0.6381,0.1872,0.0062,0.8333,10206,500,15,1,0
2,849,0.4821,0.6294,0.1864,0.0064,0.8241,10206,504,23,1,0
2,850,0.4837,0.6371,0.1850,0.0059,0.8299,10206,507,28,1,0
2,851,0.4853,0.6364,0.1807,0.0063,0.8250,10206,502,18,1,0
2,852,0.4869,0.6251,0.2046,0.0067,0.8401,10206,508,32,1,0
2,853,0.4885,0.6510,0.1888,0.0064,0.8486,10206,513,36,1,0
2,854,0.4901,0.6307,0.2033,0.0064,0.8427,10206,514,41,1,0
2,855,0.4917,0.6273,0.1851,0.0065,0.8207,10206,505,25,1,0
2,856,0.4932,0.6483,0.1893,0.0061,0.8453,10206,499,14,1,0
2,857,0.4949,0.6338,0.1884,0.0061,0.8303,10206,509,32,1,0
2,858,0.4964,0.6520,0.1990,0.0061,0.8591,10206,508,30,1,0
2,859,0.4980,0.6185,0.1851,0.0058,0.8112,10206,508,30,1,0
2,860,0.4996,0.6516,0.1920,0.0068,0.8525,10206,500,16,1,0
2,861,0.5012,0.6367,0.1841,0.0068,0.8292,10206,505,25,1,0
2,862,0.5028,0.6413,0.1982,0.0071,0.8489,10206,506,28,1,0
2,863,0.5044,0.6396,0.1885,0.0063,0.8361,10206,503,21,1,0
2,864,0.5060,0.6705,0.2238,0.0081,0.9060,10206,499,14,1,0
2,865,0.5076,0.6214,0.2123,0.0077,0.8433,10206,506,26,1,0
2,866,0.5093,0.6102,0.1961,0.0063,0.8143,10206,507,30,1,0
2,867,0.5109,0.6119,0.1768,0.0062,0.7977,10206,499,14,1,0
2,868,0.5125,0.6358,0.2030,0.0069,0.8477,10206,501,18,1,0
2,869,0.5141,0.6649,0.1795,0.0061,0.8526,10206,497,10,1,0
2,870,0.5157,0.6411,0.2023,0.0070,0.8523,10206,507,28,1,0
2,871,0.5173,0.6352,0.1872,0.0064,0.8306,10206,503,21,1,0
2,872,0.5189,0.6056,0.1888,0.0060,0.8029,10206,497,10,1,0
2,873,0.5204,0.6387,0.1942,0.0070,0.8421,10206,497,10,1,0
2,874,0.5220,0.6429,0.2013,0.0084,0.8548,10206,499,14,1,0
2,875,0.5236,0.6422,0.1923,0.0063,0.8437,10206,501,18,1,0
2,876,0.5252,0.6398,0.2021,0.0059,0.8497,10206,495,6,1,0
2,877,0.5268,0.6423,0.1901,0.0070,0.8415,10206,501,18,1,0
2,878,0.5284,0.6187,0.1932,0.0055,0.8200,10206,494,4,1,0
2,879,0.5300,0.6078,0.1928,0.0061,0.8088,10206,500,15,1,0
2,880,0.5316,0.8003,0.1777,0.0197,1.0000,10206,498,12,1,0
2,881,0.5332,0.6184,0.1765,0.0061,0.8028,10206,497,10,1,0
2,882,0.5348,0.6164,0.1820,0.0068,0.8068,10206,501,17,1,0
2,883,0.5364,0.6371,0.1809,0.0093,0.8294,10206,499,13,1,0
2,884,0.5380,0.6485,0.1941,0.0063,0.8511,10206,496,8,1,0
2,885,0.5396,0.6316,0.1751,0.0065,0.8153,10206,497,9,1,0
2,886,0.5412,0.6569,0.1895,0.0070,0.8561,10206,500,16,1,0
2,887,0.5427,0.6212,0.1879,0.0065,0.8173,10206,496,7,1,0
2,888,0.5442,0.6606,0.1978,0.0067,0.8669,10206,498,12,1,0
2,889,0.5458,0.6336,0.1963,0.0078,0.8394,10206,501,17,1,0
2,890,0.5474,0.6471,0.1978,0.0063,0.8545,10206,498,10,1,0
2,891,0.5489,0.6340,0.1858,0.0083,0.8314,10206,499,14,1,0
2,892,0.5506,0.6362,0.1891,0.0067,0.8344,10206,500,16,1,0
2,893,0.5521,0.6303,0.1872,0.0058,0.8253,10206,500,16,1,0
2,894,0.5537,0.6402,0.1964,0.0070,0.8451,10206,499,14,1,0
2,895,0.5553,0.6393,0.1841,0.0069,0.8322,10206,507,23,1,0
2,896,0.5568,0.6615,0.2000,0.0063,0.8700,10206,498,12,1,0
2,897,0.5584,0.6246,0.1885,0.0061,0.8210,10206,500,16,1,0
2,898,0.5600,0.6279,0.1820,0.0088,0.8205,10206,500,15,1,0
2,899,0.5616,0.6320,0.2235,0.0058,0.8644,10206,500,16,1,0
2,900,0.5632,0.6504,0.1984,0.0078,0.8582,10206,502,17,1,0
2,901,0.5647,0.6403,0.1914,0.0056,0.8391,10206,506,27,1,0
2,902,0.5663,0.6326,0.1975,0.0062,0.8379,10206,505,26,1,0
2,903,0.5678,0.6160,0.1858,0.0066,0.8108,10206,503,20,1,0
2,904,0.5695,0.5917,0.2101,0.0070,0.8109,10206,504,22,1,0
2,905,0.5711,0.6363,0.1909,0.0061,0.8352,10206,503,22,1,0
2,906,0.5727,0.5879,0.2041,0.0058,0.8009,10206,509,30,1,0
2,907,0.5743,0.6338,0.1799,0.0059,0.8214,10206,506,28,1,0
2,908,0.5758,0.6555,0.2044,0.0069,0.8694,10206,500,16,1,0
2,909,0.5774,0.6558,0.1937,0.0063,0.8579,10206,508,27,1,0
2,910,0.5790,0.6808,0.2089,0.0071,0.8987,10206,507,29,1,0
2,911,0.5806,0.6330,0.1910,0.0069,0.8326,10206,509,34,1,0
2,912,0.5822,0.6409,0.1952,0.0067,0.8447,10206,509,33,1,0
2,913,0.5838,0.6487,0.1880,0.0060,0.8444,10206,514,40,1,0
2,914,0.5854,0.6459,0.1780,0.0080,0.8336,10206,498,12,1,0
2,915,0.5870,0.6339,0.1845,0.0072,0.8274,10206,498,12,1,0
2,916,0.5886,0.6473,0.1980,0.0063,0.8545,10206,504,23,1,0
2,917,0.5902,0.6317,0.1882,0.0068,0.8282,10206,500,16,1,0
2,918,0.5918,0.6633,0.2074,0.0067,0.8812,10206,509,34,1,0
2,919,0.5934,0.6396,0.1945,0.0074,0.8438,10206,504,24,1,0
2,920,0.5951,0.6398,0.1893,0.0063,0.8370,10206,510,35,1,0
2,921,0.5967,0.6715,0.1954,0.0066,0.8756,10206,501,18,1,0
2,922,0.5982,0.6082,0.1909,0.0059,0.8073,10206,509,33,1,0
2,923,0.5997,0.6379,0.1996,0.0065,0.8457,10206,506,27,1,0
2,924,0.6013,0.6237,0.1885,0.0067,0.8211,10206,502,18,1,0
2,925,0.6029,0.6182,0.2191,0.0067,0.8465,10206,504,23,1,0
2,926,0.6045,0.6330,0.1870,0.0068,0.8285,10206,502,20,1,0
2,927,0.6061,0.6495,0.1861,0.0057,0.8431,10206,504,24,1,0
2,928,0.6077,0.6454,0.1903,0.0065,0.8443,10206,502,19,1,0
2,929,0.6093,0.6406,0.2002,0.0061,0.8494,10206,507,29,1,0
2,930,0.6109,0.6167,0.1996,0.0079,0.8255,10206,501,18,1,0
2,931,0.6125,0.6479,0.1863,0.0073,0.8444,10206,503,22,1,0
2,932,0.6140,0.6236,0.2205,0.0062,0.8520,10206,503,21,1,0
2,933,0.6155,0.6357,0.1854,0.0066,0.8293,10206,497,9,1,0
2,934,0.6171,0.6353,0.1832,0.0069,0.8305,10206,499,14,1,0
2,935,0.6187,0.6346,0.2044,0.0070,0.8484,10206,504,23,1,0
2,936,0.6202,0.6142,0.1847,0.0065,0.8076,10206,498,12,1,0
2,937,0.6218,0.7122,0.2255,0.0093,0.9496,10206,499,14,1,0
2,938,0.6234,0.6149,0.1852,0.0064,0.8097,10206,499,14,1,0
2,939,0.6249,0.6275,0.1853,0.0056,0.8207,10206,500,16,1,0
2,940,0.6265,0.6645,0.1767,0.0061,0.8488,10206,498,12,1,0
2,941,0.6281,0.6350,0.1908,0.0071,0.8352,10206,499,14,1,0
2,942,0.6297,0.6057,0.1845,0.0063,0.7990,10206,499,13,1,0
2,943,0.6312,0.6335,0.1806,0.0059,0.8224,10206,497,10,1,0
2,944,0.6328,0.6225,0.1763,0.0062,0.8077,10206,494,4,1,0
2,945,0.6343,0.6348,0.1856,0.0060,0.8284,10206,493,2,1,0
2,946,0.6359,0.7119,0.2037,0.0061,0.9239,10206,498,12,1,0
2,947,0.6375,0.6377,0.2001,0.0067,0.8465,10206,494,4,1,0
2,948,0.6391,0.6713,0.1782,0.0063,0.8577,10206,494,4,1,0
2,949,0.6407,0.6308,0.1798,0.0069,0.8192,10206,498,12,1,0
2,950,0.6423,0.5986,0.1760,0.0062,0.7836,10206,496,8,1,0
2,951,0.6438,0.6418,0.1924,0.0065,0.8436,10206,495,6,1,0
2,952,0.6454,0.6474,0.1841,0.0060,0.8391,10206,497,9,1,0
2,953,0.6470,0.6333,0.2041,0.0079,0.8467,10206,497,7,1,0
2,954,0.6486,0.6289,0.1833,0.0062,0.8207,10206,497,10,1,0
2,955,0.6501,0.6225,0.1852,0.0066,0.8168,10206,495,6,1,0
2,956,0.6517,0.6405,0.1801,0.0171,0.8396,10206,503,19,29,8
2,957,0.6533,0.6299,0.1979,0.0264,0.8559,10206,501,18,29,8
2,958,0.6549,0.6211,0.1802,0.0215,0.8248,10206,497,10,29,8
2,959,0.6565,0.6517,0.1853,0.0253,0.8645,10206,497,10,29,28
2,960,0.6581,0.6095,0.1784,0.0231,0.8132,10206,497,10,29,45
2,961,0.6597,0.6388,0.1848,0.0303,0.8558,10206,496,8,45,52
2,962,0.6613,0.6242,0.1977,0.0358,0.8591,10206,501,17,45,78
2,963,0.6629,0.6483,0.1931,0.0363,0.8797,10206,498,12,47,95
2,964,0.6645,0.6201,0.1919,0.0577,0.8713,10206,503,21,109,130
2,965,0.6662,0.6021,0.2102,0.0609,0.8776,10206,502,19,115,158
2,966,0.6679,0.6276,0.1862,0.0720,0.8876,10206,500,15,123,182
2,967,0.6696,0.6219,0.1866,0.0887,0.8995,10206,500,16,149,249
2,968,0.6713,0.6636,0.1915,0.0955,0.9526,10206,500,16,169,283
2,969,0.6730,0.6092,0.1889,0.1125,0.9130,10206,503,22,201,378
2,970,0.6747,0.6541,0.1842,0.1385,0.9792,10206,501,16,219,452
2,971,0.6765,0.6711,0.2059,0.1671,1.0457,10206,507,29,245,617
2,972,0.6784,0.6166,0.1861,0.2389,1.0433,10206,509,29,297,826
2,973,0.6804,0.6349,0.2183,0.2846,1.1394,10206,505,26,341,1179
2,974,0.6825,0.6522,0.2353,0.3396,1.2300,10206,511,36,367,1768
2,975,0.6848,0.6312,0.1958,0.3638,1.1926,10206,503,22,383,2136
2,976,0.6874,0.6035,0.1818,0.3783,1.1648,10206,521,54,415,2487
2,977,0.6900,0.6514,0.2040,0.4550,1.3123,10206,513,37,473,2960
2,978,0.6929,0.6552,0.1938,0.5188,1.3697,10206,514,38,515,3295
2,979,0.6961,0.7239,0.2421,0.5188,1.4873,10206,523,60,529,3607
2,980,0.6992,0.7641,0.2399,0.5890,1.5954,10206,515,42,605,4003
2,981,0.7026,0.7447,0.1989,0.6417,1.5867,10206,524,61,665,4573
2,982,0.7063,0.8606,0.2315,0.7194,1.8141,10206,524,60,765,5350
2,983,0.7102,0.6453,0.1973,0.7941,1.6384,10206,524,62,825,5816
2,984,0.7163,0.6180,0.1980,0.8420,1.6592,10206,535,78,867,6722
2,985,0.7209,0.7306,0.2320,0.8950,1.8603,10206,516,46,915,7266
2,986,0.7273,0.8031,0.3429,1.0040,2.1538,10206,524,57,943,8072
2,987,0.7323,0.6719,0.2382,1.0064,1.9192,10206,515,46,959,8476
2,988,0.7395,0.6927,0.2326,1.0079,1.9357,10206,518,48,983,9117
2,989,0.7461,0.7081,0.2444,1.0191,1.9736,10206,521,56,983,9355
2,990,0.7546,0.6507,0.2267,1.0144,1.8940,10206,517,47,983,9344
2,991,0.7636,0.7418,0.2313,0.9861,1.9612,10206,540,85,975,8800
2,992,0.7711,0.7395,0.2421,0.9385,1.9223,10206,531,72,955,8214
2,993,0.7766,0.8390,0.2271,0.8865,1.9549,10206,520,54,933,7648
2,994,0.7842,0.6730,0.2417,0.7957,1.7129,10206,561,119,865,6639
2,995,0.7909,0.6005,0.2053,0.7223,1.5299,10206,548,104,801,5654
2,996,0.7949,0.6541,0.1900,0.6791,1.5248,10206,516,44,741,5058
2,997,0.7987,0.6910,0.2358,0.5942,1.5229,10206,523,58,661,4206
2,998,0.8035,0.5858,0.1874,0.4865,1.2612,10206,525,62,537,3545
2,999,0.8076,0.5807,0.1916,0.4458,1.2197,10206,532,76,513,3192
2,1000,0.8105,0.6288,0.1947,0.4378,1.2629,10206,511,36,471,2802
2,1001,0.8136,0.6207,0.1851,0.3647,1.1722,10206,512,38,391,2355
2,1002,0.8162,0.7355,0.1873,0.3577,1.2820,10206,509,34,379,1970
2,1003,0.8186,0.6193,0.1886,0.2938,1.1030,10206,514,40,357,1482
2,1004,0.8209,0.6338,0.1804,0.2443,1.0600,10206,501,18,311,899
2,1005,0.8231,0.6007,0.1783,0.1646,0.9456,10206,508,29,267,664
2,1006,0.8250,0.5885,0.1766,0.1236,0.8901,10206,506,26,219,468
2,1007,0.8269,0.6047,0.2065,0.1134,0.9273,10206,498,12,203,378
2,1008,0.8287,0.6546,0.1917,0.0942,0.9426,10206,504,23,173,288
2,1009,0.8304,0.6249,0.1963,0.0914,0.9216,10206,499,14,161,261
2,1010,0.8320,0.6432,0.1994,0.0704,0.9198,10206,500,16,137,185
2,1011,0.8337,0.6280,0.1896,0.0610,0.8806,10206,500,16,115,158
2,1012,0.8353,0.6384,0.1972,0.0552,0.8925,10206,499,14,109,130
2,1013,0.8369,0.6355,0.1864,0.0361,0.8634,10206,495,6,47,100
2,1014,0.8385,0.6355,0.1915,0.0327,0.8624,10206,499,14,45,78
2,1015,0.8401,0.6186,0.1907,0.0296,0.8409,10206,502,19,45,52
2,1016,0.8417,0.6244,0.1832,0.0286,0.8392,10206,495,6,45,52
2,1017,0.8433,0.6432,0.1758,0.0302,0.8514,10206,494,4,29,33
2,1018,0.8449,0.6446,0.1995,0.0207,0.8671,10206,498,12,29,8
2,1019,0.8465,0.6130,0.1780,0.0199,0.8128,10206,495,6,29,8
2,1020,0.8480,0.6467,0.2200,0.0205,0.8886,10206,495,6,29,8
2,1021,0.8496,0.6674,0.1994,0.0154,0.8842,10206,495,6,1,0
2,1022,0.8511,0.6445,0.1758,0.0085,0.8303,10206,501,18,1,0
2,1023,0.8530,0.6052,0.1696,0.0059,0.7824,10206,495,6,1,0
2,1024,0.8547,0.6684,0.1910,0.0074,0.8692,10206,502,16,1,0
2,1025,0.8563,0.5855,0.1864,0.0068,0.7822,10206,497,10,1,0
2,1026,0.8579,0.6408,0.1812,0.0065,0.8315,10206,499,13,1,0
2,1027,0.8594,0.6408,0.1852,0.0066,0.8340,10206,497,10,1,0
2,1028,0.8610,0.6191,0.1786,0.0069,0.8063,10206,495,6,1,0
2,1029,0.8625,0.5881,0.1967,0.0076,0.7954,10206,496,8,1,0
2,1030,0.8640,0.6127,0.1779,0.0061,0.7985,10206,496,8,1,0
