# method=AwareBVH,deformation=Localized,triangles=3402,vertices=9582,treeNodes=983,maxTrisPerLeaf=10,moveSpeed=2.0000,moveDistance=3.0000
run,frame,cycleProgress,deformMs,updateMs,queryMs,totalMs,verticesChecked,nodesVisitedUpdate,dirtyNodes,nodesVisitedQuery,collidedVertices
2,687,0.2046,0.7449,0.1680,0.0078,0.9219,913,1974,472,1,0
2,688,0.2062,0.7555,0.1767,0.0062,0.9397,910,1964,474,1,0
2,689,0.2079,0.7601,0.1705,0.0068,0.9393,911,1974,472,1,0
2,690,0.2095,0.7504,0.1697,0.0063,0.9272,909,1961,466,1,0
2,691,0.2111,0.7358,0.1748,0.0072,0.9189,905,1947,466,1,0
2,692,0.2127,0.7381,0.1634,0.0062,0.9089,901,1929,464,1,0
2,693,0.2143,0.7724,0.1667,0.0063,0.9469,900,1935,470,1,0
2,694,0.2158,0.7539,0.1684,0.0064,0.9302,901,1938,470,1,0
2,695,0.2175,0.7673,0.1676,0.0068,0.9430,898,1932,469,1,0
2,696,0.2190,0.7274,0.1627,0.0070,0.8984,904,1951,469,1,0
2,697,0.2205,0.7293,0.1636,0.0066,0.9006,902,1953,469,1,0
2,698,0.2221,0.7699,0.1728,0.0068,0.9505,893,1942,468,1,0
2,699,0.2237,0.7478,0.1732,0.0063,0.9283,897,1951,474,1,0
2,700,0.2253,0.7419,0.1694,0.0060,0.9187,895,1950,474,1,0
2,701,0.2270,0.7545,0.1721,0.0065,0.9341,905,1969,478,1,0
2,702,0.2286,0.7522,0.1695,0.0075,0.9306,906,1971,478,1,0
2,703,0.2302,0.7658,0.1769,0.0088,0.9528,906,1972,478,1,0
2,704,0.2318,0.7733,0.1714,0.0071,0.9529,905,1970,478,1,0
2,705,0.2334,0.7417,0.1745,0.0066,0.9238,903,1970,478,1,0
2,706,0.2350,0.7613,0.1720,0.0084,0.9431,904,1973,478,1,0
2,707,0.2366,0.7448,0.1718,0.0064,0.9241,910,1982,482,1,0
2,708,0.2382,0.7455,0.2297,0.0082,0.9847,901,1957,482,1,0
2,709,0.2398,0.7665,0.1664,0.0067,0.9405,903,1963,482,1,0
2,710,0.2414,0.7826,0.1781,0.0077,0.9696,905,1965,482,1,0
2,711,0.2431,0.9134,0.2249,0.0081,1.1483,904,1959,482,1,0
2,712,0.2449,0.7418,0.1720,0.0063,0.9211,898,1953,482,1,0
2,713,0.2465,0.7678,0.1730,0.0072,0.9490,890,1923,479,1,0
2,714,0.2481,0.7662,0.1757,0.0064,0.9493,887,1917,478,1,0
2,715,0.2497,0.7438,0.1774,0.0063,0.9289,889,1919,478,1,0
2,716,0.2513,0.7361,0.1692,0.0066,0.9128,893,1926,478,1,0
2,717,0.2529,0.7440,0.1691,0.0066,0.9209,893,1924,478,1,0
2,718,0.2545,0.7424,0.1689,0.0063,0.9187,895,1938,481,1,0
2,719,0.2560,0.7615,0.1696,0.0068,0.9395,891,1928,479,1,0
2,720,0.2577,0.7183,0.1640,0.0066,0.8898,893,1937,480,1,0
2,721,0.2593,0.8069,0.1783,0.0076,0.9939,894,1937,480,1,0
2,722,0.2609,0.7347,0.1694,0.0058,0.9110,893,1936,481,1,0
2,723,0.2625,0.7640,0.1720,0.0068,0.9440,894,1934,481,1,0
2,724,0.2640,0.7292,0.1663,0.0062,0.9025,894,1937,481,1,0
2,725,0.2656,0.7403,0.1679,0.0077,0.9170,893,1939,481,1,0
2,726,0.2672,0.7334,0.1706,0.0066,0.9122,900,1948,482,1,0
2,727,0.2688,0.7243,0.1654,0.0063,0.8973,898,1945,481,1,0
2,728,0.2703,0.7389,0.1694,0.0066,0.9165,903,1954,481,1,0
2,729,0.2719,0.7441,0.1713,0.0068,0.9232,902,1952,481,1,0
2,730,0.2735,0.7430,0.1713,0.0061,0.9213,902,1946,481,1,0
2,731,0.2751,0.7485,0.1707,0.0059,0.9260,905,1959,479,1,0
2,732,0.2767,0.7317,0.2095,0.0063,0.9485,901,1949,478,1,0
2,733,0.2783,0.7548,0.1690,0.0064,0.9314,905,1952,478,1,0
2,734,0.2800,0.7372,0.1676,0.0065,0.9123,909,1967,478,1,0
2,735,0.2815,0.7632,0.1667,0.0085,0.9394,912,1970,479,1,0
2,736,0.2831,0.7594,0.1711,0.0064,0.9383,910,1969,480,1,0
2,737,0.2847,0.7676,0.1691,0.0071,0.9448,903,1956,478,1,0
2,738,0.2864,0.7305,0.1802,0.0068,0.9186,900,1946,478,1,0
2,739,0.2880,0.7478,0.1702,0.0064,0.9255,901,1954,478,1,0
2,740,0.2895,0.7446,0.1690,0.0060,0.9207,898,1951,478,1,0
2,741,0.2912,0.7575,0.1741,0.0068,0.9397,895,1945,478,1,0
2,742,0.2928,0.7461,0.1710,0.0070,0.9252,899,1942,475,1,0
2,743,0.2944,0.7471,0.1769,0.0064,0.9313,899,1950,478,1,0
2,744,0.2960,0.7487,0.1759,0.0057,0.9319,904,1956,482,1,0
2,745,0.2977,0.7607,0.1679,0.0072,0.9369,908,1967,483,1,0
2,746,0.2993,0.7819,0.1708,0.0065,0.9603,910,1975,483,1,0
2,747,0.3010,0.7475,0.1718,0.0061,0.9262,905,1963,483,1,0
2,748,0.3026,0.7499,0.1745,0.0060,0.9314,910,1971,483,1,0
2,749,0.3043,0.7372,0.1706,0.0065,0.9156,911,1966,481,1,0
2,750,0.3059,0.7404,0.1711,0.0065,0.9194,911,1965,482,1,0
2,751,0.3076,0.7344,0.1705,0.0065,0.9128,916,1984,483,1,0
2,752,0.3092,0.7457,0.1719,0.0065,0.9256,907,1961,483,1,0
2,753,0.3109,0.7357,0.1711,0.0075,0.9154,908,1963,479,1,0
2,754,0.3126,0.7462,0.1707,0.0061,0.9245,907,1959,482,1,0
2,755,0.3145,0.8002,0.1659,0.0066,0.9739,909,1971,477,1,0
2,756,0.3162,0.7185,0.1612,0.0062,0.8873,901,1947,477,1,0
2,757,0.3178,0.7408,0.1904,0.0074,0.9399,901,1962,476,1,0
2,758,0.3196,0.7178,0.1634,0.0064,0.8888,906,1976,478,1,0
2,759,0.3213,0.8076,0.1674,0.0082,0.9852,906,1979,478,1,0
2,760,0.3230,0.7480,0.1828,0.0065,0.9384,897,1964,474,1,0
2,761,0.3248,0.7930,0.1716,0.0087,0.9752,893,1951,474,1,0
2,762,0.3266,0.7561,0.1717,0.0074,0.9366,885,1931,466,1,0
2,763,0.3285,0.8219,0.1644,0.0070,0.9948,892,1937,465,1,0
2,764,0.3303,0.7371,0.1651,0.0065,0.9098,887,1928,463,1,0
2,765,0.3322,0.7691,0.1729,0.0071,0.9510,897,1950,465,1,0
2,766,0.3340,0.7508,0.1735,0.0082,0.9337,899,1950,465,1,0
2,767,0.3358,0.7572,0.1763,0.0069,0.9413,896,1942,465,1,0
2,768,0.3377,0.8209,0.1746,0.0088,1.0052,898,1947,465,1,0
2,769,0.3395,0.7662,0.1756,0.0084,0.9517,911,1976,473,1,0
2,770,0.3413,0.7501,0.1834,0.0080,0.9428,915,1983,477,1,0
2,771,0.3432,0.7508,0.1745,0.0071,0.9337,912,1975,477,1,0
2,772,0.3451,0.7793,0.1724,0.0069,0.9598,913,1979,478,1,0
2,773,0.3470,0.8588,0.1720,0.0091,1.0416,904,1955,477,1,0
2,774,0.3489,0.7516,0.1759,0.0069,0.9354,906,1957,477,1,0
2,775,0.3508,0.7606,0.1707,0.0067,0.9395,902,1952,477,1,0
2,776,0.3526,0.7526,0.1785,0.0071,0.9399,902,1966,478,1,0
2,777,0.3545,0.7511,0.1699,0.0072,0.9296,900,1969,478,1,0
2,778,0.3562,0.7461,0.1745,0.0071,0.9289,903,1969,479,1,0
2,779,0.3581,0.7653,0.1727,0.0076,0.9472,901,1968,478,1,0
2,780,0.3599,0.7522,0.1721,0.0063,0.9321,900,1962,477,1,0
2,781,0.3618,0.7361,0.2031,0.0067,0.9468,901,1960,478,1,0
2,782,0.3637,0.7434,0.1852,0.0076,0.9375,904,1965,478,1,0
2,783,0.3656,0.7555,0.1724,0.0071,0.9362,907,1964,478,1,0
2,784,0.3675,0.7726,0.1729,0.0087,0.9554,912,1976,478,1,0
2,785,0.3691,0.7271,0.1671,0.0059,0.9012,908,1968,477,1,0
2,786,0.3708,0.7322,0.1688,0.0065,0.9087,912,1977,477,1,0
2,787,0.3724,0.7510,0.1764,0.0067,0.9349,913,1979,476,1,0
2,788,0.3741,0.7389,0.1715,0.0069,0.9185,917,1989,476,1,0
2,789,0.3759,0.7548,0.1677,0.0060,0.9298,917,1985,476,1,0
2,790,0.3775,0.7601,0.1694,0.0066,0.9373,918,1988,476,1,0
2,791,0.3792,0.7583,0.1752,0.0064,0.9411,913,1976,476,1,0
2,792,0.3809,0.7621,0.1760,0.0075,0.9468,912,1979,475,1,0
2,793,0.3825,0.7533,0.1710,0.0066,0.9319,916,1985,475,1,0
2,794,0.3842,0.7502,0.1705,0.0067,0.9284,912,1978,475,1,0
2,795,0.3858,0.7725,0.1723,0.0060,0.9521,912,1985,476,1,0
2,796,0.3875,0.7509,0.1725,0.0065,0.9310,911,1981,476,1,0
2,797,0.3893,0.7369,0.1771,0.0072,0.9223,910,1972,474,1,0
2,798,0.3909,0.7339,0.1708,0.0065,0.9121,908,1967,474,1,0
2,799,0.3925,0.7490,0.1682,0.0062,0.9245,909,1963,470,1,0
2,800,0.3942,0.7914,0.1699,0.0074,0.9698,908,1964,472,1,0
2,801,0.3958,0.7622,0.1765,0.0071,0.9468,908,1960,469,1,0
2,802,0.3975,0.7991,0.1698,0.0088,0.9789,911,1971,472,1,0
2,803,0.3992,0.7992,0.1724,0.0075,0.9805,914,1977,475,1,0
2,804,0.4009,0.7378,0.1703,0.0068,0.9160,912,1975,475,1,0
2,805,0.4028,0.7437,0.1662,0.0068,0.9181,917,1971,475,1,0
2,806,0.4044,0.7533,0.1665,0.0061,0.9268,914,1967,475,1,0
2,807,0.4060,0.7472,0.1685,0.0063,0.9231,916,1974,475,1,0
2,808,0.4077,0.8131,0.1697,0.0080,0.9923,918,1984,474,1,0
2,809,0.4093,0.7240,0.1941,0.0065,0.9259,914,1975,474,1,0
2,810,0.4110,0.7401,0.1686,0.0062,0.9160,913,1972,474,1,0
2,811,0.4127,0.7600,0.1698,0.0064,0.9374,917,1981,475,1,0
2,812,0.4144,0.7543,0.1820,0.0079,0.9458,910,1965,467,1,0
2,813,0.4161,0.7519,0.1681,0.0060,0.9271,911,1965,474,1,0
2,814,0.4178,0.7361,0.1679,0.0063,0.9114,908,1965,472,1,0
2,815,0.4194,0.7441,0.1680,0.0072,0.9203,911,1965,466,1,0
2,816,0.4211,0.7275,0.1671,0.0061,0.9018,903,1935,464,1,0
2,817,0.4227,0.7608,0.1720,0.0061,0.9399,898,1926,466,1,0
2,818,0.4244,0.7501,0.1674,0.0078,0.9269,901,1934,470,1,0
2,819,0.4260,0.7364,0.1653,0.0061,0.9086,901,1941,470,1,0
2,820,0.4277,0.7184,0.1651,0.0068,0.8915,903,1948,469,1,0
2,821,0.4293,0.7797,0.1647,0.0059,0.9516,901,1947,469,1,0
2,822,0.4309,0.7514,0.1669,0.0071,0.9266,895,1948,469,1,0
2,823,0.4325,0.7493,0.1679,0.0063,0.9245,892,1942,467,1,0
2,824,0.4342,0.7548,0.1986,0.0061,0.9606,894,1947,473,1,0
2,825,0.4358,0.7557,0.1739,0.0077,0.9387,906,1966,474,1,0
2,826,0.4375,0.8848,0.2480,0.0085,1.1442,907,1973,478,1,0
2,827,0.4393,0.7131,0.1942,0.0061,0.9144,907,1975,478,1,0
2,828,0.4409,0.7314,0.1691,0.0104,0.9121,906,1971,478,1,0
2,829,0.4426,0.7349,0.1668,0.0064,0.9092,907,1975,478,1,0
2,830,0.4442,0.7132,0.1807,0.0069,0.9020,903,1967,478,1,0
2,831,0.4459,0.7457,0.1677,0.0079,0.9223,909,1980,482,1,0
2,832,0.4475,0.7499,0.1711,0.0064,0.9286,904,1965,482,1,0
2,833,0.4492,0.7515,0.1889,0.0082,0.9499,902,1962,482,1,0
2,834,0.4508,0.7452,0.1744,0.0073,0.9285,905,1965,482,1,0
2,835,0.4525,0.7553,0.1712,0.0070,0.9346,902,1957,482,1,0
2,836,0.4542,0.7353,0.1720,0.0072,0.9155,898,1952,482,1,0
2,837,0.4558,0.7704,0.1832,0.0082,0.9632,891,1927,479,1,0
2,838,0.4575,0.7451,0.1678,0.0065,0.9204,888,1919,478,1,0
2,839,0.4592,0.7433,0.1704,0.0067,0.9213,889,1919,478,1,0
2,840,0.4608,0.7487,0.1709,0.0063,0.9272,893,1926,478,1,0
2,841,0.4625,0.7452,0.1690,0.0060,0.9214,894,1926,478,1,0
2,842,0.4641,0.7641,0.1722,0.0086,0.9462,895,1938,481,1,0
2,843,0.4658,0.7636,0.1695,0.0078,0.9422,892,1935,480,1,0
2,844,0.4675,0.7469,0.1792,0.0078,0.9347,893,1937,480,1,0
2,845,0.4692,0.7715,0.1677,0.0090,0.9495,893,1935,480,1,0
2,846,0.4709,0.7388,0.1742,0.0073,0.9214,894,1938,481,1,0
2,847,0.4726,0.7454,0.1761,0.0066,0.9290,894,1933,481,1,0
2,848,0.4742,0.7187,0.2202,0.0069,0.9468,894,1937,481,1,0
2,849,0.4759,0.7494,0.1712,0.0066,0.9281,900,1946,482,1,0
2,850,0.4775,0.7485,0.1723,0.0064,0.9283,899,1946,481,1,0
2,851,0.4792,0.7479,0.1779,0.0080,0.9350,902,1954,481,1,0
2,852,0.4808,0.7482,0.1697,0.0065,0.9251,901,1951,481,1,0
2,853,0.4825,0.7487,0.1689,0.0070,0.9253,902,1953,481,1,0
2,854,0.4841,0.7438,0.1716,0.0062,0.9226,905,1955,479,1,0
2,855,0.4857,0.7386,0.1669,0.0057,0.9122,902,1950,478,1,0
2,856,0.4873,0.7308,0.1786,0.0067,0.9175,905,1949,478,1,0
2,857,0.4889,0.7468,0.1707,0.0075,0.9260,909,1967,478,1,0
2,858,0.4907,0.7779,0.1968,0.0102,0.9860,911,1966,479,1,0
2,859,0.4923,0.7492,0.1714,0.0061,0.9277,910,1969,480,1,0
2,860,0.4939,0.7788,0.1842,0.0067,0.9707,905,1960,480,1,0
2,861,0.4956,0.7619,0.1721,0.0061,0.9420,902,1953,478,1,0
2,862,0.4973,0.7672,0.1750,0.0071,0.9510,901,1954,478,1,0
2,863,0.4991,0.7493,0.1703,0.0091,0.9299,898,1951,478,1,0
2,864,0.5008,0.7450,0.1704,0.0091,0.9261,897,1946,478,1,0
2,865,0.5024,0.7474,0.1770,0.0069,0.9323,896,1936,475,1,0
2,866,0.5042,0.7396,0.1698,0.0068,0.9175,902,1956,480,1,0
2,867,0.5058,0.7465,0.1710,0.0078,0.9268,903,1954,482,1,0
2,868,0.5075,0.7629,0.1749,0.0082,0.9473,910,1973,483,1,0
2,869,0.5091,0.7391,0.1720,0.0057,0.9179,908,1970,483,1,0
2,870,0.5108,0.7574,0.1791,0.0080,0.9459,909,1972,483,1,0
2,871,0.5125,0.7431,0.1721,0.0067,0.9229,912,1976,483,1,0
2,872,0.5141,0.7124,0.1683,0.0064,0.8882,911,1965,480,1,0
2,873,0.5158,0.7429,0.1746,0.0064,0.9253,910,1967,480,1,0
2,874,0.5175,0.7312,0.1731,0.0062,0.9116,916,1984,483,1,0
2,875,0.5201,0.7000,0.1629,0.0055,0.8694,910,1964,479,1,0
2,876,0.5223,0.7585,0.1621,0.0055,0.9274,908,1960,482,1,0
2,877,0.5245,0.7090,0.1629,0.0057,0.8787,910,1972,477,1,0
2,878,0.5266,0.7062,0.1640,0.0060,0.8773,911,1975,477,1,0
2,879,0.5288,0.7097,0.1683,0.0054,0.8848,905,1975,478,1,0
2,880,0.5311,0.7034,0.1652,0.0059,0.8755,910,1984,478,1,0
2,881,0.5333,0.6956,0.1622,0.0055,0.8643,901,1967,478,1,0
2,882,0.5355,0.7142,0.1621,0.0056,0.8830,892,1948,472,1,0
2,883,0.5377,0.7322,0.1629,0.0059,0.9021,892,1940,465,1,0
2,884,0.5400,0.7039,0.1589,0.0056,0.8694,889,1931,463,1,0
2,885,0.5425,0.7218,0.1603,0.0053,0.8887,900,1953,465,1,0
2,886,0.5450,0.7280,0.1627,0.0058,0.8975,902,1951,469,1,0
2,887,0.5474,0.6932,0.1633,0.0057,0.8631,905,1962,477,1,0
2,888,0.5498,0.7213,0.1653,0.0066,0.8941,918,1988,478,1,0
2,889,0.5522,0.7032,0.1659,0.0055,0.8756,917,1987,479,1,0
2,890,0.5545,0.7218,0.1660,0.0055,0.8943,918,1988,478,1,0
2,891,0.5568,0.6983,0.1744,0.0056,0.8794,909,1960,477,1,0
2,892,0.5592,0.7181,0.1943,0.0059,0.9195,912,1968,477,1,0
2,893,0.5615,0.6985,0.1607,0.0060,0.8663,907,1962,477,1,0
2,894,0.5639,0.6935,0.1628,0.0054,0.8628,908,1984,478,1,0
2,895,0.5663,0.7165,0.1662,0.0065,0.8902,913,1987,479,1,0
2,896,0.5687,0.7053,0.1637,0.0055,0.8757,906,1977,478,1,0
2,897,0.5712,0.6951,0.1630,0.0053,0.8645,908,1974,478,1,0
2,898,0.5735,0.7146,0.1658,0.0052,0.8864,911,1978,478,1,0
2,899,0.5760,0.6953,0.1664,0.0058,0.8687,917,1981,478,1,0
2,900,0.5784,0.6983,0.1710,0.0066,0.8769,919,1987,477,1,0
2,901,0.5807,0.6977,0.1618,0.0057,0.8660,920,1993,477,1,0
2,902,0.5831,0.7074,0.1638,0.0057,0.8781,918,1988,477,1,0
2,903,0.5854,0.7310,0.1713,0.0055,0.9089,915,1982,475,1,0
2,904,0.5877,0.7302,0.1654,0.0059,0.9026,923,1997,477,1,0
2,905,0.6014,1.1099,0.2939,0.0454,1.4525,954,2072,482,1,0
2,906,0.6035,0.8516,0.2093,0.0092,1.0716,910,1970,476,1,0
2,907,0.6054,0.8196,0.1811,0.0073,1.0090,910,1966,473,1,0
2,908,0.6072,0.8405,0.1835,0.0073,1.0325,910,1972,472,1,0
2,909,0.6090,0.8289,0.1787,0.0074,1.0168,916,1981,475,1,0
2,910,0.6109,0.8539,0.1916,0.0080,1.0552,909,1962,475,1,0
2,911,0.6128,0.9303,0.1835,0.0081,1.1229,917,1973,475,1,0
2,912,0.6147,0.8566,0.1797,0.0069,1.0443,918,1978,475,1,0
2,913,0.6165,0.8496,0.1892,0.0090,1.0490,919,1985,475,1,0
2,914,0.6184,0.8592,0.1948,0.0088,1.0643,915,1977,473,1,0
2,915,0.6204,0.8720,0.2017,0.0068,1.0822,916,1977,473,1,0
2,916,0.6223,0.8757,0.2027,0.0066,1.0861,920,1987,475,1,0
2,917,0.6242,0.8439,0.1820,0.0085,1.0353,911,1963,470,1,0
2,918,0.6261,0.8746,0.2073,0.0068,1.0902,915,1973,474,1,0
2,919,0.6281,0.8760,0.1726,0.0067,1.0561,917,1978,475,1,0
2,920,0.6300,0.8437,0.1860,0.0087,1.0396,911,1964,472,1,0
2,921,0.6319,0.8882,0.1799,0.0085,1.0779,902,1931,464,1,0
2,922,0.6335,0.8244,0.2035,0.0095,1.0385,898,1932,470,1,0
2,923,0.6351,0.7458,0.1848,0.0091,0.9409,901,1941,470,1,0
2,924,0.6367,0.7316,0.1710,0.0069,0.9109,899,1939,469,1,0
2,925,0.6383,0.7311,0.1655,0.0094,0.9071,905,1953,469,1,0
2,926,0.6399,0.7400,0.1669,0.0087,0.9167,901,1954,469,1,0
2,927,0.6415,0.7201,0.1647,0.0056,0.8916,893,1939,465,1,0
2,928,0.6431,0.7632,0.1733,0.0061,0.9437,893,1945,473,1,0
2,929,0.6447,0.7477,0.1719,0.0124,0.9330,905,1968,474,1,0
2,930,0.6463,0.7722,0.1852,0.0066,0.9654,906,1972,478,1,0
2,931,0.6480,0.7197,0.1700,0.0064,0.8973,907,1974,478,1,0
2,932,0.6496,0.7346,0.1719,0.0064,0.9139,904,1970,478,1,0
2,933,0.6512,0.7144,0.1648,0.0196,0.8999,906,1965,478,29,8
2,934,0.6527,0.7506,0.1713,0.0199,0.9431,902,1968,478,29,8
2,935,0.6544,0.8064,0.1775,0.0256,1.0106,904,1971,478,29,8
2,936,0.6560,0.7526,0.1743,0.0272,0.9551,909,1982,482,29,20
2,937,0.6576,0.7359,0.1731,0.0269,0.9371,902,1958,482,29,45
2,938,0.6591,0.7484,0.1721,0.0352,0.9568,905,1966,482,45,52
2,939,0.6608,0.7349,0.1720,0.0317,0.9398,903,1963,482,45,59
2,940,0.6624,0.7228,0.1753,0.0387,0.9379,904,1958,482,47,90
2,941,0.6641,0.7705,0.1735,0.0549,1.0001,898,1951,482,93,116
2,942,0.6658,0.7607,0.1950,0.0592,1.0177,892,1928,479,111,147
2,943,0.6675,0.7417,0.1708,0.0690,0.9823,892,1925,478,115,177
2,944,0.6692,0.7284,0.1706,0.0847,0.9845,889,1919,478,149,237
2,945,0.6709,0.8023,0.1702,0.0924,1.0657,892,1925,478,161,271
2,946,0.6726,0.7234,0.1686,0.1168,1.0100,897,1943,481,187,363
2,947,0.6744,0.7450,0.1756,0.1223,1.0442,893,1936,481,191,433
2,948,0.6762,0.7460,0.1828,0.1571,1.0873,891,1934,480,243,601
2,949,0.6780,0.7358,0.1706,0.2153,1.1227,894,1937,480,287,771
2,950,0.6800,0.7135,0.1639,0.2619,1.1400,894,1940,481,335,1007
2,951,0.6821,0.7064,0.1644,0.3091,1.1809,895,1935,482,361,1655
2,952,0.6844,0.7602,0.1760,0.3799,1.3171,900,1950,487,397,2033
2,953,0.6869,0.7608,0.1742,0.3937,1.3296,902,1956,487,419,2449
2,954,0.6917,0.7082,0.1619,0.4420,1.3132,912,1977,487,493,3108
2,955,0.6946,0.7488,0.1721,0.5213,1.4433,906,1965,486,537,3461
2,956,0.6977,0.7821,0.1763,0.5786,1.5380,909,1961,486,591,3814
2,957,0.7013,0.7499,0.1697,0.6243,1.5449,916,1991,485,655,4320
2,958,0.7047,0.8278,0.2109,0.7446,1.7847,915,1981,482,731,5081
2,959,0.7093,0.7455,0.1647,0.7556,1.6666,912,1975,480,817,5745
2,960,0.7136,0.7834,0.2032,0.8495,1.8377,912,1977,482,847,6406
2,961,0.7193,0.7211,0.1608,0.8375,1.7203,913,1985,483,917,7085
2,962,0.7240,0.8170,0.2133,0.9618,1.9939,921,1997,483,943,7753
2,963,0.7293,0.8398,0.2019,0.9543,1.9976,920,1993,483,959,8290
2,964,0.7354,0.7673,0.1760,1.0059,1.9500,923,2006,481,973,8777
2,965,0.7406,0.8544,0.2135,1.0701,2.1397,920,1996,478,983,9181
2,966,0.7496,0.7936,0.1974,0.9829,1.9755,915,1989,474,983,9358
2,967,0.7551,0.8170,0.1713,1.0502,2.0400,919,1988,478,983,9337
2,968,0.7626,0.7331,0.1650,0.9741,1.8731,929,2006,479,975,8904
2,969,0.7711,0.7361,0.1630,0.9231,1.8232,933,2017,480,953,8216
2,970,0.7761,0.8116,0.1749,0.9689,1.9566,918,2002,480,939,7705
2,971,0.7812,0.7929,0.2092,0.8610,1.8648,919,2001,478,907,6996
2,972,0.7860,0.8212,0.2033,0.8090,1.8354,928,2012,479,849,6413
2,973,0.7907,0.8283,0.2012,0.7426,1.7734,929,2010,478,803,5686
2,974,0.7952,0.8288,0.2056,0.6781,1.7144,928,2011,479,733,5013
2,975,0.8005,0.7501,0.1661,0.5825,1.4997,936,2026,481,623,3963
2,976,0.8038,0.7897,0.1886,0.5300,1.5096,927,2009,479,533,3510
2,977,0.8072,0.7355,0.1662,0.4733,1.3763,918,1997,477,509,3215
2,978,0.8106,0.7013,0.1647,0.4085,1.2755,919,1989,479,471,2792
2,979,0.8134,0.7182,0.1642,0.3561,1.2395,915,1978,478,389,2374
2,980,0.8160,0.7647,0.1766,0.3573,1.2996,917,1980,476,369,1998
2,981,0.8184,0.7527,0.1743,0.3181,1.2466,922,1998,479,353,1535
2,982,0.8208,0.7085,0.1593,0.2278,1.0967,917,1977,479,299,909
2,983,0.8230,0.7105,0.1599,0.1648,1.0362,916,1971,475,261,666
2,984,0.8249,0.7064,0.1608,0.1245,0.9929,917,1975,475,219,474
2,985,0.8267,0.7800,0.1724,0.1118,1.0656,918,1984,474,187,389
2,986,0.8286,0.7197,0.1669,0.0960,0.9840,915,1978,474,167,295
2,987,0.8303,0.7423,0.1706,0.0944,1.0091,917,1979,475,161,261
2,988,0.8321,0.7775,0.1799,0.0698,1.0296,915,1981,474,123,182
2,989,0.8338,0.7556,0.1730,0.0692,0.9992,908,1958,470,115,158
2,990,0.8355,0.7728,0.1718,0.0609,1.0065,913,1972,474,109,130
2,991,0.8372,0.7466,0.1739,0.0384,0.9602,909,1960,471,47,95
2,992,0.8388,0.7381,0.1704,0.0305,0.9404,906,1948,466,45,65
2,993,0.8404,0.7406,0.1706,0.0354,0.9479,899,1928,464,45,52
2,994,0.8420,0.7289,0.1851,0.0252,0.9407,896,1930,469,29,45
2,995,0.8437,0.8556,0.1720,0.0247,1.0532,897,1932,470,29,28
2,996,0.8453,0.7400,0.1645,0.0205,0.9259,901,1941,470,29,8
2,997,0.8469,0.7421,0.1716,0.0278,0.9427,905,1950,469,29,8
2,998,0.8486,0.7851,0.1746,0.0218,0.9825,898,1940,469,29,8
2,999,0.8503,0.7472,0.1677,0.0109,0.9269,897,1951,469,1,0
2,1000,0.8520,0.7666,0.1731,0.0071,0.9481,897,1951,474,1,0
2,1001,0.8538,0.7329,0.1692,0.0067,0.9099,900,1960,474,1,0
2,1002,0.8556,0.9639,0.1841,0.0060,1.1547,903,1966,478,1,0
2,1003,0.8573,0.7467,0.1797,0.0075,0.9351,907,1974,478,1,0
2,1004,0.8589,0.7249,0.1684,0.0072,0.9012,903,1967,478,1,0
2,1005,0.8605,0.7182,0.1674,0.0166,0.9032,904,1963,478,1,0
2,1006,0.8621,0.7335,0.1676,0.0059,0.9084,903,1968,478,1,0
2,1007,0.8637,0.7221,0.1686,0.0093,0.9006,903,1970,478,1,0
2,1008,0.8653,0.7485,0.1744,0.0100,0.9338,909,1982,482,1,0
2,1009,0.8669,0.7411,0.1765,0.0087,0.9273,904,1966,482,1,0
2,1010,0.8685,0.7504,0.1829,0.0062,0.9404,904,1965,482,1,0
2,1011,0.8701,0.7412,0.1756,0.0083,0.9261,902,1962,482,1,0
2,1012,0.8717,0.7523,0.1712,0.0062,0.9310,904,1958,482,1,0
2,1013,0.8733,0.7744,0.1825,0.0069,0.9648,897,1950,482,1,0
2,1014,0.8749,0.7316,0.1654,0.0071,0.9054,890,1923,479,1,0
2,1015,0.8765,0.7334,0.1707,0.0068,0.9121,888,1919,478,1,0
2,1016,0.8781,0.7588,0.1748,0.0061,0.9407,888,1918,478,1,0
2,1017,0.8797,0.7367,0.1963,0.0116,0.9481,893,1926,478,1,0
2,1018,0.8813,0.7517,0.1986,0.0071,0.9586,893,1924,478,1,0
2,1019,0.8830,0.7545,0.1853,0.0069,0.9480,895,1938,481,1,0
2,1020,0.8846,0.7472,0.1779,0.0097,0.9359,893,1936,480,1,0
2,1021,0.8862,0.7587,0.1811,0.0080,0.9490,893,1937,480,1,0
2,1022,0.8878,0.7594,0.1739,0.0059,0.9400,893,1936,480,1,0
2,1023,0.8894,0.7642,0.1749,0.0075,0.9478,893,1936,481,1,0
2,1024,0.8910,0.7599,0.1699,0.0067,0.9376,894,1934,481,1,0
2,1025,0.8926,0.7466,0.1741,0.0087,0.9306,894,1937,481,1,0
2,1026,0.8942,0.7539,0.1888,0.0066,0.9505,896,1944,482,1,0
2,1027,0.8958,0.7595,0.1772,0.0076,0.9453,898,1944,481,1,0
2,1028,0.8974,0.7360,0.1723,0.0065,0.9162,902,1951,481,1,0
2,1029,0.8990,0.7402,0.1713,0.0076,0.9207,899,1943,481,1,0
2,1030,0.9006,0.7336,0.1731,0.0060,0.9139,903,1954,481,1,0
