# method=KineticBVH,deformation=Localized,triangles=13614,vertices=37392,treeNodes=4071,maxTrisPerLeaf=10,moveSpeed=2.0000,moveDistance=3.0000
run,frame,cycleProgress,deformMs,updateMs,queryMs,totalMs,verticesChecked,nodesVisitedUpdate,dirtyNodes,nodesVisitedQuery,collidedVertices
3,654,0.6076,2.3351,6.1901,0.0071,8.5343,227018,2036,1787,1,0
3,655,0.6108,2.3339,5.9069,0.0071,8.2500,227157,2036,1782,1,0
3,656,0.6140,2.3243,6.3799,0.0064,8.7124,227564,2036,1784,1,0
3,657,0.6173,2.3372,7.1240,0.0092,9.4729,225091,2036,1738,1,0
3,658,0.6208,2.3827,7.2278,0.0102,9.6225,224425,2036,1687,1,0
3,659,0.6244,2.3486,5.9784,0.0061,8.3346,226356,2036,1703,1,0
3,660,0.6277,2.3033,6.3427,0.0092,8.6568,226249,2036,1710,1,0
3,661,0.6310,2.3208,6.7336,0.0066,9.0628,226066,2036,1715,1,0
3,662,0.6344,2.3847,7.1569,0.0062,9.5497,227061,2036,1718,1,0
3,663,0.6379,2.3366,6.8599,0.0099,9.2084,227229,2036,1745,1,0
3,664,0.6413,2.3219,7.1402,0.0101,9.4741,226838,2036,1756,1,0
3,665,0.6449,2.3460,6.1265,0.0093,8.4837,225381,2036,1768,1,0
3,666,0.6482,2.3435,6.5073,0.0062,8.8589,225637,2036,1791,1,0
3,667,0.6516,2.2918,6.5085,0.0238,8.8261,227887,2036,1792,37,6
3,668,0.6549,2.3323,6.9879,0.0506,9.3728,227075,2036,1806,37,44
3,669,0.6584,2.3326,5.7915,0.0545,8.1805,225376,2036,1808,59,163
3,670,0.6617,2.3346,7.1585,0.0943,9.5896,225196,2036,1809,101,362
3,671,0.6653,2.6479,6.2312,0.1222,9.0033,225064,2036,1804,183,574
3,672,0.6690,2.3414,7.1580,0.2132,9.7148,225349,2036,1811,299,882
3,673,0.6727,2.3163,7.4055,0.3117,10.0364,226228,2036,1809,413,1602
3,674,0.6768,2.4570,7.3479,0.4546,10.2651,224566,2036,1810,611,2780
3,675,0.6815,2.3733,7.2346,0.7213,10.3320,222698,2036,1812,875,4792
3,676,0.6868,2.6480,8.2711,1.2032,12.1299,221480,2036,1804,1137,7409
3,677,0.6933,2.5248,6.6645,1.7195,10.9121,220724,2036,1799,1513,10491
3,678,0.7007,2.4598,6.2142,2.5948,11.2745,218071,2036,1795,2047,14608
3,679,0.7097,2.6183,6.1674,2.5993,11.3876,216323,2036,1795,2807,20767
3,680,0.7222,2.5103,5.2560,3.2941,11.0627,213994,2036,1776,3459,27733
3,681,0.7362,2.3443,6.9493,3.7868,13.0832,213077,2036,1713,3949,33736
3,682,0.7610,2.2880,5.5853,4.1704,12.0483,199275,2036,1783,3995,35019
3,683,0.7865,2.6131,7.0901,3.1256,12.8306,195898,2036,1813,2981,23045
3,684,0.8033,2.6103,7.4264,1.7385,11.7782,206457,2036,1802,1683,11766
3,685,0.8209,2.5738,7.9468,0.7310,11.2544,203703,2036,1798,687,3534
3,686,0.8298,2.5626,7.6379,0.2833,10.4873,216871,2036,1729,365,1115
3,687,0.8338,2.5956,8.2570,0.1596,11.0163,225421,2036,1702,195,634
3,688,0.8379,2.5120,7.8699,0.0969,10.4821,225079,2036,1710,101,377
3,689,0.8418,2.6031,7.9529,0.0890,10.6484,225011,2036,1716,59,163
3,690,0.8456,2.5060,8.0033,0.0535,10.5652,226041,2036,1736,37,39
3,691,0.8494,2.6203,7.9054,0.0646,10.5949,226790,2036,1750,1,0
3,692,0.8532,2.5501,7.9448,0.0151,10.5134,225282,2036,1765,1,0
3,693,0.8569,2.6125,8.0733,0.0126,10.7036,224547,2036,1779,1,0
3,694,0.8609,2.8742,7.9723,0.0179,10.8689,226972,2036,1791,1,0
3,695,0.8647,2.4923,8.0941,0.0143,10.6045,226187,2036,1806,1,0
3,696,0.8685,2.5580,8.1899,0.0161,10.7681,224681,2036,1808,1,0
3,697,0.8724,2.6095,7.8756,0.0097,10.4982,224448,2036,1808,1,0
3,698,0.8762,2.6831,8.2287,0.0100,10.9299,225062,2036,1811,1,0
3,699,0.8799,2.5527,8.2163,0.0159,10.7890,225549,2036,1809,1,0
3,700,0.8838,2.5626,8.1855,0.0113,10.7632,225257,2036,1809,1,0
3,701,0.8876,2.5916,8.2170,0.0139,10.8265,225157,2036,1808,1,0
3,702,0.8915,2.5337,8.1284,0.0136,10.6784,224297,2036,1813,1,0
3,703,0.8953,2.5288,8.1487,0.0141,10.6948,225259,2036,1805,1,0
3,704,0.8991,2.5756,7.9681,0.0077,10.5542,224824,2036,1801,1,0
3,705,0.9029,2.5081,7.9885,0.0152,10.5155,225557,2036,1799,1,0
3,706,0.9066,2.5532,7.9377,0.0096,10.5047,225806,2036,1802,1,0
3,707,0.9103,2.5072,7.8347,0.0142,10.3598,224260,2036,1794,1,0
3,708,0.9141,2.6067,7.9099,0.0162,10.5357,224190,2036,1795,1,0
3,709,0.9179,2.5224,8.0138,0.0132,10.5536,225514,2036,1794,1,0
3,710,0.9217,2.5624,8.1347,0.0145,10.7146,225484,2036,1790,1,0
3,711,0.9256,2.4767,8.1822,0.0094,10.6709,225636,2036,1781,1,0
3,712,0.9295,2.5684,8.1232,0.0144,10.7122,227522,2036,1777,1,0
3,713,0.9333,2.5536,8.0413,0.0159,10.6136,228060,2036,1716,1,0
3,714,0.9372,2.5891,7.8946,0.0174,10.5047,226121,2036,1698,1,0
3,715,0.9410,2.5169,8.0063,0.0093,10.5348,225982,2036,1713,1,0
3,716,0.9448,2.5594,7.9500,0.0134,10.5273,226821,2036,1712,1,0
3,717,0.9485,2.7926,7.9941,0.0251,10.8175,226313,2036,1711,1,0
3,718,0.9524,2.4515,7.8880,0.0090,10.3515,225658,2036,1745,1,0
3,719,0.9562,2.8046,8.2817,0.0076,11.0971,225726,2036,1760,1,0
3,720,0.9602,2.5864,8.0797,0.0157,10.6846,225394,2036,1777,1,0
3,721,0.9639,2.3459,7.2155,0.0099,9.5736,225646,2036,1784,1,0
3,722,0.9674,2.3468,6.7199,0.0062,9.0748,225985,2036,1796,1,0
3,723,0.9707,2.5192,5.6739,0.0103,8.2065,227295,2036,1806,1,0
3,724,0.9738,2.3542,6.0436,0.0114,8.4119,227170,2036,1806,1,0
3,725,0.9771,2.3600,5.5579,0.0088,7.9284,226184,2036,1808,1,0
3,726,0.9802,2.3445,6.7677,0.0062,9.1201,225548,2036,1807,1,0
3,727,0.9835,2.7743,5.9484,0.0071,8.7336,225451,2036,1809,1,0
3,728,0.9868,2.3828,7.2381,0.0098,9.6324,226042,2036,1809,1,0
3,729,0.9904,2.3401,6.3554,0.0087,8.7058,224755,2036,1809,1,0
3,730,0.9938,2.3410,6.2783,0.0063,8.6274,225427,2036,1812,1,0
3,731,0.9970,2.5379,6.8245,0.0060,9.3699,226184,2036,1813,1,0
