# method=AwareBVH,deformation=Localized,triangles=4352,vertices=2442,treeNodes=1247,maxTrisPerLeaf=10,moveSpeed=2.0000,moveDistance=3.0000
run,frame,cycleProgress,deformMs,updateMs,queryMs,totalMs,verticesChecked,nodesVisitedUpdate,dirtyNodes,nodesVisitedQuery,collidedVertices
3,686,0.3024,0.5564,0.4455,0.0097,1.0146,694,1529,819,1,0
3,687,0.3054,0.5923,0.4164,0.0091,1.0193,705,1540,823,1,0
3,688,0.3086,0.6096,0.4677,0.0133,1.0923,715,1564,830,1,0
3,689,0.3118,0.5838,0.4575,0.0077,1.0501,716,1560,834,1,0
3,690,0.3149,0.5616,0.4585,0.0091,1.0309,714,1552,832,1,0
3,691,0.3181,0.5839,0.4713,0.0108,1.0674,704,1511,824,1,0
3,692,0.3212,0.5353,0.4724,0.0099,1.0196,704,1530,831,1,0
3,693,0.3244,0.5723,0.4446,0.0101,1.0280,699,1526,834,1,0
3,694,0.3275,0.5357,0.4569,0.0103,1.0048,706,1534,833,1,0
3,695,0.3305,0.5465,0.4630,0.0121,1.0229,706,1540,836,1,0
3,696,0.3335,0.5739,0.4664,0.0100,1.0517,702,1527,837,1,0
3,697,0.3366,0.5953,0.4587,0.0123,1.0678,714,1552,838,1,0
3,698,0.3398,0.5748,0.4680,0.0093,1.0550,714,1546,838,1,0
3,699,0.3428,0.5898,0.4585,0.0104,1.0603,716,1545,838,1,0
3,700,0.3457,0.5457,0.4505,0.0172,1.0146,712,1535,835,1,0
3,701,0.3489,0.6178,0.4555,0.0169,1.0921,724,1571,839,1,0
3,702,0.3519,0.6811,0.4641,0.0159,1.1626,722,1586,840,1,0
3,703,0.3552,0.5633,0.4488,0.0140,1.0278,724,1584,837,1,0
3,704,0.3581,0.5139,0.4262,0.0090,0.9514,718,1580,835,1,0
3,705,0.3612,0.5183,0.4642,0.0109,0.9946,725,1590,839,1,0
3,706,0.3642,0.5191,0.4578,0.0100,0.9888,729,1599,839,1,0
3,707,0.3673,0.5521,0.4283,0.0093,0.9908,722,1582,843,1,0
3,708,0.3704,0.5768,0.4714,0.0102,1.0600,722,1588,844,1,0
3,709,0.3734,0.5705,0.4484,0.0113,1.0316,726,1607,848,1,0
3,710,0.3765,0.5764,0.4661,0.0154,1.0588,725,1605,846,1,0
3,711,0.3795,0.6056,0.4635,0.0082,1.0804,728,1609,850,1,0
3,712,0.3825,0.5408,0.4735,0.0084,1.0249,733,1607,851,1,0
3,713,0.3856,0.6245,0.4649,0.0086,1.1000,735,1634,847,1,0
3,714,0.3887,0.5943,0.4831,0.0190,1.1001,735,1636,852,1,0
3,715,0.3918,0.5881,0.4785,0.0080,1.0768,740,1649,852,1,0
3,716,0.3950,0.5441,0.4728,0.0092,1.0273,738,1649,851,1,0
3,717,0.3981,0.5760,0.4567,0.0099,1.0440,726,1602,838,1,0
3,718,0.4013,0.7887,0.6077,0.0217,1.4207,731,1624,843,1,0
3,719,0.4052,0.5840,0.4743,0.0162,1.0762,733,1637,852,1,0
3,720,0.4081,0.5557,0.4508,0.0081,1.0159,718,1610,839,1,0
3,721,0.4112,0.6265,0.4729,0.0136,1.1146,712,1590,833,1,0
3,722,0.4143,0.7714,0.5988,0.0196,1.3916,720,1608,838,1,0
3,723,0.4175,0.6306,0.5185,0.0211,1.1723,727,1624,841,1,0
3,724,0.4204,0.6350,0.4402,0.0100,1.0867,726,1620,843,1,0
3,725,0.4235,0.7989,0.5315,0.0102,1.3420,722,1620,835,1,0
3,726,0.4267,0.5694,0.4828,0.0164,1.0702,740,1667,845,1,0
3,727,0.4298,0.5444,0.5624,0.0181,1.1268,733,1649,843,1,0
3,728,0.4330,0.8009,0.6151,0.0132,1.4310,729,1634,841,1,0
3,729,0.4363,0.5822,0.4293,0.0092,1.0222,753,1689,856,1,0
3,730,0.4393,0.6955,0.6064,0.0136,1.3173,751,1668,850,1,0
3,731,0.4432,0.5507,0.5065,0.0091,1.0686,762,1704,861,1,0
3,732,0.4462,0.5443,0.5061,0.0216,1.0737,750,1682,853,1,0
3,733,0.4494,0.5698,0.4885,0.0107,1.0707,763,1717,857,1,0
3,734,0.4525,0.5713,0.4683,0.0074,1.0511,760,1717,858,1,0
3,735,0.4556,0.8697,0.5558,0.0269,1.4544,754,1693,855,1,0
3,736,0.4587,0.6026,0.4651,0.0171,1.0860,744,1673,854,1,0
3,737,0.4619,0.6409,0.4580,0.0210,1.1228,755,1696,855,1,0
3,738,0.4650,0.5313,0.4804,0.0113,1.0244,751,1686,848,1,0
3,739,0.4682,0.5628,0.4660,0.0194,1.0494,750,1687,852,1,0
3,740,0.4716,0.5889,0.4842,0.0130,1.0874,755,1700,852,1,0
3,741,0.4745,0.5878,0.4477,0.0089,1.0482,754,1695,852,1,0
3,742,0.4777,0.7227,0.5806,0.0250,1.3299,748,1676,851,1,0
3,743,0.4808,0.5657,0.4664,0.0119,1.0466,729,1633,849,1,0
3,744,0.4839,0.5867,0.4734,0.0185,1.0799,740,1644,846,1,0
3,745,0.4869,0.5468,0.4611,0.0102,1.0209,737,1644,848,1,0
3,746,0.4904,0.5839,0.4385,0.0079,1.0322,734,1630,846,1,0
3,747,0.4937,0.8854,0.5793,0.0117,1.4795,732,1618,842,1,0
3,748,0.4971,0.6088,0.4663,0.0095,1.0864,722,1589,841,1,0
3,749,0.5002,0.5483,0.4775,0.0112,1.0382,716,1578,836,1,0
3,750,0.5033,0.5660,0.4526,0.0100,1.0296,711,1568,833,1,0
3,751,0.5061,0.5352,0.4644,0.0100,1.0125,706,1559,825,1,0
3,752,0.5090,0.5652,0.4659,0.0151,1.0473,697,1535,819,1,0
3,753,0.5120,0.7642,0.5978,0.0171,1.3806,705,1546,821,1,0
3,754,0.5157,0.5523,0.4956,0.0106,1.0602,717,1565,830,1,0
3,755,0.5188,0.5773,0.4566,0.0092,1.0447,708,1543,818,1,0
3,756,0.5218,0.5547,0.4645,0.0099,1.0318,718,1562,835,1,0
3,757,0.5247,0.5619,0.4491,0.0087,1.0208,713,1539,827,1,0
3,758,0.5277,0.5349,0.4594,0.0104,1.0066,696,1497,823,1,0
3,759,0.5307,0.7772,0.4865,0.0177,1.2826,704,1531,830,1,0
3,760,0.5337,0.5462,0.4814,0.0166,1.0458,705,1538,834,1,0
3,761,0.5367,0.7072,0.5231,0.0212,1.2534,696,1514,829,1,0
3,762,0.5397,0.5754,0.4522,0.0077,1.0365,702,1532,835,1,0
3,763,0.5427,0.5751,0.4715,0.0106,1.0597,701,1526,837,1,0
3,764,0.5457,0.5644,0.4673,0.0143,1.0496,708,1541,836,1,0
3,765,0.5486,0.5935,0.4508,0.0102,1.0564,714,1546,838,1,0
3,766,0.5516,0.5704,0.4775,0.0112,1.0609,716,1549,838,1,0
3,767,0.5546,0.6022,0.4612,0.0110,1.0757,716,1544,838,1,0
3,768,0.5577,0.5810,0.4757,0.0084,1.0665,721,1567,836,1,0
3,769,0.5607,0.5591,0.4669,0.0156,1.0436,726,1583,840,1,0
3,770,0.5637,0.5630,0.5629,0.0132,1.1404,723,1582,837,1,0
3,771,0.5669,0.7273,0.5783,0.0190,1.3268,720,1583,835,1,0
3,772,0.5700,0.5470,0.4649,0.0094,1.0227,725,1589,838,1,0
3,773,0.5732,0.5520,0.4747,0.0192,1.0478,729,1599,839,1,0
3,774,0.5763,0.6904,0.5865,0.0118,1.2906,722,1582,843,1,0
3,775,0.5796,0.6701,0.5816,0.0101,1.2635,723,1590,844,1,0
3,776,0.5827,0.6481,0.4855,0.0138,1.1492,726,1607,848,1,0
3,777,0.5857,0.5413,0.4766,0.0110,1.0315,725,1605,846,1,0
3,778,0.5887,0.7794,0.5469,0.0107,1.3386,728,1609,850,1,0
3,779,0.5917,0.5366,0.4407,0.0201,0.9986,732,1605,851,1,0
3,780,0.5949,0.5806,0.4534,0.0098,1.0472,736,1637,847,1,0
3,781,0.5979,0.6704,0.6213,0.0273,1.3212,736,1639,852,1,0
3,782,0.6012,0.5843,0.4806,0.0152,1.0819,740,1649,852,1,0
3,783,0.6042,0.7244,0.5663,0.0216,1.3139,737,1645,851,1,0
3,784,0.6072,0.6315,0.4965,0.0126,1.1440,734,1629,842,1,0
3,785,0.6102,0.5561,0.4792,0.0314,1.0695,731,1623,842,23,8
3,786,0.6131,0.5304,0.4430,0.0430,1.0178,733,1630,851,29,16
3,787,0.6162,0.5395,0.4467,0.0699,1.0573,717,1604,838,31,28
3,788,0.6192,0.5446,0.4481,0.0696,1.0639,717,1605,837,47,41
3,789,0.6222,0.6052,0.4568,0.0828,1.1463,720,1607,837,53,52
3,790,0.6251,0.6078,0.4376,0.0996,1.1466,700,1557,819,55,67
3,791,0.6282,0.5616,0.4695,0.1349,1.1674,727,1624,842,73,85
3,792,0.6313,0.5371,0.4621,0.1584,1.1590,736,1659,844,95,107
3,793,0.6345,0.5305,0.4601,0.1694,1.1618,735,1651,838,107,131
3,794,0.6376,0.5754,0.4622,0.2091,1.2481,740,1668,843,119,156
3,795,0.6407,0.6700,0.5155,0.2544,1.4418,748,1675,849,127,179
3,796,0.6439,0.5728,0.4715,0.2982,1.3439,750,1673,847,141,208
3,797,0.6471,0.5663,0.4635,0.2955,1.3265,744,1670,849,149,242
3,798,0.6503,0.6136,0.4701,0.3280,1.4134,755,1691,856,185,276
3,799,0.6535,0.5611,0.4571,0.4399,1.4596,760,1710,858,231,312
3,800,0.6568,0.5741,0.4713,0.4562,1.5030,760,1706,857,237,350
3,801,0.6601,0.5536,0.4781,0.4841,1.5173,760,1707,855,255,394
3,802,0.6634,0.5614,0.4777,0.5347,1.5753,761,1717,857,273,437
3,803,0.6668,0.5639,0.4832,0.6286,1.6771,764,1710,861,297,483
3,804,0.6702,0.5537,0.4888,0.6679,1.7117,760,1705,856,333,534
3,805,0.6738,0.6324,0.4915,0.7029,1.8298,757,1693,852,375,587
3,806,0.6774,0.6000,0.4430,0.8319,1.8768,757,1702,856,423,642
3,807,0.6810,0.5438,0.4692,0.8846,1.8992,755,1698,852,433,702
3,808,0.6846,0.5500,0.4715,0.9563,1.9793,759,1706,853,467,765
3,809,0.6882,0.5489,0.4609,1.0386,2.0499,754,1683,853,505,830
3,810,0.6919,0.6229,0.4722,1.1991,2.2958,749,1670,849,515,896
3,811,0.6960,0.6268,0.4729,1.1931,2.2958,748,1667,851,567,963
3,812,0.6999,0.5541,0.4658,1.2732,2.2943,739,1639,848,637,1020
3,813,0.7038,0.6174,0.4533,1.3646,2.4371,736,1626,847,667,1080
3,814,0.7077,0.7532,0.5878,1.4757,2.8183,726,1594,844,695,1131
3,815,0.7118,0.5535,0.4480,1.5093,2.5123,720,1583,839,725,1185
3,816,0.7159,0.5670,0.4595,1.6515,2.6795,712,1569,834,761,1234
3,817,0.7201,0.5488,0.4459,1.6504,2.6471,706,1553,831,801,1283
3,818,0.7242,0.5509,0.4552,1.7238,2.7316,711,1560,829,833,1330
3,819,0.7285,0.5545,0.4661,1.7468,2.7692,717,1566,831,873,1378
3,820,0.7328,0.5515,0.4848,1.8267,2.8646,717,1553,834,879,1415
3,821,0.7371,0.5611,0.5157,1.8433,2.9236,715,1542,834,911,1449
3,822,0.7415,0.5354,0.4528,1.9079,2.8979,714,1546,839,903,1471
3,823,0.7458,0.5422,0.4628,1.8386,2.8456,710,1551,840,925,1486
3,824,0.7503,0.6979,0.6275,1.9004,3.2283,715,1552,840,925,1495
3,825,0.7547,0.5579,0.4793,1.8173,2.8556,715,1553,844,933,1491
3,826,0.7591,0.5309,0.4519,2.3939,3.3782,718,1557,841,925,1477
3,827,0.7637,0.5650,0.4766,1.8263,2.8703,724,1566,843,913,1457
3,828,0.7682,0.5663,0.4735,2.6158,3.6581,727,1579,844,885,1430
3,829,0.7727,0.5665,0.4920,1.8016,2.8618,729,1606,846,869,1394
3,830,0.7770,0.5610,0.4405,1.7036,2.7073,726,1597,840,849,1345
3,831,0.7812,0.5475,0.4522,1.6275,2.6288,730,1601,839,817,1305
3,832,0.7852,0.4873,0.4077,1.4570,2.3532,726,1590,844,783,1255
3,833,0.7888,0.4857,0.4206,1.3569,2.2645,726,1596,847,721,1211
3,834,0.7928,0.5264,0.4224,1.3960,2.3460,729,1609,851,713,1154
3,835,0.7968,0.6478,0.5358,1.5005,2.6878,735,1617,852,673,1095
3,836,0.8009,0.5406,0.4469,1.2911,2.2799,737,1624,851,645,1032
3,837,0.8047,0.5525,0.4597,1.2111,2.2248,738,1639,847,583,972
3,838,0.8086,0.5337,0.4592,1.2207,2.2156,737,1639,852,523,903
3,839,0.8125,0.5190,0.4670,1.0691,2.0565,743,1653,852,501,831
3,840,0.8162,0.5450,0.4583,0.9675,1.9722,742,1649,849,461,763
3,841,0.8198,0.6983,0.5919,0.9749,2.2669,733,1629,844,433,697
3,842,0.8235,0.5342,0.4687,0.8030,1.8072,735,1637,852,415,634
3,843,0.8271,0.5411,0.5108,0.7121,1.7658,724,1621,844,361,576
3,844,0.8306,0.5921,0.5666,0.6685,1.8302,718,1600,835,307,520
3,845,0.8341,0.5990,0.4654,0.6282,1.6948,718,1602,837,295,470
3,846,0.8376,0.5440,0.4600,0.5555,1.5611,731,1631,842,273,422
3,847,0.8410,0.6158,0.4677,0.5419,1.6272,738,1665,845,245,376
3,848,0.8443,0.5497,0.4663,0.4337,1.4510,734,1640,838,235,338
3,849,0.8475,0.5673,0.4495,0.3833,1.4029,730,1642,840,219,302
3,850,0.8508,0.6489,0.4911,0.3447,1.4882,749,1679,850,179,265
3,851,0.8541,0.5703,0.4370,0.3012,1.3103,754,1690,852,149,230
3,852,0.8573,0.5462,0.4932,0.2740,1.3148,756,1686,853,139,200
3,853,0.8604,0.6171,0.5452,0.2190,1.3845,755,1691,856,121,171
3,854,0.8636,0.5795,0.4798,0.1833,1.2438,760,1710,858,107,145
3,855,0.8667,0.5732,0.5206,0.1637,1.2592,760,1714,856,97,119
3,856,0.8697,0.6071,0.4758,0.1468,1.2311,761,1713,858,87,101
3,857,0.8728,0.7978,0.5905,0.1641,1.5556,759,1714,856,73,81
3,858,0.8759,0.5745,0.4670,0.1054,1.1491,758,1698,860,55,63
3,859,0.8791,0.7254,0.5705,0.1207,1.4184,754,1695,854,51,46
3,860,0.8822,0.6084,0.4752,0.0690,1.1544,753,1689,854,31,31
3,861,0.8852,0.5969,0.4849,0.0544,1.1374,752,1690,849,29,20
3,862,0.8881,0.5522,0.4751,0.0392,1.0678,749,1685,851,27,14
3,863,0.8911,0.5805,0.4787,0.0364,1.0975,751,1687,852,23,6
3,864,0.8940,0.5539,0.4931,0.0099,1.0584,753,1690,851,1,0
3,865,0.8970,0.6002,0.4746,0.0074,1.0835,746,1666,850,1,0
3,866,0.8999,0.5275,0.4803,0.0216,1.0306,742,1664,849,1,0
3,867,0.9029,0.5378,0.4793,0.0123,1.0306,740,1644,846,1,0
3,868,0.9059,0.5263,0.4851,0.0118,1.0244,736,1643,848,1,0
3,869,0.9089,0.8618,0.5965,0.0289,1.4901,731,1626,843,1,0
3,870,0.9120,0.5967,0.4802,0.0172,1.0952,731,1616,840,1,0
3,871,0.9149,0.6602,0.5329,0.0205,1.2150,720,1587,840,1,0
3,872,0.9179,0.5744,0.4382,0.0071,1.0209,718,1582,838,1,0
3,873,0.9210,0.5569,0.4625,0.0085,1.0291,715,1577,835,1,0
3,874,0.9241,0.5858,0.4660,0.0090,1.0637,709,1565,831,1,0
3,875,0.9271,0.5395,0.4332,0.0085,0.9825,691,1529,820,1,0
3,876,0.9303,0.6849,0.4795,0.0158,1.1822,707,1554,828,1,0
3,877,0.9334,0.5865,0.4597,0.0080,1.0564,705,1541,822,1,0
3,878,0.9364,0.5541,0.4730,0.0076,1.0361,711,1554,829,1,0
3,879,0.9394,0.7091,0.5543,0.0162,1.2818,703,1525,828,1,0
3,880,0.9424,0.5558,0.4617,0.0180,1.0379,704,1525,826,1,0
3,881,0.9453,0.5709,0.4666,0.0089,1.0482,703,1514,826,1,0
3,882,0.9482,0.4997,0.4487,0.0179,0.9683,697,1521,834,1,0
3,883,0.9512,0.5546,0.4602,0.0074,1.0237,698,1507,830,1,0
3,884,0.9542,0.5470,0.4806,0.0190,1.0481,701,1531,834,1,0
3,885,0.9571,0.5670,0.4699,0.0113,1.0493,697,1516,832,1,0
3,886,0.9601,0.5340,0.4673,0.0132,1.0155,693,1510,827,1,0
3,887,0.9631,0.7321,0.5576,0.0189,1.3099,710,1542,841,1,0
3,888,0.9662,0.5619,0.4789,0.0142,1.0567,716,1555,839,1,0
3,889,0.9692,0.8007,0.5686,0.0134,1.3845,713,1543,837,1,0
3,890,0.9722,0.5660,0.4738,0.0152,1.0562,717,1548,838,1,0
3,891,0.9751,0.5522,0.4493,0.0090,1.0121,719,1555,838,1,0
3,892,0.9780,0.5913,0.4700,0.0093,1.0720,721,1570,839,1,0
3,893,0.9809,0.5696,0.4719,0.0098,1.0529,724,1586,839,1,0
3,894,0.9838,0.7533,0.5839,0.0122,1.3509,721,1575,834,1,0
3,895,0.9869,0.5692,0.4578,0.0085,1.0369,721,1584,835,1,0
3,896,0.9899,0.5459,0.4732,0.0095,1.0296,724,1588,838,1,0
3,897,0.9928,0.6027,0.4512,0.0179,1.0744,728,1596,839,1,0
3,898,0.9957,0.5946,0.4627,0.0081,1.0669,719,1576,842,1,0
3,899,0.9985,0.5032,0.4161,0.0079,0.9286,721,1587,843,1,0
