# method=KineticBVH,deformation=Localized,triangles=967,vertices=2805,treeNodes=287,maxTrisPerLeaf=10,moveSpeed=2.0000,moveDistance=3.0000
run,frame,cycleProgress,deformMs,updateMs,queryMs,totalMs,verticesChecked,nodesVisitedUpdate,dirtyNodes,nodesVisitedQuery,collidedVertices
3,686,0.5149,0.4151,1.2200,0.0106,1.6477,16199,144,229,1,0
3,687,0.5185,0.4278,1.2318,0.0203,1.6831,16155,144,219,1,0
3,688,0.5222,0.5252,1.2340,0.0108,1.7733,15535,144,225,1,0
3,689,0.5255,0.4033,1.1786,0.0152,1.5995,15350,144,225,1,0
3,690,0.5291,0.4314,1.1802,0.0359,1.6503,14979,144,227,1,0
3,691,0.5330,0.5255,1.2321,0.0212,1.7820,15472,144,227,1,0
3,692,0.5366,0.4857,1.2612,0.0184,1.7772,15704,144,221,1,0
3,693,0.5406,0.5569,1.2810,0.0248,1.8655,15884,144,221,1,0
3,694,0.5445,0.4530,1.2277,0.0104,1.6937,15650,144,227,1,0
3,695,0.5482,0.4313,1.1871,0.0098,1.6313,15214,144,227,1,0
3,696,0.5523,0.5986,1.3083,0.0107,1.9254,15356,144,227,1,0
3,697,0.5560,0.4706,1.2424,0.0145,1.7306,16025,144,233,1,0
3,698,0.5597,0.4599,1.3133,0.0165,1.7952,15425,144,233,1,0
3,699,0.5631,0.4783,1.1905,0.0168,1.6908,15244,144,233,1,0
3,700,0.5666,0.6750,1.2080,0.0140,1.9030,15591,144,233,1,0
3,701,0.5703,0.4669,1.1780,0.0198,1.6678,15765,144,233,1,0
3,702,0.5741,0.4215,1.2404,0.0105,1.6755,15633,144,229,1,0
3,703,0.5779,0.5302,1.1995,0.0098,1.7446,15369,144,229,1,0
3,704,0.5815,0.4726,1.2818,0.0108,1.7681,15281,144,219,1,0
3,705,0.5854,0.5352,1.2718,0.0120,1.8249,15959,144,229,1,0
3,706,0.5889,0.5208,1.2223,0.0304,1.7764,15899,144,239,1,0
3,707,0.5927,0.4475,1.1457,0.0091,1.6045,15429,144,239,1,0
3,708,0.5961,0.4950,1.2422,0.0694,1.8153,15676,144,227,21,10
3,709,0.5998,0.5431,1.2897,0.0463,1.8828,15845,144,227,21,15
3,710,0.6033,0.6277,1.1946,0.0544,1.8835,15826,144,229,27,28
3,711,0.6070,0.5437,1.2855,0.0555,1.8894,15699,144,229,27,49
3,712,0.6107,0.4707,1.2197,0.0626,1.7556,15851,144,231,27,85
3,713,0.6143,0.4270,1.2298,0.0497,1.7092,16034,144,231,27,85
3,714,0.6182,0.7492,1.2880,0.0542,2.0952,16292,144,229,27,95
3,715,0.6219,0.5622,1.2848,0.0773,1.9286,15943,144,227,35,133
3,716,0.6259,0.5147,1.2882,0.0827,1.8899,15949,144,225,41,171
3,717,0.6299,0.4337,1.2137,0.0970,1.7469,15557,144,227,41,192
3,718,0.6333,0.6907,1.2545,0.1062,2.0565,15409,144,225,41,203
3,719,0.6372,0.5371,1.3681,0.1111,2.0228,15482,144,227,45,250
3,720,0.6412,0.4746,1.2204,0.1524,1.8539,15660,144,221,55,331
3,721,0.6454,0.4855,1.3822,0.1543,2.0270,15980,144,221,63,394
3,722,0.6494,0.6714,1.2950,0.1232,2.0929,15838,144,227,65,430
3,723,0.6533,0.7167,1.1718,0.1405,2.0335,15221,144,227,67,449
3,724,0.6572,0.7295,1.2160,0.1625,2.1118,15514,144,231,77,492
3,725,0.6610,0.3977,1.1583,0.1573,1.7152,15952,144,233,81,536
3,726,0.6649,0.7128,1.1564,0.1764,2.0515,15389,144,233,81,562
3,727,0.6689,0.7200,1.1306,0.1759,2.0298,14934,144,233,87,593
3,728,0.6731,0.6644,1.1888,0.2049,2.0625,15319,144,233,97,673
3,729,0.6771,0.4984,1.1172,0.2157,1.8337,15733,144,229,101,730
3,730,0.6812,0.4917,1.1697,0.2821,1.9480,15200,144,229,121,809
3,731,0.6856,0.5479,1.1474,0.2810,1.9809,14822,144,229,123,857
3,732,0.6898,0.4244,1.2043,0.2522,1.8846,15690,144,219,135,909
3,733,0.6942,0.5088,1.2973,0.5490,2.3583,16012,144,239,141,979
3,734,0.6988,0.5355,1.3151,0.4612,2.3160,15717,144,241,145,1101
3,735,0.7030,0.5848,1.1483,0.4777,2.2145,15577,144,227,161,1185
3,736,0.7076,0.5738,1.1843,0.3461,2.1081,15380,144,229,177,1175
3,737,0.7123,0.4483,1.1221,0.3707,1.9438,15532,144,231,229,1338
3,738,0.7170,0.5456,1.1472,0.3781,2.0739,15871,144,233,229,1395
3,739,0.7219,0.6181,1.1601,0.4065,2.1878,16122,144,231,233,1435
3,740,0.7268,0.5744,1.0888,0.6099,2.2771,16131,144,229,235,1471
3,741,0.7317,0.5357,0.9503,0.5028,1.9925,15302,144,225,237,1509
3,742,0.7366,0.4568,1.1019,0.4124,1.9750,15057,144,225,243,1561
3,743,0.7414,0.6045,1.1269,0.4016,2.1364,15163,144,227,231,1554
3,744,0.7461,0.5975,1.1277,0.3998,2.1287,15546,144,221,225,1605
3,745,0.7510,0.5388,1.1578,0.3901,2.0901,15664,144,221,225,1622
3,746,0.7559,0.5705,0.8043,0.4176,1.7956,15290,144,227,225,1576
3,747,0.7607,0.5787,1.1161,0.4071,2.1044,15086,144,227,241,1556
3,748,0.7655,0.5813,0.7509,0.4106,1.7483,15338,144,233,243,1530
3,749,0.7703,0.5721,0.6470,0.4081,1.6309,14970,144,233,235,1508
3,750,0.7750,0.5659,1.0888,0.4140,2.0726,14758,144,233,235,1483
3,751,0.7799,0.6400,1.1108,0.4083,2.1633,15637,144,233,231,1453
3,752,0.7848,0.4420,1.1080,0.3665,1.9209,15456,144,229,227,1360
3,753,0.7896,0.5469,1.1593,0.4293,2.1393,14938,144,229,233,1320
3,754,0.7942,0.5910,1.1182,0.3630,2.0762,15585,144,219,183,1180
3,755,0.7991,0.5128,1.1072,0.3465,1.9698,15694,144,239,145,1171
3,756,0.8036,0.5957,1.1724,0.2912,2.0630,15223,144,241,143,1062
3,757,0.8083,0.4857,1.1076,0.2922,1.8880,15593,144,227,139,972
3,758,0.8129,0.5004,1.1223,0.2778,1.9033,15493,144,229,131,888
3,759,0.8171,0.5226,1.0857,0.2479,1.8594,15495,144,231,121,822
3,760,0.8214,0.4934,0.7951,0.2034,1.4948,15876,144,233,111,763
3,761,0.8258,0.4793,1.2236,0.3098,2.0161,16240,144,231,101,710
3,762,0.8301,0.5000,1.2001,0.1858,1.8895,15943,144,225,91,605
3,763,0.8343,0.4981,1.1653,0.1984,1.8649,15970,144,225,81,569
3,764,0.8384,0.6379,1.1970,0.1813,2.0201,15796,144,227,81,549
3,765,0.8424,0.4886,1.1945,0.2132,1.8999,15409,144,225,81,502
3,766,0.8463,0.6675,1.2846,0.2046,2.1601,15438,144,227,67,449
3,767,0.8502,0.6789,1.1879,0.1453,2.0204,15698,144,221,65,430
3,768,0.8541,0.4196,1.2560,0.1423,1.8215,16057,144,221,63,394
3,769,0.8580,0.7288,1.1478,0.1407,2.0220,15733,144,227,55,331
3,770,0.8630,0.8061,1.4899,0.0868,2.3898,15095,144,227,41,243
3,771,0.8675,0.4323,1.2116,0.0835,1.7298,15496,144,231,41,203
3,772,0.8719,0.8322,1.2996,0.0797,2.2181,15221,144,233,41,171
3,773,0.8761,0.5124,1.4254,0.0850,2.0270,15153,144,233,41,167
3,774,0.8805,0.5254,1.3931,0.0542,1.9773,15423,144,233,27,95
3,775,0.8847,0.4675,1.3465,0.0500,1.8680,15383,144,233,27,85
3,776,0.8888,0.8235,1.4923,0.0506,2.3712,15318,144,229,27,85
3,777,0.8932,0.6682,1.2553,0.0489,1.9763,14837,144,229,27,49
3,778,0.8974,0.7925,1.4567,0.0469,2.3011,15186,144,219,27,22
3,779,0.9016,0.8362,1.3150,0.0409,2.1986,15740,144,229,21,10
3,780,0.9059,0.8270,1.4858,0.0197,2.3388,15799,144,239,1,0
3,781,0.9102,0.8696,1.5046,0.0121,2.3890,15608,144,235,1,0
3,782,0.9144,0.7818,1.8392,0.0110,2.6384,15200,144,231,1,0
3,783,0.9188,0.5966,1.3597,0.0136,1.9738,15699,144,227,1,0
3,784,0.9230,0.8170,1.5931,0.0122,2.4262,16058,144,231,1,0
3,785,0.9272,0.7597,1.5023,0.0116,2.2807,15958,144,231,1,0
3,786,0.9313,0.7959,1.5896,0.0209,2.4108,16310,144,231,1,0
3,787,0.9355,0.4955,1.6571,0.0112,2.1700,16250,144,225,1,0
3,788,0.9396,0.8030,1.4670,0.0119,2.2874,15985,144,225,1,0
3,789,0.9440,0.8867,1.2270,0.0112,2.1278,15069,144,227,1,0
3,790,0.9482,0.7788,1.4260,0.0214,2.2363,14896,144,227,1,0
3,791,0.9525,0.5202,2.1153,0.0115,2.6537,15537,144,227,1,0
3,792,0.9569,0.8015,1.3908,0.0109,2.2082,15489,144,221,1,0
3,793,0.9611,0.7951,1.3790,0.0105,2.1921,15728,144,221,1,0
3,794,0.9657,0.5250,1.9433,0.0140,2.4855,15459,144,227,1,0
3,795,0.9709,0.5561,1.6526,0.0129,2.2246,15166,144,227,1,0
3,796,0.9757,0.8454,2.1002,0.0125,2.9653,15721,144,233,1,0
3,797,0.9806,0.8338,1.9827,0.0124,2.8351,14970,144,233,1,0
3,798,0.9855,0.8162,1.9820,0.0114,2.8131,14984,144,233,1,0
3,799,0.9905,0.7671,2.0612,0.0118,2.8490,15658,144,229,1,0
3,800,0.9957,0.7787,1.7141,0.0114,2.5085,15085,144,229,1,0
