# method=AwareBVH,deformation=Localized,triangles=967,vertices=2805,treeNodes=287,maxTrisPerLeaf=10,moveSpeed=2.0000,moveDistance=3.0000
run,frame,cycleProgress,deformMs,updateMs,queryMs,totalMs,verticesChecked,nodesVisitedUpdate,dirtyNodes,nodesVisitedQuery,collidedVertices
3,690,0.4383,0.7120,0.1885,0.0125,0.9167,467,983,244,1,0
3,691,0.4417,0.6033,0.1488,0.0104,0.7646,473,997,247,1,0
3,692,0.4450,0.6995,0.1875,0.0130,0.9071,471,992,245,1,0
3,693,0.4484,0.6313,0.1552,0.0144,0.8027,472,1003,245,1,0
3,694,0.4519,0.5420,0.1546,0.0083,0.7068,475,1003,246,1,0
3,695,0.4552,0.6537,0.1873,0.0130,0.8600,471,1000,246,1,0
3,696,0.4586,0.6962,0.1714,0.0142,0.8850,473,1005,246,1,0
3,697,0.4620,0.8766,0.1944,0.0164,1.0917,472,1007,246,1,0
3,698,0.4658,0.7807,0.2054,0.0226,1.0117,469,1005,246,1,0
3,699,0.4691,0.8953,0.1856,0.0130,1.0988,468,1006,246,1,0
3,700,0.4727,0.7507,0.1789,0.0105,0.9459,468,999,246,1,0
3,701,0.4758,0.4871,0.1427,0.0074,0.6385,462,1000,246,1,0
3,702,0.4789,0.7635,0.1728,0.0153,0.9538,464,999,246,1,0
3,703,0.4820,0.6080,0.1648,0.0081,0.7822,469,1007,246,1,0
3,704,0.4852,0.6060,0.1585,0.0180,0.7839,465,995,246,1,0
3,705,0.4884,0.7337,0.1732,0.0270,0.9368,468,1014,249,1,0
3,706,0.4917,0.5479,0.1591,0.0169,0.7272,468,1019,249,1,0
3,707,0.4951,0.7425,0.1842,0.0316,0.9612,472,1023,251,1,0
3,708,0.4985,0.9222,0.1777,0.0163,1.1210,471,1012,249,1,0
3,709,0.5022,0.5925,0.1841,0.0203,0.8011,472,1012,251,1,0
3,710,0.5056,0.6370,0.1608,0.0130,0.8132,474,1019,249,1,0
3,711,0.5090,0.6194,0.1737,0.0115,0.8079,466,1004,249,1,0
3,712,0.5122,0.6671,0.2036,0.0139,0.8892,472,1014,249,1,0
3,713,0.5156,0.6034,0.1926,0.0113,0.8110,473,1010,251,1,0
3,714,0.5191,0.6062,0.1598,0.0250,0.7930,468,1010,249,1,0
3,715,0.5225,0.6198,0.1963,0.0461,0.8640,472,1020,249,1,0
3,716,0.5259,0.7291,0.1607,0.0124,0.9061,469,1006,249,1,0
3,717,0.5293,0.6789,0.1894,0.0114,0.8838,472,1013,249,1,0
3,718,0.5329,0.6493,0.1847,0.0150,0.8550,468,1011,249,1,0
3,719,0.5364,0.6197,0.1590,0.0115,0.7922,470,1014,249,1,0
3,720,0.5400,0.6168,0.1813,0.0155,0.8167,464,1003,238,1,0
3,721,0.5434,0.6927,0.1958,0.0293,0.9243,468,1008,238,1,0
3,722,0.5468,0.6055,0.1570,0.0114,0.7782,465,999,237,1,0
3,723,0.5503,0.7462,0.1525,0.0278,0.9286,464,1002,238,1,0
3,724,0.5539,0.6936,0.1914,0.0113,0.9008,467,1007,238,1,0
3,725,0.5574,0.6604,0.1760,0.0231,0.8615,468,1013,239,1,0
3,726,0.5609,0.7091,0.1890,0.0167,0.9196,472,1028,244,1,0
3,727,0.5643,0.6166,0.2047,0.0307,0.8558,474,1032,244,1,0
3,728,0.5678,0.5741,0.1791,0.0153,0.7709,472,1030,244,1,0
3,729,0.5714,0.6554,0.1949,0.0217,0.8764,476,1034,244,1,0
3,730,0.5748,0.6957,0.1682,0.0119,0.8783,474,1029,244,1,0
3,731,0.5784,0.6623,0.1722,0.0113,0.8501,468,1017,244,1,0
3,732,0.5819,0.6069,0.1553,0.0107,0.7749,475,1024,244,1,0
3,733,0.5853,0.6650,0.1438,0.0075,0.8188,479,1042,244,1,0
3,734,0.5900,0.5449,0.1459,0.0071,0.6992,482,1053,249,1,0
3,735,0.5937,0.6697,0.1541,0.0121,0.8384,481,1045,244,1,0
3,736,0.5977,0.6611,0.2059,0.0478,0.9178,483,1046,244,21,10
3,737,0.6016,0.5623,0.2142,0.0707,0.8525,483,1044,244,27,22
3,738,0.6056,0.6491,0.1721,0.0472,0.8736,481,1041,244,27,49
3,739,0.6096,0.5505,0.1596,0.0439,0.7558,481,1046,244,27,79
3,740,0.6135,0.5712,0.1518,0.0495,0.7753,484,1051,246,27,85
3,741,0.6175,0.7134,0.1509,0.0468,0.9124,479,1032,246,27,90
3,742,0.6214,0.5139,0.1409,0.0546,0.7108,482,1038,244,31,109
3,743,0.6253,0.7875,0.1516,0.0792,1.0211,479,1032,244,41,171
3,744,0.6292,0.6334,0.2158,0.1087,0.9621,477,1028,244,41,185
3,745,0.6334,0.5221,0.1460,0.1089,0.7790,474,1012,239,41,203
3,746,0.6375,0.6156,0.2096,0.1087,0.9383,475,1007,239,45,256
3,747,0.6418,0.7249,0.2134,0.1119,1.0544,474,997,239,55,331
3,748,0.6460,0.6796,0.1997,0.1373,1.0188,468,982,239,63,394
3,749,0.6504,0.8491,0.1617,0.1561,1.1698,468,980,248,65,436
3,750,0.6549,0.6184,0.2014,0.1768,1.0006,472,993,245,67,455
3,751,0.6594,0.7758,0.2068,0.1766,1.1622,473,1001,245,81,524
3,752,0.6638,0.7135,0.2257,0.1871,1.1287,474,1006,246,81,549
3,753,0.6684,0.6757,0.2074,0.2072,1.0962,474,1007,246,87,588
3,754,0.6728,0.6557,0.2150,0.1765,1.0504,471,1006,246,97,673
3,755,0.6774,0.5088,0.1675,0.2165,0.8943,472,1011,248,101,737
3,756,0.6820,0.5497,0.1526,0.2200,0.9237,471,1000,248,121,852
3,757,0.6866,0.5145,0.1607,0.2299,0.9075,466,1005,248,127,866
3,758,0.6918,0.5906,0.1919,0.2701,1.0570,471,1010,248,137,951
3,759,0.6971,0.6076,0.1762,0.3257,1.1116,472,1011,251,143,1049
3,760,0.7027,0.6585,0.2137,0.3418,1.2162,472,1023,251,161,1182
3,761,0.7081,0.6989,0.1863,0.5156,1.4048,473,1024,251,177,1181
3,762,0.7138,0.5684,0.1748,0.4170,1.1625,473,1013,251,229,1344
3,763,0.7196,0.6063,0.1680,0.4003,1.1766,476,1021,251,229,1424
3,764,0.7254,0.5952,0.1552,0.4087,1.1610,475,1012,251,235,1446
3,765,0.7313,0.6190,0.1976,0.4644,1.2837,472,1005,253,237,1505
3,766,0.7372,0.5623,0.1666,0.4655,1.1967,473,1015,249,247,1567
3,767,0.7433,0.6455,0.2078,0.4430,1.3008,471,1015,249,225,1562
3,768,0.7493,0.6403,0.1778,0.4213,1.2433,469,1014,249,225,1610
3,769,0.7556,0.5763,0.1728,0.4109,1.1622,463,991,238,225,1585
3,770,0.7616,0.6844,0.1881,0.4516,1.3296,464,1008,243,243,1558
3,771,0.7676,0.5268,0.1567,0.4147,1.1003,474,1024,244,235,1483
3,772,0.7734,0.6839,0.2053,0.4235,1.3166,477,1034,244,235,1481
3,773,0.7796,0.6002,0.1575,0.3967,1.1591,477,1037,244,231,1450
3,774,0.7857,0.5996,0.1844,0.3796,1.1689,479,1045,249,227,1341
3,775,0.7919,0.5525,0.1799,0.3915,1.1262,483,1057,249,201,1209
3,776,0.7977,0.6044,0.1812,0.3258,1.1147,481,1051,249,145,1178
3,777,0.8033,0.6250,0.1891,0.3188,1.1388,482,1046,249,143,1068
3,778,0.8091,0.6768,0.2148,0.2603,1.1559,487,1050,246,139,963
3,779,0.8146,0.6435,0.1921,0.3622,1.2019,484,1044,246,121,848
3,780,0.8200,0.5922,0.2236,0.2173,1.0387,486,1051,246,115,788
3,781,0.8256,0.5075,0.1418,0.1767,0.8272,489,1056,246,101,710
3,782,0.8303,0.5298,0.2184,0.1657,0.9164,482,1040,244,91,605
3,783,0.8586,0.9531,0.1759,0.1458,1.2771,492,1068,248,55,331
3,784,0.8635,0.7192,0.1489,0.0772,0.9473,470,987,245,41,236
3,785,0.8673,0.6193,0.1419,0.0770,0.8397,473,1004,245,41,203
3,786,0.8707,0.6535,0.1405,0.0789,0.8744,474,1002,245,41,185
3,787,0.8741,0.6226,0.1531,0.0724,0.8503,471,1000,246,41,171
3,788,0.8775,0.5917,0.1458,0.0699,0.8090,473,1005,246,35,138
3,789,0.8809,0.6372,0.1417,0.0469,0.8279,472,1007,246,27,95
3,790,0.8843,0.6939,0.1480,0.0443,0.8878,469,1005,246,27,85
3,791,0.8877,0.6109,0.1421,0.0479,0.8027,468,1006,246,27,85
3,792,0.8910,0.6041,0.1533,0.0666,0.8262,467,997,246,27,61
3,793,0.8943,0.8241,0.1707,0.0586,1.0549,464,1001,246,27,49
3,794,0.8975,0.5017,0.1443,0.0394,0.6870,464,1004,246,27,22
3,795,0.9002,0.5014,0.1530,0.0353,0.6911,465,1003,244,21,15
3,796,0.9028,0.4962,0.1515,0.0352,0.6846,468,1005,246,21,10
3,797,0.9055,0.5351,0.1430,0.0356,0.7149,458,985,246,21,4
3,798,0.9081,0.6181,0.1653,0.0118,0.7970,469,1016,249,1,0
3,799,0.9109,0.4858,0.1408,0.0086,0.6364,468,1016,249,1,0
3,800,0.9141,0.5591,0.1442,0.0089,0.7138,470,1021,249,1,0
3,801,0.9173,0.6343,0.2030,0.0185,0.8592,471,1012,249,1,0
3,802,0.9206,0.5077,0.1529,0.0077,0.6711,468,1008,249,1,0
3,803,0.9237,0.5201,0.1543,0.0080,0.6842,470,1010,249,1,0
3,804,0.9270,0.6002,0.1592,0.0085,0.7700,469,1009,249,1,0
3,805,0.9302,0.6413,0.1579,0.0258,0.8270,467,999,249,1,0
3,806,0.9335,0.6363,0.2090,0.0141,0.8630,473,1010,251,1,0
3,807,0.9370,0.8224,0.1897,0.0162,1.0311,471,1014,249,1,0
3,808,0.9405,0.6689,0.1945,0.0204,0.8882,472,1016,249,1,0
3,809,0.9440,0.6695,0.1811,0.0145,0.8710,471,1012,249,1,0
3,810,0.9475,0.6343,0.1986,0.0136,0.8490,469,1007,249,1,0
3,811,0.9508,0.7322,0.1866,0.0113,0.9376,468,1012,249,1,0
3,812,0.9542,0.8129,0.1841,0.0268,1.0267,466,1009,249,1,0
3,813,0.9577,0.5299,0.1929,0.0324,0.7638,465,1010,243,1,0
3,814,0.9611,0.6751,0.1726,0.0122,0.8632,467,1009,238,1,0
3,815,0.9647,0.6249,0.1797,0.0219,0.8291,466,1001,238,1,0
3,816,0.9681,0.6700,0.1861,0.0118,0.8716,462,1000,238,1,0
3,817,0.9715,0.6620,0.2051,0.0379,0.9078,466,1000,238,1,0
3,818,0.9748,0.7031,0.1774,0.0248,0.9101,468,1013,238,1,0
3,819,0.9780,0.5171,0.1706,0.0098,0.7003,470,1016,239,1,0
3,820,0.9813,0.7116,0.1596,0.0109,0.8854,473,1031,244,1,0
3,821,0.9849,0.7987,0.2785,0.0297,1.1114,473,1031,244,1,0
3,822,0.9896,0.4964,0.1509,0.0070,0.6573,474,1032,244,1,0
3,823,0.9929,0.6948,0.1442,0.0080,0.8488,473,1027,244,1,0
3,824,0.9960,0.4887,0.1419,0.0080,0.6400,468,1022,244,1,0
3,825,0.9992,0.6678,0.1578,0.0251,0.8528,473,1024,244,1,0
